S5,S10,S15,S25,S35,S40
0.18445771370751698,0.9653358127602556,0.9260001261236053,0.9938581907076711,0.8663647575703339,0.9979216990775224
0.191565276386143,0.9786380591684986,0.9802385462393903,0.9590443096767134,0.8938712275147902,0.9978990240250551
0.387417569175617,0.9899123515248806,0.9752944703508097,0.9911415147858645,0.919293390826412,0.9965597915885098
0.37625655775055344,0.9009546253144596,0.9560648573354982,0.998185239856716,0.9528628561918987,0.9675008310192473
0.35398354933975,0.956091563930982,0.8450336236146125,0.907151610465709,0.9255706426947243,0.9812267102799247
0.2337537486016708,0.9213606310736541,0.9031249039238196,0.9661849994924604,0.9217590675716896,0.9889151292476187
0.2884901928212359,0.9170410563023687,0.9044427669129809,0.9843833989076485,0.9603643058347285,0.9891118886508701
0.2669206821024811,0.960682487675109,0.8865296853118093,0.9713122047112401,0.9597913005928784,0.9404855445647411
0.3073806399504858,0.9852444739703352,0.9665016444231559,0.96139709787259,0.958717564875348,0.9890964964699247
0.35456629823482705,0.9990457609671933,0.9617100257373813,0.99631082055932,0.9450265280863935,0.9515464299545002
0.23425528580495786,0.9996766124793001,0.8111269010195716,0.992935475160014,0.9734376777743103,0.9336306067029518
0.16176661180946209,0.9996758233192332,0.7808209930615861,0.9180848776247204,0.9651788216071364,0.9775571507472124
0.32364848859775797,0.9975508742897241,0.7734312504375526,0.9398055831437635,0.9310744728648693,0.9411076218246406
0.24631096315602966,0.9940879205084093,0.855874175129387,0.9676568862266286,0.9399512170562532,0.9805325500419078
0.26229533405671085,0.8613334662492287,0.8513194474758528,0.9283399104136082,0.9538539931810597,0.9641267048009763
0.42469044490258917,0.892872069936739,0.9807837011924745,0.9305941406361844,0.9899508957547173,0.9627837483777077
0.3038994863268278,0.9373511970372828,0.9895827711435093,0.9261539024186731,0.9929659208935265,0.9726640737663921
0.28909009992126333,0.9973932071269718,0.9902382951858538,0.9827549895206191,0.9933507009198556,0.9642616338316652
0.2965661808151674,0.9931972412049387,0.9518684592776709,0.840930553514273,0.8519323808757251,0.9553814052049894
0.35656558498431207,0.9848484627299158,0.8580861202423821,0.9691472080585537,0.8627414326284283,0.9665507450409433
0.3035233436611443,0.992495997759885,0.9082082177827324,0.9390502831207258,0.9221510334041546,0.9710785908654492
0.19827001175730874,0.9936974878993736,0.8651322088699251,0.9409140001707591,0.9711563789536858,0.9547498518573145
0.46516051017943044,0.9430301700106151,0.9522330727567488,0.9884426965948336,0.9791572147839238,0.9741260447032601
0.47236217518239976,0.9451280807923441,0.9753577596815342,0.9976310515382955,0.8716065970747373,0.9493651993245587
0.3794786577698825,0.8779832223564333,0.8202736254787265,0.9398903744445992,0.9172870724092342,0.9538979533101256
0.5144567766531148,0.9192871318641018,0.9482888051165024,0.9850273334585093,0.9778528411694689,0.959334607943396
0.2791142709422379,0.916408344999525,0.945924121157891,0.9670646123982906,0.9726254812180015,0.9333470917421203
0.1480792731756772,0.9337917887568794,0.8570958448662724,0.9683543076599082,0.919743332530877,0.9853578131820804
0.2158079720200051,0.9884424900659035,0.8892176270751065,0.9529799196430717,0.9195487604255856,0.9481141140423034
0.18954743305237237,0.9922355486578058,0.8389444818993893,0.9361392156590206,0.9057944475247912,0.9645170251511729
0.3111411670475922,0.8546094198879196,0.9588006712539622,0.9276380849028376,0.9853272207386476,0.9902528734336205
0.3535712178055685,0.8319465551496975,0.9629913747349549,0.9742944130864549,0.935140804441275,0.9715355240552371
0.3044910449022541,0.9716099399977921,0.9409016249757582,0.9779503378665347,0.9679399508922909,0.9620915971392309
0.33954684376968347,0.9231332505678098,0.8262313147572914,0.9794438283138178,0.9545539093920385,0.9403500970645411
0.21333778413509172,0.9828909674674953,0.8419283866460608,0.990784275751833,0.983105199119222,0.9527537723540838
0.2167193681149356,0.94127148223599,0.9300268432728188,0.9446158502981552,0.9933766115162501,0.9319820471835187
0.3027647540095365,0.9681844626312344,0.947378787450256,0.9279473770395172,0.9999613152056561,0.8944477028583167
0.38007413212079927,0.9343689120847747,0.9003605061588721,0.9592006873937524,0.9997528882812692,0.9906336730759996
0.400285504809571,0.9437739664037761,0.8415458832363896,0.9655934689074128,0.9995481574770119,0.9859481506316244
0.5952003735197007,0.8888017074273532,0.8996343771238067,0.9499864663650459,0.81555025078878,0.9558623158558257
0.534811755342258,0.9895652808382435,0.9256431096167949,0.9698632984596456,0.9891498344849505,0.9592542898482406
0.41738381041588024,0.9711430327875332,0.9834054192247006,0.9735886199742975,0.9586649755166369,0.8514573500551647
0.3875705752057239,0.9593936317143421,0.9888335070391427,0.9894952411941352,0.9564754259261219,0.9000982384303692
0.31458920903480636,0.9728331982539953,0.8663546496495096,0.9855204765089903,0.9707017201389218,0.9399856108006346
0.26592899471460985,0.8707491155867203,0.9154204045639017,0.9768058058117439,0.9912920384131979,0.9354606060971029
0.2291171221300768,0.9916743826634434,0.9738017992304455,0.9860793339830517,0.9400634192600843,0.8950726573243
0.33152466423114496,0.9893081923373946,0.9896668480126891,0.9965396666199572,0.8641641015722671,0.9863719584158207
0.1859060233099423,0.9990048840812262,0.9966378341544208,0.8426546935569087,0.9021330098742859,0.9418634100557823
0.12673976389884178,0.9958157993327039,0.9158631359603463,0.9942309388493669,0.9688166001323302,0.8498718236160985
0.15651163564712753,0.9364177114418883,0.9145363731365773,0.9731285364183971,0.9543938574510352,0.998463775056617
0.13275017057868863,0.9216089426655446,0.8627822830824227,0.9951265698562294,0.9338679683333486,0.98521102556629
0.3296991481301474,0.9444577764089479,0.9083078819507338,0.9954827689764448,0.9396532175938372,0.9477041959723651
0.34083306520345014,0.987718076707254,0.9222209926316921,0.9561770468285932,0.9627455243033485,0.960463381829415
0.22311837954114475,0.9628109476398117,0.8531975624297865,0.9996649045664217,0.9275383813923673,0.9841540665397914
0.21170247441687787,0.9573413263689045,0.9087438819061291,0.9991365838894111,0.9459394991165437,0.9498102737663521
0.41253643450026806,0.8677504034470181,0.8150245313877507,0.9989372510537621,0.9814512097454416,0.971423405263893
0.32736351909098504,0.9681632863658333,0.9145288054540947,0.9906574547095731,0.9697211098759285,0.9566811730794141
0.30509979626697004,0.9617016261727547,0.8234525505548425,0.9905815583115225,0.9352672596458907,0.9562461940801782
0.427851521594412,0.9320236268480582,0.9658652384141003,0.9933876036849613,0.9844991484798656,0.961640221675918
0.395377592370913,0.9750772865891498,0.9559751179759675,0.8960173304310699,0.9171862869819707,0.9291048003018619
0.441715919198705,0.9205179030383428,0.9663937000995965,0.9926254241042772,0.8816912222124735,0.9429122992411286
0.2611442783281658,0.9970225349232997,0.9599923731215537,0.9796638451511851,0.8810960237319313,0.9457766226722769
0.5790322122670036,0.9725922886059283,0.9003792216808095,0.9592655676150512,0.9739254375442398,0.95412485563717
0.22469037634549613,0.9663379917384055,0.9079244062659411,0.970737049145467,0.9052670717763596,0.9276450166157347
0.14609103815388064,0.943307807358322,0.9157362162406637,0.9803884968555575,0.9309512063835875,0.9786119517554666
0.11911209736628071,0.9823477234310742,0.840080857618029,0.9487443160330863,0.8542388579649962,0.9639082464207404
0.23178341854937104,0.981797749112064,0.8970380040757004,0.968559584683878,0.9592430311807134,0.991338683755573
0.5149541791272083,0.9800897691865423,0.915765944207311,0.9693113896527112,0.9535395367953127,0.9761887898731743
0.46004772227353935,0.9732887791609541,0.9284104332005775,0.9756984710099712,0.9406291296284668,0.9857021994754784
0.35328194896717685,0.9829397619376339,0.8115916292875996,0.9306347140287112,0.9923108187092992,0.9912046552572633
0.29452173974294615,0.969343130034842,0.8611255123857636,0.9609974822639558,0.9830429556707496,0.9504449156389946
0.28207167181716963,0.9685242063298889,0.8108701612271138,0.9851971527763024,0.9831858305112539,0.9656870883650224
0.32621657285729994,0.9303004963677235,0.9920787850378916,0.9925441739786304,0.9719142412913957,0.9932799027380166
0.3558700273489137,0.9369809078103447,0.9369550392642502,0.9973864523979535,0.9197051416990876,0.9878200223751757
0.3558700273489137,0.8927656329249996,0.8739516631537373,0.997018867431634,0.9190015900140519,0.9720305881493471
0.3492273612358131,0.981862847434276,0.8498388762415824,0.9960435695022389,0.8844236493468572,0.964805033747446
0.22676844935942186,0.971413643149217,0.8308468719145128,0.9271479293912891,0.986109249452597,0.9536827609730391
0.5180826756680894,0.9576273429523442,0.9123788595300235,0.9756249949620222,0.8573014357985348,0.9737496089662355
0.5758849134354328,0.9255027335570254,0.8215330840111832,0.9641513836648452,0.8868677602286125,0.9930446294467902
0.1423164377871704,0.9993201355563944,0.8803646926212965,0.9826287870391389,0.813737161973449,0.9955814422493265
0.26791467956522247,0.9993201355563944,0.8436587385371823,0.968140357913207,0.9992309375038808,0.8582723931442346
0.28353353995109903,0.9993201355563944,0.9423629896997661,0.9901612283896749,0.9973343435548557,0.9867730369970348
0.3905225774760192,0.9996153484815359,0.9360680726534665,0.9518968997118294,0.9934974100516318,0.9178977654494566
0.4540233552628046,0.9996153484815359,0.9224357125425625,0.9331490820451825,0.8380627755330877,0.9526015063700861
0.4321975141436341,0.9996477826709715,0.9691024513158357,0.989961723081224,0.8520762900150897,0.986223923045333
0.4203841412750836,0.9512360859502109,0.9766019973468734,0.9872343054385737,0.9007616849403316,0.9779132149670249
0.2975605523768311,0.9708763866192827,0.9426390842504296,0.925440350018636,0.9351082673509891,0.9673497891582089
0.26922834384291633,0.9464494779724801,0.8734987445393849,0.9935785473948949,0.8995888723596356,0.968684031868049
0.32192598963001956,0.9172240600850925,0.8625235741323671,0.9527299044316159,0.9485780195540932,0.968548984433782
0.3913819996216659,0.9969440746079311,0.9676028559016885,0.8712383593770362,0.9263252513348154,0.9072466368175686
0.477660885018765,0.969144958207874,0.9287919125244849,0.9926999476694457,0.9412518063703096,0.9619317045345323
0.5266175795128659,0.9475215020397469,0.8609595719233174,0.9977736311505713,0.9488079977732627,0.9253296723979899
0.41652624824664536,0.9375894966948852,0.9612598368257674,0.8793565827589188,0.9040024153071118,0.9880710670615338
0.4901213377123237,0.9634748541452984,0.9442385953664743,0.9943630506289751,0.969405272828021,0.9959219736276973
0.26080225549662733,0.952964390961999,0.8244872896980717,0.8258623521241041,0.9838152930274555,0.94338576306908
0.2716071913019611,0.9352651391139314,0.8466011201163187,0.9932288651783111,0.8781034987872305,0.9843463589093471
0.420847445368837,0.9861799245336963,0.8986161121657459,0.8645337238613561,0.882045255006147,0.977130168532696
0.34937330586213206,0.8812235642483303,0.8798415182111176,0.9655277777057134,0.9931269975422494,0.9071093598991145
0.3977016727513085,0.9855172197540719,0.9012366894027064,0.973615081825475,0.9023208457202756,0.9757600073599374
0.31897879543544116,0.9747041235468098,0.903822018072945,0.9909920131601879,0.924223470647722,0.9595717120811088
0.3035789199642584,0.8806769327130425,0.9556460038284494,0.9757665271435655,0.9866714818311707,0.9575590928159422
0.33188475821139723,0.9663074723625107,0.8352555603487782,0.9456127831473862,0.9805412946752169,0.9582997627481614
0.1524632223580795,0.9954603250549339,0.9283490645920662,0.9554057980254397,0.9069208959331035,0.9835108936608832
0.2696331339612904,0.9318935445031211,0.9233150944330496,0.9469430542894145,0.8585797854355935,0.9962725365132876
0.3138997104262266,0.9143776175421463,0.911709305745288,0.9752434948124185,0.8340286351254493,0.9411535223818387
0.23896108776368022,0.9852270942951044,0.9167617481949262,0.9937984288369328,0.8250081193696379,0.9554449622704551
0.39295353119177323,0.9766635283378862,0.8800644504331403,0.9951459746852536,0.8217553801745188,0.933067048224446
0.6540739713958246,0.9963871715351734,0.8898603089902442,0.9917553498993581,0.8217553801745188,0.9769144177744143
0.028567892785618776,0.9408543620576799,0.8520386503311247,0.9138181526033964,0.8746643235461073,0.9889579130319384
0.5124413804599333,0.9790142163081144,0.8173651741553468,0.9882330312363381,0.9087988009173096,0.9424266820435467
0.5601331133734572,0.9665482124453295,0.8732918391012118,0.9900530830477038,0.9451182868061695,0.9225546556796493
0.3936935944967019,0.9920173608188053,0.8780936116577752,0.9845728924356675,0.9654651764521012,0.9829019601441615
0.40793532370940383,0.9920173608188053,0.9458517803380512,0.9974416652079383,0.959119191744213,0.9076470524404998
0.32324298122375317,0.9864938013609007,0.8816219830926971,0.9758681957925619,0.9683762308051695,0.9324364275725984
0.37783562714313657,0.976545116890562,0.9238388949561057,0.9630339680714984,0.9638431439770504,0.9421050537518109
0.2930229108535148,0.9791440975881368,0.9208748298113024,0.951640630868688,0.9086154287147276,0.9932843725543521
0.23634339879904548,0.9629489606714838,0.9094332465557736,0.9865025532624513,0.9859303255258085,0.9319396382568435
0.213219592708573,0.9947916214912697,0.9021251125630795,0.9869093651775535,0.9974916403705983,0.9408836018385532
0.1886453927676125,0.9797708613369727,0.8891480312213788,0.9992510313426375,0.9892181239846682,0.9894023421417325
0.48197802925765293,0.9877032799277162,0.8531564332537285,0.8847386419752019,0.9191577939740478,0.9921889427903908
0.20810243291201064,0.907733324335311,0.8647952442728589,0.9953746540641408,0.9951558557881572,0.9546162924137432
0.4472863914901307,0.968640337989868,0.8926486939879061,0.9076598097971061,0.9502028608106976,0.9792224612603073
0.40238538830693954,0.9591695815067542,0.8390639526237065,0.9710552795301922,0.9622359918132776,0.9787599181933738
0.4707964551139248,0.9724367347756124,0.7857693459418499,0.9947665907307913,0.8255315350557048,0.9815689208033649
0.3070509974587448,0.938210927426999,0.7360098075034641,0.9964766887979303,0.8497299397633401,0.9442291069622176
0.3753364211168574,0.9743756910530244,0.8933612477128702,0.9869015632763856,0.8994571840193403,0.9685804736956192
0.23319240483982887,0.9786595010436792,0.8382400492675092,0.9985110863019854,0.9771278583682985,0.9669344776584694
0.3449135409766676,0.9909942243824242,0.834521425311687,0.9995581044783449,0.9516321665118985,0.9647573813815034
0.2599565327513332,0.9017470310937451,0.8419457924197777,0.997784823251349,0.9969725705175856,0.9869432090506454
0.2531874051735277,0.9853274591274205,0.8589966371241883,0.9305648197433287,0.8601027258066047,0.983564104966553
0.255077199047487,0.9258218250427137,0.7852372960691589,0.9896258470013415,0.997880293571173,0.9658762622610164
0.2303180693230149,0.9219920385312796,0.801714417448082,0.976191607648099,0.9987543842569326,0.9613811293956573
0.37966522161764216,0.9011670806634478,0.8901108372862687,0.9354729141809698,0.8845617893394637,0.9717539567651552
0.418544403734765,0.983521009989873,0.9015281762080811,0.9849068739439067,0.9707292641031768,0.9475094195934232
0.2928990631323341,0.8317353102672161,0.8401358795573597,0.9498042336711537,0.954900445573488,0.992956499329144
0.31847669785307675,0.9949806113507276,0.8509718684936676,0.9391475169658452,0.943155444460714,0.99382096687129
0.36272911576492384,0.995488294144874,0.854453548418882,0.9810609017617898,0.9583246186046073,0.9825896188531934
0.4997143737879415,0.9826148728422637,0.9332824796461221,0.9583150201252641,0.9641764718464879,0.9467935908315313
0.3689767787377693,0.9549535684318272,0.9691996137876997,0.9932881239770325,0.9445839819659628,0.9887571954317667
0.27640024551892256,0.9742898032965039,0.9280380645832176,0.9859002471245442,0.9410281127445838,0.9663603582812487
0.29908141226789325,0.9402835868523243,0.936699534819104,0.9947568705789774,0.9668122620804548,0.9695204912398251
0.3639006011580159,0.9316771803919844,0.8746901112378248,0.9916293163525034,0.9393943900564417,0.9483371197417676
0.36814398105474266,0.9936537234629625,0.8933071559321065,0.9926219103852162,0.9488859377829327,0.9415228953457642
0.23948054468040159,0.870988041237898,0.9185880858083212,0.9976179159746655,0.9573939656437979,0.940556070224255
0.2957328659135629,0.9672225866229938,0.9106430933960641,0.920910366163313,0.898967273365051,0.8881367799557719
0.2957328659135629,0.9848603436851389,0.8791242408958387,0.9642982811233398,0.9713635595476265,0.9064854018003388
0.2957328659135629,0.982676203226167,0.9502809125441407,0.9819893474832511,0.9689004496102269,0.8864670559736006
0.2957328659135629,0.984692571898635,0.9719533570800087,0.9821779552837802,0.8801417359925781,0.9476969449156571
0.2957328659135629,0.998115670227727,0.7500843538706952,0.9711658966746713,0.9363916494483457,0.9679430033614548
0.2733213391097859,0.9914713235838885,0.864051320571877,0.98538844630413,0.9490692580913879,0.9121748962629261
0.4774199552461306,0.9383569025704824,0.9416382407488445,0.9752557421245748,0.9028790518715625,0.9394236406640308
0.4176795269720913,0.9597947509684742,0.9742546678319676,0.9335257884352918,0.95938114466354,0.9338342446217276
0.2621967247798156,0.9388321224921493,0.9180311624110888,0.9279683567346181,0.9201905107711306,0.9933419982715694
0.23520485021191648,0.9386005830261925,0.9375900636766571,0.9259752432103019,0.9849831582602855,0.961154811010546
0.4538377592008515,0.9728657888177558,0.8901071665811675,0.9789832447650052,0.9636014309668769,0.9689824376874492
0.27851892233763503,0.876698719793357,0.9611057277251024,0.976393835640015,0.9926528006565554,0.9083206749517849
0.2992525977237329,0.9905013085488888,0.958773145371495,0.9622170277017794,0.9935788423192372,0.9918874087572616
0.29131676701313763,0.9916843824595177,0.816003274504529,0.9858093078744801,0.9411447565952269,0.9964643638710636
0.2838465072630998,0.952600581502135,0.9891286026670109,0.9902728625607757,0.9887280171177107,0.8945715188376873
0.39716698141895307,0.9620641080494616,0.9908244769684622,0.9800012080198307,0.936054197313582,0.9614701171747067
0.2747867539236143,0.9296455238105779,0.8871554430517135,0.9039561986711889,0.9263656775207704,0.982196544764506
0.2767893798649797,0.9926494798625173,0.895436608955673,0.9126313565507133,0.9382092197352468,0.9549588504305724
0.3463419895477466,0.9455497964875827,0.8355653854860479,0.9080757204497291,0.8927603181059721,0.9512295916849771
0.28699727270217923,0.9636271666655303,0.879765389370378,0.8775322758322145,0.967360928611114,0.9003379738817958
0.26156712428781065,0.9838842394816687,0.8237012822135988,0.9851789387688547,0.9656129441871358,0.9969304108391481
0.2682138558787808,0.9842306663482836,0.85219673208194,0.9954716502137532,0.8920429673683004,0.9956817467427105
0.21512223295120902,0.9724331328830546,0.8702734638309714,0.9566740337210555,0.911457828073157,0.9943961657063761
0.15981430594905052,0.9589106966002175,0.9787205934776937,0.9761572823575045,0.9693829898212475,0.9897535588722194
0.16533706975038504,0.9766835493573071,0.9979802122659027,0.9768220768878993,0.8992651957716433,0.9379325391237984
0.29037611212778836,0.9829730010592063,0.9972582618443337,0.966261817383293,0.9861698389475625,0.9847170191609573
0.35723199609177314,0.9310175239850798,0.9733698741284081,0.979641957566858,0.9866630553642217,0.9858999204391032
0.4710222227469631,0.9694665818829086,0.9798037960008951,0.9752497613534263,0.916859311548816,0.9490423842648553
0.5128921610499443,0.9574150666872496,0.9761247592544795,0.9348371938228727,0.9433623181063637,0.988664561669481
0.27499886495647397,0.9804321435933288,0.8840416391432011,0.9946641004643488,0.9280255017281608,0.9873746197070103
0.25970004989060314,0.9940199185101378,0.8147154202760176,0.9769869127820907,0.9836045744150477,0.992364696747898
0.3975308845786278,0.9945617786301946,0.9755866230938597,0.9943296338664058,0.9803237816679155,0.9949010395486597
0.278322784348523,0.9727376876455476,0.8949549737789779,0.9984035661544629,0.976325034624384,0.9986411418464327
0.33422576896553746,0.9352334211592508,0.904798584618225,0.9654316880695681,0.98010444828933,0.9605040534060211
0.29049366719445713,0.950093754113026,0.9086604724497623,0.9597907322902238,0.98702376459817,0.9909432943389226
0.230532706114301,0.9467011216073403,0.9181500666929023,0.8382155214619111,0.8782542127874008,0.9809929740431936
0.28511938360276023,0.8138067517315298,0.8556347014807903,0.9243596584652075,0.9501977171845756,0.9634840475363705
0.2798399650402614,0.9684578522193348,0.8437003302805738,0.9952668428082025,0.9803345624379343,0.9160769713592425
0.3097228926744288,0.9910761886908943,0.8631052470496372,0.9912516742156776,0.9424154306934337,0.9794459161394458
0.29424302644171785,0.9779024065958635,0.867527256188929,0.9702490296121884,0.9774696540374243,0.9610003514833211
0.28440893642736037,0.8609627832865324,0.854800321740117,0.9668168076811555,0.8486508607467524,0.9438256782907626
0.30336257592592636,0.9171551803578262,0.7819618083042553,0.9934787771309934,0.8732349015563058,0.995699645995678
0.30336257592592636,0.9845375066555835,0.895066361398324,0.9706169458490183,0.9167631345150552,0.992534794760089
0.31265709929497104,0.92837506455946,0.9112974059217965,0.899110374848375,0.8707768089021024,0.997650544035999
0.3279051304627325,0.9836679210621373,0.9234263805175998,0.9858035566699406,0.932759279700934,0.9962757410463293
0.3279051304627325,0.9831035653200288,0.9615132918617795,0.9637706992201966,0.9251551961722162,0.850497874962525
0.311562704314703,0.9697400081066211,0.9086575374976229,0.9424913438146026,0.9531716272300195,0.9966288300875087
0.30509479099377634,0.910284796995572,0.887483592296668,0.975498238216307,0.9613201622112117,0.9991062883401884
0.30509479099377634,0.920537676336068,0.9550239354687684,0.9560755656258985,0.9256763225535852,0.9993900028392815
0.3052760116314621,0.9711990322069168,0.9022645287060307,0.9880650824047591,0.9690025686406438,0.9742973899843884
0.30841854877568275,0.9313576010207335,0.9083204951587055,0.9934570896553706,0.9330822723363233,0.9967455832192941
0.30841854877568275,0.9280232174925757,0.9400077407944389,0.919575550370924,0.9321548005294396,0.9961588457763342
0.3125254286406707,0.9683118672462799,0.8119304007214064,0.920265082024433,0.9264719606912284,0.9951595505804942
0.3198837543422623,0.9016598747083714,0.8079499400380552,0.9877699235207783,0.9419233484730218,0.99886484749974
0.3142262242767397,0.9309314800384036,0.8296661253895505,0.987344063779871,0.9069389846644774,0.9151122912964801
0.3041756211029076,0.9382365821509073,0.9009612980577004,0.9764123201581028,0.8600594270848788,0.9656114845330318
0.30376937447844526,0.9298636892959519,0.9146631225213948,0.9598568036079497,0.9775228856346991,0.9105759095589019
0.30376937447844526,0.9829194912281591,0.935968567155439,0.9781854578581953,0.9963890191213018,0.9891384161769055
0.30376937447844526,0.9891388644817144,0.8770329110344337,0.9282435509279248,0.993454481430239,0.992862717872968
0.29467975880308994,0.9912592846739656,0.878286125224167,0.976264364422883,0.9044456801696472,0.9787620577445821
0.2899000953023778,0.9876339040228261,0.8995766465685624,0.9779343061401815,0.9603552442836133,0.9872032845246054
0.2844932198577144,0.9973159544047611,0.9662622003880574,0.9947380734933484,0.9929659405320412,0.9784833246504692
0.2844932198577144,0.9891610595258657,0.9104409230361912,0.9328769421064923,0.9732612737561858,0.9410692584305116
0.2844932198577144,0.9983992770505988,0.9149090801182842,0.9699314019507089,0.9234566962621003,0.948844018733564
0.2844932198577144,0.9803063278732255,0.9204372534156395,0.9826496657183118,0.9663282143673697,0.9659407125888737
0.2757239802419915,0.9824923089253422,0.8513301025273122,0.9901926710174791,0.9537122149689758,0.9714606771179797
0.2667384389270116,0.9410459999907902,0.8802069449402382,0.9913686209302952,0.9513126754680035,0.95309446177142
0.2667384389270116,0.9522904914216634,0.9765022289345336,0.9338199458920087,0.9937938894404345,0.9783163067723625
0.27372611834030547,0.96387241723076,0.9969043889211303,0.9983119135930534,0.8574333491526546,0.9757477015675744
0.29695585174650807,0.959462177182484,0.9960395911079175,0.9919726109593433,0.9767861952746301,0.9762660559450715
0.29695585174650807,0.9888884743632079,0.9769379430179034,0.9842105406074666,0.8975683660761644,0.9549351504233309
0.29695585174650807,0.9870412597922356,0.861023623985215,0.9889767595411881,0.9657266873921327,0.9841378669218659
0.2945112617670559,0.9322878806525684,0.9536896088700771,0.9898646907719092,0.960087318634273,0.9494128654974232
0.29382587497549184,0.9366371616020837,0.9456698982516066,0.9652572977008224,0.9349642703544512,0.9638271506944778
0.29382587497549184,0.9880963691557888,0.9430417334452834,0.9428202391916293,0.9516279090971523,0.9714576991508764
0.3039292871951488,0.9505910312410025,0.7864243600565424,0.9624094774312707,0.8677580924170879,0.9627420620641359
0.3039292871951488,0.966077830248591,0.8573952638691706,0.966064788201331,0.8972195185622338,0.9149269644724441
0.3039292871951488,0.9479596200240232,0.9261442957044769,0.9756894406404176,0.9438901091777284,0.968220455263421
0.3039292871951488,0.9017563313097477,0.9069998948601063,0.9741793343954986,0.9271855351154257,0.9273850075671771
0.30337907177103396,0.8928275248847221,0.8681663315259205,0.9786470679229017,0.9573763986398051,0.9650919462495985
0.30337907177103396,0.9727728326816465,0.8942980919294613,0.9460486123799318,0.9965829037816059,0.8977757871995294
0.21190833254215008,0.9871909225039703,0.8820469082527058,0.9786415038649084,0.8898706023551937,0.9936824976340293
0.32833743632557555,0.7775027890720118,0.8796984729511456,0.9707992019980394,0.9025275044039822,0.9745354481721389
0.36904953438240373,0.8857080037783903,0.8947231092998533,0.985690147439929,0.9982733293385815,0.974700629490836
0.26891090577034893,0.9732261407170245,0.8739855823198627,0.9759172705437934,0.8395462667595791,0.9919359714646873
0.26037726793569566,0.9298557645545392,0.8901664900631726,0.972426518361034,0.9884774499083774,0.9889003485881206
0.2799970052769001,0.9553924742820862,0.9157118095103501,0.9832845588576388,0.9407453038839186,0.9921753985918701
0.4029098744199434,0.9748835450670187,0.8571351617149082,0.9897534282755459,0.9407214764571273,0.8868512178207825
0.27410098546867034,0.922488623508405,0.8973901605211984,0.989454906200348,0.9009541235126429,0.8937746395493864
0.32239173912500935,0.9819685868997124,0.9227395318713948,0.9972031745012427,0.8900753665850332,0.9800169617094127
0.42237662887234834,0.9602347403023195,0.8749585759648371,0.9986320689852883,0.8810752023863062,0.9566363916667349
0.35244199985560315,0.9745164673177243,0.8585441440798346,0.920649284732073,0.9729521784249175,0.9712870059776262
0.2125930936534706,0.9805776056544588,0.7941126065048725,0.9941191685818899,0.8503070582523259,0.9905131275683742
0.5417194515573892,0.9531201378406065,0.7308723149254264,0.9576065156546778,0.8269453342413277,0.983055156709833
0.3014602263345408,0.983094678076871,0.7308723149254264,0.9748591386210252,0.8915233678438352,0.9880723490221672
0.3289519025350413,0.8816797987062511,0.7936176943718336,0.9759810474237616,0.9683120813052482,0.8928562700325188
0.2311037784264001,0.9961469590844773,0.9917003952516111,0.9542673589016577,0.9227968430672583,0.9639482557265433
0.28479388540277123,0.9966299807732427,0.9844062051804658,0.9590133156405234,0.9218064129096964,0.9779100313690542
0.3281131881000088,0.948076957102704,0.9893489405374776,0.9752164474243822,0.9257402464938633,0.9984013598434764
0.21205307408985521,0.9230568666012973,0.9179472570742089,0.9633333273909197,0.9541843529260674,0.9964425759999692
0.2731018086063596,0.9588796582320648,0.8411042442002459,0.9854144852698851,0.9108361749963981,0.9228437049336463
0.46263353501928994,0.9626719524453664,0.971879490179025,0.9957352248073591,0.9322895124398548,0.9817545157559747
0.43775302368921165,0.9072779446568751,0.9529566200864289,0.9886654212881887,0.9556573788207424,0.9655910696717341
0.28336748205615875,0.9797692041270346,0.9431908776062502,0.961281686074259,0.9010969181761729,0.9816779200364827
0.23506351392444205,0.9156221267248694,0.908355824690335,0.9735491337779001,0.9069977585463509,0.9809003623207465
0.2062212311184606,0.9492863203253301,0.8982629715915743,0.9630399013651757,0.9572635131623394,0.978168717898682
0.2768694305565658,0.9662169060697363,0.9323898856511719,0.9198517159513222,0.8722553301281801,0.846051909459499
0.6315826384782349,0.9423890333985239,0.8222164447201145,0.9954548291523022,0.9841879709558657,0.9956441369050872
0.34707479764466104,0.9636262519999922,0.8772878021802025,0.9969204493979558,0.9017307045372319,0.9048851426915628
0.30111637933538393,0.9777525796676054,0.8805115280596011,0.9884391405566015,0.9724524708116886,0.9470111563022419
0.24011456421164962,0.9884538042333204,0.9492257779137611,0.9628493697770257,0.9827174746695249,0.9699906930426447
0.1771941007555778,0.9316790069726801,0.9579474495261441,0.993369239886286,0.9875383912627882,0.9099993098260539
0.4089477332577635,0.9282962691590352,0.9764211072525627,0.9500284887310083,0.9348342723232173,0.8957976275756482
0.4005587718646544,0.9321969505745499,0.8725024937177829,0.9610549060473996,0.9056254594776924,0.9916052158704554
0.12734339999161498,0.95631990298026,0.8755026314039804,0.9864491343924569,0.9840546947331629,0.9595801178879646
0.15977359557573298,0.9527946734593338,0.820723756645043,0.9767285594638172,0.9094431734842705,0.9527573801884642
0.17397315623447138,0.8894590598247568,0.9764400833671673,0.9896761442731448,0.9374222036322346,0.9149015313948713
0.20384764285607734,0.9450434809463789,0.9734633313154427,0.9355649786992037,0.9318370596998127,0.928461668136714
