S5,S10,S15,S25,S35,S40
2.0738265560268752e7,5.727270793861152e6,2.097689787882466e6,1.1953949899660586e6,1.7367194861104707e6,1.372587155666023e6
1.2539611713861738e8,7.816503556122809e6,1.9977642231092728e6,1.1102845900889868e6,1.7002510628060936e6,1.1057197287725017e6
4.8549109148664534e7,8.301272775891785e6,2.0639853036808649e6,1.124361393184197e6,1.632602192853108e6,1.1309069228940015e6
4.940237798665042e7,4.26239581628327e7,2.4257342807757244e6,928207.2951832506,1.3353707174996606e6,1.1141014499280301e6
1.1166397647103624e8,2.6990514415357314e7,2.2938201653170898e6,1.0077328044545064e6,1.3171332101252826e6,1.5241528848879181e6
2.560965989622212e8,1.4539184101784782e7,3.7766512040375e6,1.2267001281768405e6,1.3316362923033528e6,1.381413914309839e6
5.2847500445092134e7,1.0871638987572644e7,3.1545396529889777e6,1.1991936808352307e6,1.210117028612407e6,1.3566660046229062e6
4.3380092463582434e7,1.4609993801293438e7,5.222292338567167e6,1.2005003396716528e6,1.7231372215580957e6,1.3215697619853658e6
2.491535633747037e7,9.288822469041094e6,4.713852506466743e6,1.0377890863285692e6,1.4356529545258123e6,1.3397365991742993e6
2.3955572425105172e8,2.3972713456469845e7,3.61391513076778e6,1.2616071058622017e6,1.5485797742354749e6,1.1942877374932393e6
4.444826365944408e7,4.888517767863768e8,1.7383009296908926e6,1.0768572791156948e6,1.4412395097792826e6,1.2591016006800523e6
4.444826365944408e7,5.449224284303737e8,2.348883566495635e6,1.0858687956727685e6,1.4400380513304365e6,1.3109217143677191e6
4.566111783438093e7,5.491821024420427e8,2.1936198416675385e6,1.1874600847990126e6,1.538612311111954e6,1.114263895351778e6
7.403229330179842e7,8.518710434795871e6,2.0376904609844582e6,1.0900897691980978e6,1.6356069392641652e6,1.1537001593894074e6
1.2426752159265773e8,1.4744903042645758e7,2.464718798679537e6,1.17386896168143e6,1.3925344854175788e6,1.2747927522420795e6
8.530721297615495e7,7.195062355258636e6,2.0180303727795058e6,993212.3843870073,1.6692648453732813e6,1.1319648904466308e6
1.0533761130505238e7,7.00529486065782e6,1.9600041003469722e6,1.162383268235169e6,1.6932870916292197e6,1.1928389251226871e6
1.974962564472149e8,9.251416604486073e8,2.032515969891786e6,946149.8209858527,1.7069546205151593e6,1.153898282304398e6
4.3692127731955916e8,5.181176311235311e8,2.3350527584952214e6,901915.4717108959,1.409832676303585e6,1.1202446906653603e6
6.991255049238712e8,5.725776689333648e7,2.4168547360608764e6,997943.1894642517,1.6185107767137147e6,1.0494069545801792e6
6.04057278226427e8,2.0377385376551557e7,2.5454178319290914e6,1.2015962201429869e6,1.390278902150884e6,1.1592791034281536e6
1.973847155780537e7,2.1933245016999908e7,2.5279627650676584e6,986577.4692719576,1.2007553794353085e6,1.1288242781560607e6
1.6564927198335436e8,5.178787814396434e7,2.3265164259682125e6,1.1937683222315246e6,1.344713464633406e6,1.1415608109533396e6
2.5258425995852944e7,1.58185988589951e7,2.0365963788914278e6,1.1215729145888528e6,1.251123443295588e6,1.368039350383196e6
9.495553451424626e7,1.8605315111198843e7,2.2587854528038115e6,1.0940419836190755e6,1.0980130413273491e6,1.271091146919611e6
2.2876809865722377e7,8.939944619779596e6,1.8128394261129936e6,965985.2635968481,1.3471437777672543e6,1.3493454734472975e6
1.68465418817902e7,6.673330164332005e6,2.6463081310832044e6,1.016294493876472e6,1.2704535291730063e6,1.4770035094886958e6
1.1752186769545883e7,9.829158076951066e6,2.490381236033485e6,1.130713373908081e6,1.558996961041244e6,1.481973331520911e6
2.3849691674323776e8,1.0704952249648334e7,2.6862921424393547e6,1.1509148526682782e6,1.2757437543190867e6,1.2651641339508684e6
3.2922143168599166e7,7.454973402611458e6,1.9422691104223402e6,1.0206416821063983e6,1.3785608030638814e6,1.2262112230861187e6
1.3653137996399224e8,7.770892166934602e6,2.6115759067592598e6,1.067002087661643e6,1.2006564636250867e6,1.3209010616902148e6
6.901496348127897e7,7.770892166934602e6,2.0167265454195428e6,1.0744215559248065e6,1.6584630382951386e6,1.1655046826386722e6
3.3255561521679908e7,7.770892166934602e6,2.0457234704295509e6,1.0958712234984974e6,1.262587178162452e6,1.2380934585956484e6
2.7527078671765465e8,7.770892166934602e6,2.221075657467356e6,1.0688503137535907e6,1.6234446792335657e6,1.1106168018741368e6
8.511710514915684e7,8.152833487539524e6,2.466187680281125e6,1.086439258725107e6,1.544735192089095e6,1.2231095290091755e6
3.2623913639777774e8,8.152833487539524e6,1.9558453505198224e6,1.1140884537368685e6,1.7105000490247959e6,1.2140045884519834e6
3.5817781446428996e8,1.0052674295221224e7,2.180028238413197e6,1.0650720867704495e6,1.33860698607806e6,1.082806819390383e6
1.1719788074374153e8,3.0595717869787134e7,1.8575315725626661e6,1.109046594322681e6,1.519386053377564e6,1.3487615284318274e6
2.285067692196908e8,8.065004115383129e6,2.2767813256225362e6,1.1005525050300085e6,1.6464475549011335e6,1.3394899726625495e6
1.1718290577432688e8,3.9340647673750825e7,2.156341418363509e6,1.0913548944593505e6,1.3352347588366035e6,1.068456517105964e6
6.738120327528307e7,1.4085345119109139e7,3.185999456748313e6,988284.0078106021,1.4711460914176363e6,1.0382667014679175e6
2.3844944461666736e8,1.6839864710558668e7,2.782846782643365e6,1.0882770813539615e6,1.2607017146316033e6,1.446352541875397e6
2.5866998383866534e7,1.3344514859394548e7,2.3157748920813743e6,798534.3012229087,1.3183689473400759e6,1.2123847231243018e6
2.0286280460983777e8,1.1120119206674336e7,2.50465816611255e6,888098.872713733,1.3715377260336636e6,1.1745293290173027e6
2.4950759106783766e7,2.32785518452325e7,2.1850498345183614e6,1.0035816987539259e6,1.4848340082123491e6,1.3663894724032907e6
7.22685081227815e7,1.6277631342150366e7,1.5983192622478683e6,959131.7214813475,1.568454638998648e6,1.250568965277704e6
1.2921709663285498e8,1.8636562978547405e7,2.262810634276577e6,1.1876985500816244e6,1.4493033494498413e6,1.2495077081466634e6
5.474406353264915e7,2.0282907836167227e7,2.0948456969794387e6,1.2151574721778883e6,1.1561770489515134e6,1.258627353303414e6
2.7775029293360014e7,9.902010560110576e6,1.9732590143620665e6,1.103456396656947e6,1.9028529103551297e6,1.0869359034073285e6
7.759394942955449e7,3.64782061839743e7,3.0342037553400076e6,1.0293509658144624e6,1.3630388454546956e6,1.1257719735959312e6
1.1362801469825216e8,1.9290192015470147e7,3.1513219833044573e6,1.1607087513751253e6,1.0351551068481214e6,1.1341208876086343e6
1.5323710688105696e8,2.136130204319888e7,1.6587481243523776e6,1.3269936769015775e6,1.5007208530119031e6,1.261751501178318e6
3.194394034314224e8,3.051446460303146e7,1.904028360025088e6,1.140840024775473e6,1.3626207340098382e6,1.426157581002736e6
7.969850147292624e7,1.0764687654280236e8,3.83742713713367e6,1.0113525176363594e6,1.3713358744562364e6,1.3949159469351056e6
2.6494910253723305e8,9.553987065238094e7,1.6197075227035051e6,1.1919514775634385e6,1.3974386574599014e6,1.1898340770852868e6
2.3828698783068754e7,3.0403279608657412e7,2.21602927402189e6,1.0935983299893574e6,1.38618427944126e6,1.0323451157571902e6
4.305831892465462e7,2.665089342067162e7,2.614414560487772e6,1.0530964303536625e6,1.8426733709206334e6,1.2819114826836502e6
6.320957079934652e8,2.2273932808828276e7,1.9429811998941747e6,1.3612641270808233e6,2.027120577771665e6,1.533890433810269e6
1.779225264896184e7,1.503578014676357e8,2.1162145823962814e6,795425.0091281375,2.0986092779749264e6,1.4585183020172354e6
3.0002612724078104e7,1.3662066425208864e8,2.0814374741048147e6,1.334624450993865e6,1.465901093762775e6,1.5284683141175734e6
2.5916108869985543e7,5.212428449296901e6,2.107672526925142e6,988397.3858658022,1.4077852409692088e6,1.535668455782369e6
1.9280014882124224e8,7.068198170665331e6,1.9130599754807577e6,1.1824790833222806e6,1.5629033670577635e6,1.486128664491635e6
1.191709453480778e7,2.701037954896791e8,1.8636098242425483e6,1.0977686531929674e6,1.4640540918909663e6,1.5734027529249731e6
1.2212405938365877e7,1.1337785328559e7,2.893503539050422e6,1.0167487491744424e6,1.4436697741157354e6,1.5185124722260078e6
1.1449716312720606e7,1.1584661137359723e7,1.772357811733048e6,954095.356833384,1.647232717144973e6,1.2900077808215637e6
3.6448057253926396e8,6.241506729645037e6,3.095741277722507e6,966313.612989644,1.6248262245471848e6,1.3314480558454527e6
4.140943618543861e8,5.285328501704349e7,3.0972577493701945e6,1.6373683212485781e6,1.5554724662374107e6,1.4716791726600127e6
1.2851854338838339e7,1.3768538638012901e7,2.5211357817147626e6,1.4082633835876246e6,1.5411821064305743e6,1.229208954083081e6
1.6703430176446104e7,1.0020815503809957e8,2.200743591270872e6,976779.7432470557,1.4393820500062567e6,1.3133952094684676e6
9.451208268260755e6,7.79868694922485e7,2.372652722773811e6,1.0816296826133635e6,1.6340440064827197e6,1.2728846540005284e6
7.782115126673621e6,7.917215006719595e7,2.7239781242492367e6,1.1738134926037467e6,1.6574005364082311e6,1.324387989261524e6
1.0345458912211448e7,9.79110235031353e7,2.41160680588662e6,1.086346348253194e6,1.5466542921478823e6,1.1697879430611206e6
1.1965495449549068e7,8.115327746545489e7,2.2672000713557494e6,814976.855830418,1.6619657089201442e6,1.283203269014606e6
8.382418725553149e7,3.779951690254314e8,2.586479122391357e6,982128.1226194543,1.7681618408898697e6,1.3810337825390722e6
4.70764689414714e8,1.4338819408524388e8,3.088300777907877e6,913837.0828678885,1.7681618408898697e6,1.2814292805549768e6
1.384731196664876e8,6.282993624402814e6,2.253528954773233e6,990602.2870185041,1.4317138500374118e6,1.309947239303127e6
6.772401138801982e7,6.412675503418904e6,1.84061313906793e6,972239.8932233874,1.5222118286160303e6,1.3231702836748147e6
1.1533121583124827e8,6.953328390550547e6,2.014375719808374e6,1.3519900999957297e6,1.6341187429657644e6,1.4526110419301318e6
1.2119181573735526e8,6.135881061570995e6,2.323267615301678e6,1.2245099663212802e6,1.6027400976100434e6,1.4426923269184192e6
3.77622687934947e7,9.071476952279953e6,2.05460622429257e6,1.2408278970032968e6,1.6771257764940911e6,1.4365103795547409e6
5.1353833913615996e8,8.507369772518171e6,2.2997862561764354e6,1.1122086762204706e6,1.682325727549128e6,1.3145654914346084e6
5.256444772640584e7,5.754896867409577e6,2.1704548301375387e6,1.2582698282526834e6,1.6181155576984573e6,1.3007293281881146e6
5.309091901455497e7,7.768786839646912e6,2.833847841420131e6,1.5438555963958043e6,1.569259480845934e6,1.5424880804073343e6
7.105960327216747e8,1.2611447450768223e7,2.05558158892549e6,1.5627471477988013e6,1.3556553072746154e6,1.542190017233582e6
6.373115369723601e8,1.0536902171817875e7,2.1072310223812372e6,1.6222158206224125e6,1.1656734065001588e6,1.600863554120923e6
4.652967515463577e7,1.322468222865463e7,2.863377557549996e6,1.376585304951026e6,1.2812598785249677e6,1.2651447198530606e6
4.670065318240576e7,3.3532719589921866e7,2.2888772839592276e6,1.0744956488897922e6,1.8642925592906019e6,1.368904475773424e6
3.666138788493846e8,1.0585019396037329e7,2.2807703242376507e6,1.1437910620438014e6,1.349987111611955e6,1.3438936861166675e6
1.0700413152339047e7,1.6435908194460407e7,1.9273386862180622e6,1.1356520127804107e6,1.2516497627874422e6,1.3965939481471337e6
4.285066983270854e7,1.0110790804007143e7,2.5563899074542364e6,1.0158241800831571e6,1.5341872326741698e6,1.1328606833131232e6
3.2595856330365933e7,1.7923980411891874e7,2.1583325933713494e6,1.226728801202715e6,1.3572810392714082e6,1.6643142142398139e6
1.4682664278215516e8,4.130483406646683e7,2.891558149915993e6,1.2321600600796996e6,1.6584689022931636e6,1.572000162637715e6
8.06535612312278e7,1.1952057668325786e7,2.3944518139518485e6,1.0586199996675665e6,1.582078087871155e6,986671.9359993994
1.2944298613310346e8,1.1924229054912864e8,2.6092457155198073e6,1.1881527069956777e6,1.6378250188833764e6,1.210946854546888e6
6.455159830582431e7,1.7864241041660506e8,1.3704433465149794e6,1.1632992379012203e6,1.4750483785925724e6,1.2916467838907146e6
1.8104034574953726e8,4.4019385874760235e6,2.3258632983467574e6,1.0996527036056882e6,1.7142283172249384e6,1.227557243651158e6
1.7540614276353547e8,9.898296893868497e6,2.010223148305127e6,1.4880348072555852e6,1.320289800386409e6,1.3642748035582728e6
1.5173993864600124e7,1.904596457754786e7,2.6277513676190125e6,903516.0220495461,1.417098825911472e6,1.290841442480899e6
8.14989919282532e7,2.2288935516944088e7,2.736573733310597e6,1.3553491991403229e6,1.6075961541909864e6,1.4894893604845097e6
2.0170664327663505e8,6.115667232692928e7,2.7536057215331118e6,1.3323207512909218e6,1.5169648314359644e6,1.3235779206954725e6
1.0884435274678266e7,1.7031522612315033e7,2.2161993930279003e6,1.3527996943585116e6,1.298478111890896e6,1.3323267500861369e6
7.24677061790311e6,2.8873593215758134e7,1.5355606902752987e6,988401.697277532,1.1805081099536952e6,1.1766018280384294e6
8.127031438170922e6,1.289868198127203e7,1.6228547897068632e6,899714.9009636937,1.5476436671341036e6,1.0936842753781404e6
5.54595028131546e6,1.4773221977245588e7,2.9749953816627623e6,1.0986635415973656e6,1.4548644596930142e6,1.1408605025527612e6
4.456125495426989e6,1.2085448323796827e8,2.3715443225714806e6,1.3652954762285484e6,1.4191394198996052e6,1.3740122886686346e6
5.19776936090547e6,1.5923688222391158e7,3.0620145091390065e6,924219.7545500007,1.6036881673681636e6,1.2574585478708255e6
2.28702589713427e8,3.1534720888248842e7,3.04763077700246e6,1.0686673758062473e6,1.839871182543636e6,1.1456461991163539e6
1.4727019501240717e7,1.663760868404892e8,2.987888605268767e6,1.0152459175218103e6,1.742300435740446e6,1.154171687897661e6
1.4399455703749893e7,2.3619156458212242e8,2.616644753670439e6,1.1208060789589554e6,1.8898850673071486e6,1.5168274246242468e6
1.561556006059715e7,1.455058495264407e8,2.374394556403093e6,1.0559496083831051e6,1.9844486908458911e6,1.2000732402162747e6
6.828076035965097e8,8.883637503988045e7,2.8780904064785736e6,1.3139912343303468e6,1.606929542276013e6,1.1554079653389738e6
1.716918113773729e8,1.3736931476637158e8,2.6749830572506837e6,1.3506548246802846e6,1.4351463693964968e6,1.3821992850389907e6
6.741250960443807e7,8.706555376101567e7,2.652816265085433e6,1.1096053318392546e6,1.7512273703804736e6,1.3701360715241542e6
1.0058144453578728e8,6.796777108926287e8,3.319089374703792e6,1.1096053318392546e6,1.7580195063455703e6,1.338402784569228e6
1.8556950291109487e8,8.288914625682944e8,1.7295487120525804e6,1.0872603843525865e6,1.2576312368966872e6,1.3061565083617438e6
7.355593920299974e7,2.3107556087504533e8,2.629671430912456e6,1.1303965252646967e6,1.672394529539015e6,1.2743464575297004e6
2.5581495856998052e7,6.922245954434301e7,1.634801952433366e6,1.0503037795027536e6,1.375093084375829e6,1.4071158675938514e6
3.659754264605686e7,9.005505028209087e6,1.8079499794764938e6,1.0245300835400004e6,1.3747001813184386e6,1.4435329625959112e6
9.414554697453237e7,5.902405010478786e6,2.5064532648121454e6,1.1202855625375072e6,1.323241853676236e6,1.2673567202872226e6
1.9020806143979362e8,1.2841549433892138e7,2.5407076439942885e6,959105.9261963671,1.3146136092871109e6,1.430559664293342e6
4.122244743148307e7,2.6321150816141927e8,1.9790168670188668e6,1.16100205343813e6,1.5350857912862662e6,1.1792722426028291e6
2.3402809680413282e8,2.5510200109715113e8,2.2173692827048237e6,1.1226328413948102e6,1.567571929240421e6,1.1704932642917044e6
7.313949654433794e8,1.3422581703987656e7,2.6082857091161855e6,1.1406419467868318e6,1.573968613431818e6,1.362805435633293e6
5.858428676310545e8,1.5566824339048931e7,2.6082857091161855e6,979078.6397218083,1.661926753103621e6,1.1454427227556258e6
2.7498912986494833e8,1.71285093754565e7,2.2927655944101242e6,957568.3390068046,1.7503322461076216e6,1.1541246288911302e6
3.355904387219122e7,4.307750428876725e7,2.337781569638556e6,952953.8989740455,1.86580186907029e6,1.1461048951458568e6
1.8153488882426012e8,1.0920091260636948e8,3.204231838460849e6,937392.9337731403,1.9084849338526812e6,1.2911265732800283e6
7.368658969566535e8,5.033206116483632e6,1.8382046124096909e6,1.1414883858862102e6,1.6037450110683916e6,1.1928092272146307e6
1.659803041635453e8,1.1959882579687855e8,2.431213300104879e6,1.2131965388255822e6,1.7078475073665373e6,1.134447371025636e6
1.3683243456056315e8,1.3034512041888379e7,2.9540786063538212e6,1.124310341786332e6,1.5899619062340616e6,1.096508262425156e6
1.2238491842419694e8,3.1921669995985943e8,2.449363776575631e6,1.1167693923727747e6,1.428264978496899e6,1.0397192695527227e6
4.823083315444548e7,1.2126145712940101e8,2.637895414591896e6,1.1645489516516465e6,1.664448958066761e6,1.1552211345940286e6
1.2807719979789454e8,1.1571009087710211e7,3.249216272702924e6,1.0061756546597686e6,1.3995354809940471e6,1.0899729313327472e6
1.4223436505990583e8,1.012283251239518e7,3.0833596499536512e6,1.0978016951273163e6,1.3886921573160193e6,1.4012035247226916e6
4.210448882446794e7,2.017173953848061e7,2.469017300901142e6,1.1733816696333778e6,1.6400749518733798e6,1.3713333543375852e6
9.090395911059985e7,8.294834160549096e6,2.348765609798108e6,1.06737848073556e6,1.7136687024786624e6,1.1231457184448517e6
1.1661353883154792e8,1.0762876711920548e7,2.399835395505054e6,1.2833890289753496e6,1.3105964831628955e6,1.199568460368213e6
4.4209131567555606e8,5.4574719597266935e7,2.4973016483229445e6,1.2298288251542703e6,1.2362353908609361e6,1.2583563973122407e6
7.88493668930479e8,1.8108167294314224e8,2.590723863435635e6,965055.576766482,1.9377785137952943e6,1.2120280983875273e6
2.1007350102264747e8,4.6227270021843886e8,2.218008680268498e6,977281.1752015033,1.4597102469206594e6,1.331810360682999e6
1.0543279160766642e8,5.129210341772334e8,2.5166779844885194e6,992313.8896848583,1.1692565073063478e6,1.1778778497941215e6
2.952283706012207e7,2.5229569914979395e7,1.8929294240502673e6,1.106526359372251e6,1.4310639130851086e6,1.363802252915167e6
8.606056118291607e8,3.970828146110954e7,2.7961162482236805e6,1.1255896177942904e6,1.3301112538898727e6,1.5387538425971589e6
1.7946950392398584e8,2.0878710333503626e7,1.917025589974982e6,1.105561424217834e6,1.3233530615419452e6,1.0588267187918175e6
5.569194981616878e7,8.150069209906003e7,2.327992014640578e6,1.1662047072474023e6,1.387419609423381e6,1.0519937053079135e6
6.771565633565086e7,4.620111974417309e7,2.2327882341500213e6,1.0753322935247861e6,1.3789924897551122e6,1.1847292259909282e6
6.904593653366967e8,4.139007298102901e7,2.1421240085093784e6,1.1498502726182388e6,1.336592807253959e6,1.373121541805229e6
3.024808855668991e8,9.21432364107815e6,2.3262963209464457e6,1.5953465091632232e6,1.4114284470834285e6,1.1179776145386102e6
4.8635316507555455e7,1.0738894151344167e8,2.12069617992895e6,1.0165583062277556e6,1.7749770124715639e6,1.5654435413383308e6
1.7623135625911366e7,6.770506236785724e8,2.481526087432457e6,1.1683169052014921e6,1.7117357298148342e6,1.1388889050167147e6
2.248683512329589e7,1.6626677466762322e8,3.1118496957794065e6,1.2691185578068541e6,1.5538124875570247e6,1.1171210713468331e6
1.9201131522745267e7,1.1682600290210474e7,2.925308808216732e6,1.3537246145120386e6,1.5867631245692724e6,1.5012790901730636e6
1.9877643739314936e7,6.364364557567662e6,2.4650863061607243e6,1.486505752314078e6,1.5854514823507587e6,1.1101535538799309e6
7.857614186303714e7,7.071144559197563e6,2.2956960382558405e6,1.369845746583535e6,1.5229942567697628e6,1.2069210781403906e6
9.372867157955796e7,1.6575161087107811e7,2.544594538371449e6,1.5944765675963315e6,1.6026415726838894e6,1.384204580788811e6
3.918367264235801e7,1.8611501590355508e7,2.197495121718309e6,833918.8073214646,1.5883601585754992e6,1.2150641542398287e6
4.0414434939302646e7,4.099550365269791e8,2.0164422989870082e6,772319.2906801932,1.5198392321889852e6,1.1988288329130444e6
8.324224949757235e7,6.56727828010731e6,1.8462539949794104e6,926103.2488505845,1.371191085088083e6,1.1809013028823035e6
3.833411728950331e7,1.4532190626708714e7,2.672863503267421e6,1.0860173639730471e6,1.782499589616451e6,1.3041945168757357e6
1.4155959539692163e8,9.805964338947775e6,2.589766852511849e6,1.060974569050947e6,1.8613727995318598e6,1.2257935886304793e6
4.865528059325277e7,1.0607161075821316e7,2.586208266759144e6,1.2295767325896262e6,1.486295223175119e6,1.1397598447052748e6
1.5950797619939793e7,1.3090743226953393e7,1.999736843298457e6,1.0948076577551975e6,1.5156643192556503e6,1.4200296608339988e6
7.83584623370409e7,9.492244231495768e6,1.901682768711768e6,1.2332322265507095e6,1.6116777903760262e6,1.2125780627429343e6
2.0119411466313858e7,4.856892345863278e6,1.843265655057979e6,781660.576719667,1.682540668161378e6,1.1135942648420397e6
6.752469909025434e7,4.425347256302501e6,4.0734292090665577e6,1.3155601650026538e6,1.6851545850291178e6,1.406511540138688e6
2.0998333639662972e8,4.425347256302501e6,3.6813102355034333e6,927260.0607630527,1.563469981209489e6,1.1774416098539964e6
2.7909457732035473e7,8.501133479412714e6,2.4425821530482247e6,1.3938440893341196e6,1.4646097856322096e6,1.1906763403793473e6
8.53543806706416e7,2.1026418873137888e7,2.1935551207838813e6,895759.7772230424,1.4532682191807341e6,1.1853418066846959e6
3.900071284556824e7,1.2545056632091954e8,2.0735381759041818e6,974515.6801872151,1.5659803478297251e6,1.1508398656205959e6
1.3198413837593295e7,2.71844978833275e8,2.4603328326795916e6,861100.6922342738,1.4666145121109341e6,1.1666038358439044e6
1.706546001421317e8,8.893347093677584e8,1.833975685610333e6,1.114017008588235e6,1.3990144943323855e6,1.2604558596568373e6
2.8561019113211356e7,9.004503421117115e8,2.341193729476545e6,1.1686153876510058e6,1.423608513562923e6,1.4805338970827637e6
1.6707979647589046e8,5.566532503306823e8,2.374018221868704e6,1.1023027138204104e6,1.6059115571618103e6,1.441272378407231e6
3.37971874780687e8,5.212876007506886e6,2.7195948173943553e6,1.0279344813009985e6,1.6206973538188168e6,1.3230612872607014e6
1.6039286348168194e8,6.230368638195997e6,1.8160558457411004e6,1.2151171559124356e6,1.6206973538188168e6,1.3736349099965864e6
1.308617636956838e8,8.304083025963026e7,2.7638043837639666e6,1.0810107533437207e6,1.9062163864944207e6,1.0772515418953856e6
5.071735161393716e7,3.7887208901097295e6,2.9456071760982494e6,1.0624337978257039e6,1.4309881450858694e6,1.392069197125211e6
2.4347227137429763e7,4.8493478325629765e6,1.7439256851177958e6,1.0750459093406287e6,1.506964812511186e6,1.0985621097452336e6
1.46730683235151e8,4.9891294947357895e6,1.6997708772460334e6,1.0306286524351988e6,1.2825125275900972e6,983990.1581690701
3.975501421666218e7,8.242499586940304e6,1.8794056201757016e6,1.184471838853546e6,1.322739714734827e6,995019.0320631004
2.2587186824923265e8,1.4441032387993556e7,1.5780160583506324e6,1.1208252199932255e6,1.4459957129126969e6,1.0249164349233508e6
1.196481668126604e8,1.2326131309328707e7,1.6885686102565129e6,1.3372547843199603e6,1.6401649369161364e6,1.175443120487238e6
1.3179895491614938e8,1.357275893387831e7,2.780844906106643e6,1.1702445203358394e6,1.6830084758675941e6,1.1627826955200012e6
5.371378624288073e7,1.4237517725186738e8,3.133286102754631e6,1.0419050484112748e6,1.4896015016223292e6,1.1837451597265233e6
1.394572054608847e8,1.206487057889647e8,2.894549102042477e6,1.1913101503096712e6,1.426176093725005e6,1.12921554858577e6
2.388360433869432e8,4.359435247879565e8,1.7911232623460828e6,1.3248560029750245e6,1.5802632612224002e6,1.202378366819607e6
3.070630292076787e8,2.0968459673266485e7,1.9657990882754123e6,1.4711375013820583e6,1.8134847028663724e6,1.3755443497196194e6
5.786496169258339e7,6.219047853796487e6,3.1423730670946417e6,1.4548434233879773e6,1.1916596049100615e6,1.3081442818763366e6
2.4888942405490432e7,6.219047853796487e6,2.7955204831121154e6,1.3971984292646726e6,1.4407588055491142e6,1.19826679427439e6
1.64718829540925e8,1.6372287474760696e7,2.641835099131639e6,892344.4683902775,1.3661489779570235e6,1.1757410589305738e6
5.187844012521759e7,5.30527664216845e7,2.7611384183844794e6,1.1103956218386968e6,1.5966445182776197e6,1.1809798938015276e6
1.4552096231016922e8,9.686048791080461e7,2.711194895136245e6,1.131097596691216e6,1.3165330803473487e6,1.0483001562771599e6
2.246387621748577e7,1.222195310217166e8,1.5794717405648155e6,1.1212571162521436e6,1.2618863432192984e6,1.3912565045597076e6
5.324151142575169e7,4.1420052192004815e7,4.511300176381569e6,1.0036998672730369e6,1.3881524544428138e6,1.457362843120512e6
8.065833208410764e7,2.3190432836784142e8,2.9255587249597902e6,1.2897407607150709e6,1.484632557835199e6,1.1849368629843458e6
1.187424687524042e7,1.349557314640845e8,2.0116909857785786e6,820948.5899122609,2.1158914738229685e6,1.227548690228005e6
5.3389543546160984e8,1.7421007701491117e7,2.3730509817089937e6,883963.7938970363,1.0936970306429227e6,1.1399849117157059e6
6.507250893797239e8,3.61347906624311e7,2.285134158532978e6,863320.1025694276,1.9408856486940482e6,1.115522291748956e6
2.3973213489656237e8,2.4509673490632035e7,2.070057856100414e6,1.2092797234203517e6,1.8889888131813253e6,1.0334202626169375e6
1.3182679646488193e8,2.0363466132318035e8,2.0318987963129876e6,994065.3947143755,1.782302882146755e6,1.0553045858405046e6
8.929725342827225e6,8.994678701579072e8,1.8363184659232302e6,1.0370535841294886e6,1.5421470387646214e6,1.0775645847867648e6
9.340184649175407e6,7.207389299633564e8,2.8974863121932936e6,1.0609748639464e6,1.5177783444061265e6,1.366382970946507e6
5.836592936255047e8,5.651066645921812e8,2.834309736808096e6,913687.3043236322,1.4869541692408966e6,1.22978232454066e6
1.2457256174015045e8,2.7929373153933483e8,3.2443779801242347e6,890366.7738514157,2.0437568403601376e6,1.33176744135612e6
1.2423880959519905e8,1.1197923603158289e8,2.916641228026834e6,1.1268089913363329e6,1.326154368890172e6,1.1663212499826855e6
2.7596363298806094e7,1.4994955088521144e8,2.2360282974742833e6,1.185799893400241e6,1.5213459639844769e6,1.1536507677928868e6
5.138171723813491e7,1.446910186831936e8,2.91466940438093e6,1.200009876597551e6,1.7378828509599702e6,1.2082374169494973e6
1.8577770349692634e8,2.8673173816390768e7,2.9063893239866416e6,908215.1157128067,1.280372400631266e6,1.3149176093337752e6
4.996726816589328e8,1.0487517933894703e8,1.896255690561816e6,1.0186618886917017e6,1.9547935495539706e6,1.2684507490229371e6
2.019908899303573e7,1.6464842444420868e8,3.228096764164972e6,1.0268955094872344e6,1.611511674856424e6,1.2607685973661016e6
2.019908899303573e7,8.644787123493963e7,1.888945210115092e6,1.158651973405532e6,1.516024169051299e6,1.3265007347346868e6
2.019908899303573e7,2.2657538919888094e7,3.208529330308579e6,945547.582432205,1.5276717515294559e6,1.1702006914224843e6
2.019908899303573e7,1.074028031733601e7,2.377020056500641e6,1.0707195810460877e6,1.5285129333513316e6,1.2272279520581346e6
4.8651241714116913e8,1.1952914626381984e7,2.149380944198e6,1.1339761565179278e6,1.4979491762791316e6,1.091388281077286e6
1.5521148294733375e8,7.237685359525535e6,3.7387480940501136e6,1.166699820593481e6,1.7935808423698912e6,1.0552063952469672e6
4.8264964714934595e7,1.2002013562447886e8,1.504585764032736e6,867410.2372189657,1.7669004411255291e6,1.1376710591906998e6
1.2309620870418249e8,8.2362752489780355e6,2.229075285242333e6,882679.1734615439,1.4709203876871248e6,1.2522025932674697e6
6.674858973866949e7,7.457922064226844e6,2.0674633540096057e6,887331.6852337782,1.7900773897026463e6,1.1954057160538472e6
2.269641236612072e8,1.8418166402035184e7,2.0389585320302343e6,853277.7007037618,1.4278140637685473e6,1.2319570118513114e6
1.3719274950406942e8,1.4202517231532423e7,1.8794604193787863e6,1.069213927715268e6,1.4936410215008378e6,1.2836053919083294e6
5.83686380298064e8,1.2409613604538197e7,1.7717842761895112e6,927121.9667358823,1.600236524518841e6,1.2762960870673752e6
