S5,S10,S15,S25,S35,S40
71.98774450296554,204.85691687349373,258.25004330539315,178.18842751834202,144.93249835181254,105.3179663719591
90.79347619054435,156.42234996074228,260.26340721611234,188.276257318882,119.94558752371907,100.34478952837631
99.05117165404575,148.55011501644753,244.3283676609493,189.03180780143768,144.23310358888466,101.9803626890712
72.32079720847689,143.9900329521462,247.91945193926185,210.50136343993523,93.52177956747549,108.45740559325208
74.59899691236676,179.7561238552684,233.0037048099453,224.35698188505455,133.2158520384592,99.95954907271059
74.15049720139774,186.587271237224,241.02276599749268,199.91859801754094,130.24242772457438,89.97321444809407
75.63242951016738,172.0278298979728,232.72637679261274,180.792671661094,147.88481466832178,93.7403193762039
74.78521039554496,176.93274349069736,222.013960728776,227.5759298363218,117.25913822936151,80.905005883294
104.42125033941296,161.93095575991026,332.6191750006669,195.83548363869966,101.96902563650013,140.76366713284307
67.29414956108546,208.7896551950354,290.71127594586096,212.71661548665165,109.40211276998897,118.47853402849456
72.98810272028167,171.38017114631307,267.630735816494,155.49683684338535,107.33115625225646,124.5867679783104
71.86056781510203,198.07684922325438,262.030710148713,215.71385795733735,106.57367492498187,146.46491566228386
98.60903256937922,211.00012330400034,276.1328628449084,187.46551926987487,106.65829576941853,145.83887460982052
97.2078334663947,177.51482985961337,240.3086036711675,169.99984705967063,106.24106119952192,108.44687024610592
96.18440250925565,147.0922160049486,242.81957643894364,188.4986045034367,106.37812792659321,77.32598875251087
91.03586833728967,167.22222165910983,280.03490900910674,178.50008766109903,123.02038273287613,118.49787175260523
100.15500469605675,167.7714053188247,319.19119908560543,157.35764045750182,92.27914051454975,79.69368647607523
82.77215908292055,187.00722218840346,308.6861137279156,193.36739149338712,92.46788515060379,89.15585477388605
97.80752825543237,181.49236566207193,292.1983992727374,186.91703311654337,108.03821756748779,99.20003202769847
94.81783992491988,208.07889662700964,237.04195113157525,183.31980039106176,152.57737596042998,119.0507376499913
71.36428736796806,194.04335701716988,210.6070262687913,147.47190613844978,95.11020744782664,77.58352760814608
102.56365218558138,162.82065436881396,244.57765150018125,195.61476227221812,137.94175790723176,73.88451263591625
90.73159345772645,198.00001566543008,243.3498133025084,189.38533629878611,125.23800660169128,96.59525539080667
70.47558472595476,175.7113060383457,258.9959091469389,187.2180348872719,136.94133749024687,102.18222747479317
79.04875098290327,175.7113060383457,258.68023346674033,209.4107861751211,104.71857603838141,102.13892191490639
79.57633403418852,160.93360011810813,243.4025411899384,173.07788829418172,125.83333985852767,105.05818991475104
79.13486091558045,157.77352401183134,267.04641998183166,203.26936501712322,118.64499899832263,105.44443239454168
79.13486091558045,163.17351258424947,256.5848758410171,170.46051706669581,125.48524102036231,104.73322310982022
79.13486091558045,152.77979833331167,285.1182006036778,200.92988200219853,124.99726937147318,116.51994851642009
79.52059816492836,126.53802651596828,270.0230772482177,192.1660627922924,122.2311545284417,108.32393750379865
79.52059816492836,198.24817157854844,262.2106510231713,204.26399137560153,123.11114463004617,125.3371322677247
79.52059816492836,174.94305057547294,247.8568471346171,219.8231675894707,134.4144176398446,125.3371322677247
79.52059816492836,138.02055227277307,231.24713731988808,159.53200254641186,162.74119906499308,95.59352962602912
76.17705692553834,151.0036427812074,315.66831219797723,181.0522714661352,160.25776001376144,88.65926885473793
77.27499591279546,180.3735572182898,293.91457816511706,208.4406861461753,96.9521312182565,103.26986515737546
75.39627021267546,219.8158822533472,295.2842474234329,171.61514995202305,115.47704591568385,91.78640820588335
73.35305351062198,219.44167570588664,268.67370550239116,224.52576731338246,111.5955239705019,105.07034192137725
81.5339045587432,196.76789220246394,264.39425535116146,203.6624708916223,118.11169278040515,87.69530179885369
88.80231373699095,188.22458584879627,259.3213805205316,255.2143781242467,117.26728051966847,93.68040670799577
89.6682834517711,223.60915392626646,254.17437660588905,203.71949831104217,164.93541041523778,102.57610146968264
97.00335024390418,166.44704963450667,294.07534089970596,256.05918495770976,83.51690595060032,106.46995770786756
93.27024201246434,170.63758339489397,294.1306038108443,250.63050516680758,96.69649366316891,107.38803857877006
86.60354394268752,170.49780112454212,276.12649562650836,217.94134404745492,105.86872359109668,91.85233069083142
88.03797757355134,172.91341666288906,271.94288116100046,196.2056893189907,105.86872359109668,98.02262916713413
71.9597303570565,175.36610541996987,239.15867353217817,162.89047235159822,109.24520843553607,104.62363302863552
74.80928984520423,175.36610541996987,266.61188714039804,156.92113871572866,117.74156488421383,97.02007233010491
77.6712217009591,168.57556472003373,207.50266029670502,146.21830039978911,122.45724429035046,98.5036807731018
77.18568077869637,197.87857944116328,251.54451779184757,179.13622896309536,88.25020324685379,97.46641787982881
87.65954374659552,184.9826188016821,276.6423437182258,154.21982009191294,169.19466229255855,93.99808769926256
90.86393545556164,185.27007043787867,282.72251717337247,183.50466313887782,146.79758295378355,93.47181858090626
92.44604098464515,147.53264898286128,225.25141748965527,156.75815536023092,140.281290365135,91.45115450083479
106.2938380929338,160.77870623644156,218.41181500219136,186.38657846805722,155.4645929195805,80.62623372444297
102.35908927632893,144.8536939023861,247.14034717979033,196.09341697437054,135.8800597031658,78.45213730481818
103.73548883116342,182.0996340722961,277.1769319648135,212.6378262171736,121.5199693360903,77.8855968202372
81.23577346278977,156.43813001640686,249.0682323954439,179.85986763289765,114.81517657123726,82.87390129776345
98.20161850144758,171.26552941385043,337.17296768776583,145.78487978298597,122.36127753945959,87.15987604240168
94.11938776712412,198.8338597196873,213.3453942392175,163.85451818413483,120.87618124305757,76.16624894511028
97.88721070051636,148.43672575412592,317.63112708730574,171.99747319548172,125.87531701072022,80.0546710091404
102.56118665985258,136.38312752563922,308.009299896508,179.54640444737515,151.20759777987925,76.7056342413975
101.1553749167638,168.514533684846,259.94181837181,210.5342529335703,124.24540170318527,105.04025356110654
101.30878561226103,180.33180311271676,284.586380818804,214.42693864440838,108.46521525216463,112.750535328928
87.53073049548722,130.6468650667258,281.8266831217538,204.23282031248525,110.55513643234512,98.83265279755469
66.28147592176208,169.29063979824645,214.71386524904275,193.091557323508,99.74916796577624,111.84436464470444
70.4721888150235,147.60514087997328,224.59765307999962,189.81987782401208,104.19392194697508,86.14010468077669
87.65910821814722,145.28128576019634,248.12203020133012,164.66402592784644,108.47795981092705,108.4289455503131
77.09288841187872,210.93324427069228,317.5290943551971,200.820905643965,136.13494327450837,106.62633666847934
91.14171344147267,120.82259285741732,295.4591557148397,160.98063531135358,99.52525052168326,89.52273992407154
82.85707532539362,173.0114360345219,267.5002472868231,226.22598324934478,91.1052511139248,93.41266070828645
83.10634558483855,168.81468461837778,258.27704477328126,179.86970299989625,97.67285766912559,100.88422576216077
90.40859388850019,166.84642872474885,283.61471867954384,180.98885603514296,91.34680514782224,90.68662646200221
87.63047128197688,170.23415634341134,281.352704509541,184.09421859293604,74.31036345676816,83.68813515762871
98.29611689490798,147.26004033649014,269.58174674050434,182.97191108925628,71.01538971885958,99.26514366805982
98.16298810321999,181.00396211970858,230.3210933384877,138.64286918203095,70.24527832344498,94.48841968498941
83.16152025926127,158.7627785709069,333.635491259027,181.08624975721654,89.85089791645548,84.730990689624
100.55089972261023,161.17914171701096,316.55341884580685,159.0105785148187,115.40549949509028,85.6064685986237
72.20400291308258,181.78735520756362,383.30864992274934,209.38149059927278,101.33000491177832,95.04805996871038
77.36346911596573,170.90748152951187,348.8444330867148,171.62851184645302,112.70112373080605,81.11306421889655
76.49004212162076,148.91212099370114,268.4290227670044,211.11352969839476,117.71090359670008,88.54170738739731
77.77815682078894,198.63361091871178,294.1825550676072,200.54154294319702,120.20426431006825,103.86713144826126
73.40387836642806,191.75193783422355,228.60609761023892,190.69494695739394,170.83582078567102,94.74273378527297
90.25225392357105,167.46246057001036,256.53657863160834,164.0951756270959,122.21667410966927,113.75838971794497
76.3800153203108,223.17435806668502,243.40451802926034,156.3658717700444,120.31158767881077,135.55425070884607
66.03670416069849,175.0706194960988,205.82277446666637,204.17669831657156,113.10794320144653,116.85085512223515
101.29982531288834,171.53556113135588,186.84518070339846,202.03853588139128,138.31061758949372,82.6435193635313
75.47876833811483,158.19671357123482,175.14478348913474,187.73753929430126,123.45921556794212,104.83183047385933
99.50243023448677,187.23074276782347,297.53460306973494,188.129764286189,122.60406846232875,98.06300140289093
78.0764348639401,192.97520063874026,251.14454192344562,161.51913029922432,131.65002472233363,78.1922715858281
91.18177509680928,173.15035421827966,291.5629544817317,202.7827614324285,136.70353280292855,75.42366665792714
87.88644211529838,168.0087880192977,286.0279595368146,193.38728717563208,117.24929167321028,83.18836794016943
87.64773014903665,158.3281448826728,244.05577388446983,223.77549910820719,124.4961042213416,121.7366953914921
85.88635100966934,194.20741531974915,224.1291976132168,201.63102636576227,119.79408087687413,115.94767109365567
84.92356937591043,187.51102308917356,316.98674842467676,202.66227760200147,174.42965109654438,71.76460582157125
81.4815600304948,167.31231040128952,303.60177080275315,173.47881546868817,157.67560922571872,79.44676124467506
88.0132280127993,166.31472657061818,294.8914154933641,190.88587308387199,111.0945749875568,74.618979627875
85.31774179098832,142.11531012704876,359.44729631847196,193.83955246392884,102.70894472973046,86.70911821225536
91.74824474116006,149.6051813405597,363.99849854211874,162.02587020558875,116.108051167245,83.33395338729684
91.60728766891596,145.34639618191872,374.8542611258084,162.6535172800505,125.44998741154383,82.95572479356409
75.46517694247075,142.16677198097054,380.94203735586825,162.1422901089297,103.83808575982822,66.43111876742057
73.41828492422812,184.64317723735454,238.2212206784498,150.31695935694702,113.119446960217,76.76700973371024
72.11741236140922,155.03576057151898,290.08988607352404,183.96163733906036,126.92727794813601,73.57519521004627
81.99980210801553,151.47052773350654,332.815449165913,217.6445587227084,114.9111385311763,118.21480437548834
89.26148393926468,154.0335969168757,219.97802270209098,236.52201787167795,114.16202456578762,124.43466325700935
91.05224938850061,154.98786224513302,265.98476893196647,207.19014028789687,132.95468242531382,101.38048616750302
73.91218694380558,130.1506145518185,240.6765221174929,221.8813371160984,137.42630145060153,102.06426047823342
90.04521654646845,149.99384883931884,223.630071963096,169.78518782712877,107.51714159084344,103.61921870615168
91.29424805882053,161.90813677714732,225.38770051640552,161.28646848873794,98.20102281380989,94.17449568575223
71.51275477813944,149.5763975649613,239.13321001567482,175.10803782953192,102.94260794448573,102.84362730420666
73.4954817227032,232.04794467893313,271.6786053116628,191.52640690128138,105.60860418598638,110.85471619567662
65.65035074393063,199.54298484241366,308.01731832152933,237.43317731650595,122.97085967623237,98.55248278734862
78.84296169365301,246.27916621136225,270.71579777782733,196.21130118037746,137.37590982638216,90.25317888730515
82.35151703911073,215.9701018237965,259.56449629263113,197.98701308350113,128.82093487401488,117.65935407419474
101.6273939430412,120.16860437342045,245.3365630653104,180.63498902003528,129.85043805002078,121.4249844868948
83.17568706144534,138.34144700678675,272.74669037503105,191.89751774954885,102.75041883877995,104.51700303711134
79.42602531234665,208.89654614896813,274.12354197597097,242.4856447069725,102.60344475696736,116.18798126886341
78.72478493122219,206.12175522521264,307.31461853943443,273.7066155449162,126.57725143182824,117.3282720862353
78.7044852957678,223.46643390919888,284.5342584085824,218.868902904869,97.03129965404815,84.55779877730508
81.55864755182874,212.63807899064005,287.8175329271541,232.7251236194038,143.59148162280857,94.88612827898378
81.31683957421697,233.89379318052193,307.1072763257861,263.9380302087431,125.23498985471869,114.73534142333322
97.64793403480333,218.89390771954217,300.06462670475315,248.117461326871,131.58970532027624,105.96025563407257
85.21144616420484,213.54632626613665,269.47135062144594,163.57380015392832,113.6645409901984,99.7927598114721
71.63566584441112,148.49205848330018,281.17039534330445,167.04294248694495,112.0249657632456,97.50148112590331
68.97080801541311,177.68993172373573,241.00295038027866,193.5509045703631,110.15773372519551,97.76150277621882
77.38080486568263,193.23446227001347,256.1146601876683,227.98142245477064,109.47297681033253,152.97271533585916
86.29374355397093,130.19570431169257,258.08758690065025,173.48225496555617,108.92181390190093,79.73284609637419
86.81075523913859,132.35615032431156,291.6585289720455,188.28599680999264,96.052042712244,113.55313937648077
87.25572710080439,192.28847298552472,252.8328806157623,166.30174500902868,125.2131363526446,118.91300914636086
68.66853084402405,157.2205841327449,241.60034442025244,204.58657100693054,132.93347587915994,93.61677583812444
63.56641649939946,156.66599946072895,229.2033673375802,210.7399845253587,130.331415448612,92.90727219546731
63.88509853444567,158.0995452575508,275.4831997167313,199.66259267151085,162.5569464393385,98.2059239456592
72.95170833253037,221.76647279526964,231.1928559873832,161.649709593094,137.98090564985097,86.46385732864589
95.39086289316877,230.9929343744048,234.68045364652838,199.673833354318,114.37944823443391,92.72244741668153
94.63198657347145,188.58438029078818,215.0448357885945,214.75041229059258,114.02525745950635,105.78584632914605
94.02334111744044,166.09371075443443,234.8776909639294,219.46534848193363,123.28796758748697,90.61282268788851
85.76149421856601,178.05010021854255,261.885846293829,205.36161170163157,119.74594479277455,94.08142085326617
101.0937643827014,171.97291985020522,295.905565862027,198.17282786264454,130.484125493691,105.14037166101599
71.90619671059605,151.09882496358995,245.83448939640226,173.06273878191143,122.67274135226083,94.21611918842359
80.55725186821374,162.3591881293356,271.03089198948436,174.9402038342923,130.07694467897647,101.57007441349475
83.65530226233511,169.01922411187073,319.4475202118688,153.26512981941238,124.98011462313427,97.82788086571307
95.51965992631312,165.51397442150045,274.1510676030274,211.21401615408163,137.94632907546605,119.08675924452633
94.52548411842014,173.15355134930888,265.2961724692396,142.54914357568526,126.33594628920514,102.22125469979773
75.05383874584734,215.43410479879603,290.2008873488127,126.97680267360136,127.7340437260316,90.0585450543238
76.21941914905723,155.64699682446496,307.8393289906622,217.9427526028472,109.36357170356615,105.83743566885522
81.69685759119359,175.49404166666375,219.40924318864037,193.22403135660406,108.91335050150745,126.1363351215534
85.70600838995115,174.97357001737723,244.23648317005336,171.36352282615107,106.06136453422411,112.92129864795301
90.2949514990528,159.8841687336471,214.96193831752072,189.6433786607765,107.95007238986375,128.24809418318085
103.04921513992979,172.16251235484745,239.63054325153178,200.69583300461952,100.41995335284398,82.71871767300752
88.22947980947217,159.40143783057405,242.12337357802903,201.3798147142348,146.412802369907,96.3529017956192
108.51763889393169,181.91048472435423,225.5825668060345,193.34439764304793,147.8436840040903,81.61754031070582
108.8611207232718,154.64404570916724,273.36858728522543,218.39906416579373,146.40397370874274,106.98050904728139
98.96219420648465,157.24462599932497,192.1751541661613,185.1212157931425,104.27568841845236,97.35990134589385
98.96219420648465,134.44653443565264,284.75370028230486,158.86272113395327,153.01641156999057,111.60846276264506
82.8545030084494,221.83995024531362,266.9805811863939,184.47274536823073,121.22156847546376,79.00109398608838
83.33178651993032,198.80904878735583,232.40720959254085,171.04950070941527,111.18769344549496,99.34100027503416
87.08093052494948,196.46295367987005,317.7962096314018,180.9389788318309,116.84352761554959,91.58313932774023
73.9257557934006,156.55638021335704,218.1701840581339,246.70746569153792,131.62740990790266,89.02743332018406
74.21686178288624,156.55638021335704,243.6199718649172,223.85860742879146,92.35385533954839,96.93144368981037
100.69001557888637,188.9275049818508,246.2568203962211,270.9631685247546,103.4516255372561,89.53853855151695
89.59602394741069,170.03322931140957,300.6005624599134,287.3158668139849,108.65833956947722,133.64917527173756
90.04830621296352,206.425453326809,223.05537982642048,198.48467800482123,107.62949986203894,84.53311573533969
73.82704023420614,212.84056697490394,253.7056954657371,250.89768980160017,109.70991632423937,91.16019597878136
84.207193837808,191.97387155364083,221.66702346001222,266.52014908760765,105.77073754543486,87.9145619742354
82.58886586725947,177.61957755706348,262.5888788951327,289.6521849413388,129.76321590268316,89.3277634616138
81.94725414428464,152.61356188476728,240.250683797715,195.02498595607656,117.8290600999798,111.62496080947409
89.63426818244207,169.38723358221185,237.31586870912446,198.68545127182074,125.5939852691343,90.5544635015578
92.13554321755798,218.42059411405805,318.71643499217834,194.19857590890294,135.3982506347792,103.63185208452101
75.53845962273279,218.84700932413955,222.76151254954445,202.60293340445858,132.74436584234877,94.33579233536065
88.9650995197182,126.17193437653476,288.8248172311622,180.47849497925364,129.4867771314454,95.0828395433922
98.9970200109937,128.21264972407823,297.21062116514554,198.4286971186491,109.29552812173145,96.6621947827501
91.04747838218243,137.02533544274405,294.7775681007187,205.83521115204795,116.90339897766586,91.2602710755171
94.46032272870403,180.36813419317397,289.8153370565892,223.50207481514772,125.5727497016956,96.87233381579291
92.0610981406564,214.7456122827465,264.3877743617555,241.26571888568833,121.75238638678374,97.01978451410955
94.1309233327538,206.4594484162068,270.7009874736844,171.38057176747876,111.16301111237759,105.67427147057269
91.46195677523713,219.6504632427884,292.6336651310872,165.9542084682868,113.23676054840506,121.50100930445078
98.24650475473483,177.3634472084638,296.3904017728532,186.77658856678568,146.500272470261,117.94809477336536
100.06263528535526,177.74154632485389,396.4494685958217,184.86573878849876,143.56041745345385,86.24277488786825
89.94771398233303,156.72936755577726,309.0550450938483,187.0144046320163,107.55260014936748,82.46906203689942
81.51443485005704,170.59554861890635,357.12141982916665,198.0889565174294,117.34762552314372,97.28231969742144
72.70491344324806,195.88878744886506,358.92239304092357,200.10930793369604,140.53035524410393,97.06318952871524
70.26113809121406,193.80782692816481,256.4682325999488,221.81440179972108,153.31033628995826,96.93478361096294
74.80199245140496,201.66891864358692,336.7125015016346,208.72137620978538,102.72518720583491,93.63991460169106
75.74686272340013,195.83769334184544,326.91282680354686,245.0697257693851,152.17305704343698,97.53437538326139
80.55341749381331,219.3335708357067,293.24949630379695,167.9796241316118,122.52217892576773,118.39970205016228
71.36628878425141,185.1411278749234,248.61957083924307,172.25698534179872,118.91688207933284,86.58513416541736
101.03660640947452,224.03007229842336,268.4688841478735,188.4045832674912,146.66979726042658,86.33682495073164
83.8141204025844,139.74475531574635,278.43623535138886,178.87899568246078,85.1623858640732,105.49871806805264
87.69970642049655,159.41633851494953,272.4423620133816,209.9630782426185,111.76156337541885,99.10441954560812
95.53069179559931,162.94703882586026,235.27532732797815,165.51874544376233,110.7429914598001,97.26616954942119
99.08955290555075,180.4244092188571,358.6704453221556,159.28265255153687,108.68398735401473,80.58571010029605
99.00727816605698,199.14281903837247,271.49229983977426,175.82004720181644,111.24601711981181,129.48594000260113
89.15523500502557,129.01733326862538,280.5479440238194,186.7303354747712,125.02927385932003,98.5841451887963
96.81067886533101,139.16997573320901,232.74004366716233,175.94996807169176,132.8489496019909,94.68547352513693
96.1528000513647,138.98018227345494,296.5386703397227,187.73616944038451,131.59916861037243,99.10545651061769
98.99186036969499,197.9738420651669,286.1408077902094,175.70595924003675,126.52458261317423,58.62921923805135
92.71037041551263,216.41849023507405,384.51752516930566,191.0069328752225,118.18149194887295,73.80676937149283
67.32585227999395,149.25701429767753,383.9911206554163,228.06105734355776,124.48423523207389,67.42679833750205
115.42733921959619,171.70114571614482,369.4448158463875,200.9177887035026,138.83959374217739,107.0863037018951
74.3141698396449,178.60906143920252,295.7164831583832,206.61263390230732,150.9650618535452,111.4795025367594
95.32740034586888,180.35742663799095,340.2764826654806,195.82896910305513,111.1859339447178,105.8744785199445
81.92994322146873,177.12038086488224,216.28196080008047,191.20680811454434,107.5999051342203,108.6183616441291
71.2008625992892,164.4352040016543,261.03371876126585,243.9483287982286,127.51899985621716,99.45359577761249
95.74715680557537,154.26275503811146,310.53375214300894,227.80177138858792,137.9413102371463,97.98361314370989
81.47751053319149,163.01678605146952,256.08488973117494,235.50116033124993,159.059785795651,82.27525702874101
70.57905842887456,162.3366592222826,269.9110166260679,160.48604658153127,115.02356845050889,91.80887761484794
72.02070622431097,181.27884369520612,261.8188334233846,182.6343162321361,135.98970981341404,94.45553074805025
73.67039852168739,184.72081502968004,231.40396370438717,186.24647881196725,141.7509282789663,94.64441311211515
90.37459080987671,189.4838100136372,249.97368790789534,182.70086942788086,139.50175992631586,76.17899191958819
90.01437246899383,134.94049439287093,265.04062932995475,203.72098614157963,123.86637090783171,100.77038415401793
86.45370392225152,155.02126003196835,250.94660969957593,205.93742011683617,133.99049956059915,92.15175084499471
87.85369402943762,198.0363920427329,237.9188691726433,178.21615772099793,126.2133125833046,97.37862543335174
85.47407638039248,127.08090638064748,293.24834569006845,183.70198438279982,108.29373488941259,93.82776054053679
83.01652782312777,172.33066983155715,249.4736475320247,178.91715359078478,105.18675171460059,106.99180563311145
81.37224082796106,199.4776937460153,250.52316824920462,154.21397817143955,116.36162516032223,117.32528623151283
86.37112334172745,201.7402365549829,269.83476931255046,165.58704113595678,133.5937224933821,103.89031583390684
81.8306561456327,135.37599861847002,274.5527424190744,167.8847904559524,126.43672932133923,109.50561466985091
76.65418689074907,113.4711318445155,310.7822702813934,196.89085821751192,109.98362042575846,126.81505671516237
92.5007935180294,112.18036147241806,255.36263794405403,228.67463343920684,104.56283000046544,130.16303146532323
94.485565963244,112.18036147241806,299.784135581428,201.96967366734373,123.87165833365665,115.47208095733907
68.26555272848509,140.59734968948632,205.67009519703063,199.11670388467684,139.9668012969483,107.4125986083253
79.68555627482579,200.3737987581874,269.2398553673392,179.02323956653095,134.46853082353965,88.69625616148576
90.52842170252353,201.3124461280573,270.03711152104046,167.27976365669778,116.81307787905126,79.63205449756236
85.51626028994002,178.9686491919303,286.1418655143639,183.27267322661808,118.70918491604289,96.0586186984294
84.07744867575084,183.1629222753619,198.54725217160765,239.2262816694738,126.5743188180268,75.78185853725104
80.18866818365075,202.31769830620377,208.99449203968211,195.31757626231428,114.95286577744743,88.95028674019306
78.5956133333636,237.93348306207037,349.5441056919677,223.88055345525052,125.12354096843691,86.69441926968419
75.78923840439482,178.90656944529456,368.36255235381896,205.33392394470283,129.2734045692291,90.14110706010692
84.08022385406315,191.56696154343075,230.4238910922266,204.82907738836857,126.12366054263371,96.38533895703021
80.70063117137542,171.02120003699247,250.01851561038677,241.52574208513653,128.27703632503352,86.54601672921225
82.86793193954003,187.68203799861834,256.58425035145024,159.0156594826973,128.27703632503352,89.01668822029153
79.36318226279619,200.54067577674945,275.66650368794865,199.77992103149901,120.54698930098192,99.32326638969447
95.05409968065493,174.4572798921983,270.3039402023987,216.82685383618747,106.82951785690243,80.93854152605972
70.60238737747488,214.8368048971686,313.01771041059203,240.6494494099566,110.95094595066605,109.53025101279586
62.52196192258376,237.09439297562795,325.54908897323367,204.5008641007289,134.4119894211834,115.53132526474315
68.61441018680785,216.71308848447205,203.75035485231604,200.09161373779128,114.62278226464062,107.58968702166796
68.87891587989418,196.05497404486493,241.5276774656926,173.40767395112573,112.91977331177368,116.1309451298817
65.03787354758694,174.16725769196393,251.95419160606815,187.84295286090372,121.73056305839988,123.0645442752649
107.5475110377257,178.72436456207146,226.43547672148816,156.99509949644624,98.97570446047494,125.14087133696299
96.41021164960172,187.0707208928921,276.7087100599861,211.04855582979053,120.86875092572149,96.07746687813366
91.15022535292391,190.5853023445549,238.90489463436737,207.31686937144886,123.20018307746169,91.11200870645725
82.27087171587762,154.30346306232062,274.0849450276514,178.3551355939654,126.01989948483038,85.33800416907572
80.18007838237665,147.97283527813238,275.0088388545468,212.24511399468525,117.21039648183303,98.24784575040022
86.86445316671225,147.97283527813238,288.3267962413197,207.37034083180004,114.76897316009284,92.26018497210435
76.72333860640062,150.014883332279,240.32062443117294,176.12041029079595,135.84269427588833,142.5645228916737
89.79217099122836,140.3436254274301,260.0438947863122,201.7257580868602,122.02311993473187,96.51668413377219
85.51009341975833,172.06195017140223,270.9618403660901,177.8973538488034,120.30085127107608,75.64177325108979
90.1203162225316,225.53062706764965,300.1006562131827,184.2409252781874,103.38003207176958,108.50539281295934
71.77819391923104,145.91906337241002,312.9163213225346,169.56470168535597,110.77369348432788,127.50893044642602
73.02641890955944,225.7756906108475,327.355697332902,206.16867297300593,89.1880942226798,120.39736379170225
79.41054334230569,225.65040688369658,214.5400439526303,179.26542436077068,151.57953090842074,115.9160784704895
81.48734212353604,224.98978532293984,267.8021170684375,152.62597326707717,143.26656127945105,119.1517200159873
77.34433216686571,158.84279081559427,245.83552787709382,181.89810939887164,145.24424930181854,107.87913575560404
95.12802806934093,168.37970139591704,252.89301686025127,181.04195088744603,160.41791652560988,69.32688410056454
74.95745030115485,174.06919557540073,262.2916709072205,169.2431936574784,95.8723063641309,103.37061590565585
77.83920410889435,175.73898104663903,266.32799215374905,195.94267651397453,148.05790713059963,114.53348378436523
80.97819591777036,175.73898104663903,253.50893600645924,181.38226234813214,137.3726439345185,121.73440602311803
89.7363047733207,182.3523975402918,245.8718671911197,208.87971725439763,108.73889217610461,80.21025019550582
82.92860065546463,165.53336413473767,229.89561437077907,209.006229933066,117.88512801816327,102.08827610220916
82.92860065546463,178.88448952044993,248.70288185210927,197.0147898903379,106.17481238354037,101.20277668609907
95.7802992721548,165.13866634718332,306.29734532284573,218.1615881722058,115.07104926736811,93.96018969693473
91.2242764086776,166.32665090963803,254.87768169158085,136.904480949311,95.99497615322663,88.16716464371784
93.93498574198293,178.85281175765564,308.06000481791153,164.24800834998746,107.7367373611009,88.35121948418897
95.25627415668082,178.85281175765564,247.4980968494417,200.5095158940797,130.84326915553967,108.40457332330428
106.00766026690356,175.31183235813094,293.1145882555902,189.88746104768856,147.32774193874377,99.70637677712229
76.29610894650334,152.4541934365911,338.3835565328988,165.32260850505895,128.90919900242068,73.24762906226171
85.65326879620837,169.40008213980514,214.4797378704138,158.02527422488419,126.2843629169826,72.39254585193645
87.0437257960884,152.30278403255303,282.493554232343,156.18223369691248,125.91346666901042,72.00806694307886
100.53124446386244,154.9033619178496,297.8182921132917,250.03010127819275,112.01792211239454,135.12072927322637
93.6308306626397,160.5749809086463,254.14955964202247,187.0383276079339,122.13779017397667,122.04555574336386
97.17703214828393,221.72320572910633,283.9580594813819,193.2266594311829,151.78600761064092,83.49833339022487
98.56292777688968,177.79083264509885,256.28371316645087,189.52987051308688,165.84848696032168,81.74102471932495
86.15171745247596,190.9799579077834,247.7036548859374,175.98690471325554,155.22463918057463,97.04580038250997
81.37834849007132,175.1604902178182,200.5392676861284,216.83671069561768,107.00239316447396,105.79658873251239
89.28901192048399,174.47935339594093,225.38499216288233,186.426538570803,150.17835252486756,122.48578597750469
85.32742017715762,156.42700299473947,245.04787056516136,178.6961775127582,150.9825082837879,90.08928890855991
87.71102099348549,159.38387028439934,262.856171296156,195.63750267295566,164.93006786726392,88.80000422507288
88.01487747961589,180.85810100667229,256.1860934843297,189.86659579351956,164.07163036074672,94.35305301065205
92.38590172982249,155.26541190645392,266.1639343108828,174.91923547783276,104.92426473731356,110.75144362679026
111.59129779625638,153.8660685769151,253.74474661948204,195.56673195674043,131.7549062383172,97.42526202676089
133.78118551715517,160.34686344959493,265.81977240496036,187.55022195627893,113.91949942591613,111.57261902760428
137.5296555956474,171.05476030963865,258.97445794879275,160.54060269485808,146.02014243219477,108.75947730651885
140.91245141192155,151.47900567402542,270.489000709593,209.2342956586382,124.57432764512788,96.95423863361613
145.08841797968125,168.42393256617913,249.7112165829846,207.46595078033192,128.58411156432044,124.08065222387683
136.2103407573126,191.0123478341291,175.7468223286285,201.81589528867468,134.0356107684884,75.19363766054586
114.51248833567897,144.81894778886587,170.00448323031836,204.16180754081162,98.21351510467696,131.27605473043377
108.37340151769102,142.92590411002567,194.77477466494383,174.76235165372282,141.58835994109768,139.06942014364532
72.00800685795619,168.74033854849267,251.9640683483622,173.5192795999495,127.28450699579936,133.30305700497976
68.447794117656,157.6277158079382,282.7574458480572,173.6766063797149,137.54400802112718,98.454274323461
98.22196688013034,160.60980666170727,204.01063837837373,200.91809556117727,133.73917069309869,97.99296567673463
90.71417698008712,151.20456914931475,195.97700473624948,212.04236112805376,139.31354666101015,79.51667895633732
93.91324106565284,153.24619983784473,199.82787206078092,223.8538730059204,113.538309361261,81.16718914103024
85.29171114562838,198.77931734071024,210.15473284852007,199.3528706695706,102.70711430497694,134.25092139717606
77.06329993246386,167.80212128087382,226.64988749692594,165.76790713633082,103.9466566975518,77.80443288511928
60.65743421919474,174.1290148527081,227.8299860411687,200.35385293741118,132.79441174698596,75.7970546468999
