S5,S10,S15,S25,S35,S40
7.088097319953778e7,9.350796593360592e7,9.837636364656031e7,1.3643668700956106e8,1.2382039895604196e8,1.0739422174646647e8
6.840540388763878e7,9.802821109092146e7,1.2495345958042665e8,1.192244572613118e8,1.3331358989574404e8,1.452302883402978e8
6.83459778504725e7,9.840407367435053e7,1.0099705558820927e8,1.1980997381931627e8,1.2278844887937905e8,1.1298378477855171e8
5.954314754044991e7,8.076837590497158e7,1.053660187014708e8,9.969411393246518e7,1.3157230942127983e8,1.263125800875796e8
6.033479930735476e7,8.762412319267513e7,9.99859998898859e7,1.0591152853509541e8,1.3460957702790338e8,1.2079389417600341e8
6.027643159846709e7,9.202307661415257e7,1.0384968049613169e8,1.0105410445128965e8,1.302416471093459e8,1.035929341762319e8
7.090242947505392e7,9.380725116795261e7,1.018025230320537e8,1.0266649727716836e8,1.1953701454858194e8,1.3699980379459712e8
6.000350988881168e7,1.0177015828446716e8,1.0010460095600496e8,1.2137928243411689e8,1.175362335711408e8,1.3679286455972752e8
5.557597902734077e7,8.86541733186294e7,1.2367162251441704e8,1.2179588150113456e8,1.1246895619167885e8,1.274196919480411e8
6.4306939313336655e7,8.161652629966365e7,1.0789977327761082e8,1.378530110866823e8,1.1968629393253238e8,1.234805997443546e8
6.779326922355756e7,9.649146224781829e7,1.0488003377855207e8,1.1798664187791167e8,1.3650374513312528e8,1.145070627983993e8
6.5730677737930916e7,9.439768471690017e7,1.1495829663008334e8,1.2742697106605688e8,1.3457708174269125e8,1.2034572506809127e8
6.319737425954993e7,8.029771809458059e7,1.0723378653743859e8,1.186887130799014e8,1.2857585695234604e8,1.1500814722370298e8
7.299717915929703e7,1.0525175773459944e8,8.935978210078953e7,1.3758109977231607e8,1.0976280965285005e8,1.1025627135155688e8
7.119692387886988e7,1.0262668602649057e8,9.019166772709908e7,1.3035685045204055e8,1.2777745015519266e8,1.3650218769498724e8
6.495122166777285e7,8.716843881859368e7,8.839216735938095e7,1.2680626102150443e8,1.1728915895130886e8,1.1617613486225635e8
6.293801276156259e7,1.0152342908838195e8,9.051671466384397e7,1.2268625334396459e8,1.2255483345109807e8,1.1769021148933165e8
6.892581731218614e7,9.140534283248684e7,1.0132852280098486e8,1.1112263990925129e8,1.3060313421093227e8,1.2526184537174359e8
6.189833052536732e7,8.308272649921057e7,1.1870762434136523e8,1.2798708257597922e8,1.4076471290762082e8,1.135107904538119e8
6.157779194277208e7,9.947274762843734e7,1.1552594606402776e8,1.4576345764081433e8,1.4637785700247443e8,1.3213720069830123e8
6.392108780598863e7,1.0479732939947021e8,1.0493519815748928e8,1.3962582072439125e8,1.40745031755358e8,1.2216531157707167e8
7.138464048067135e7,7.758838613249122e7,1.2153387964892946e8,1.5386339635266903e8,1.1695363729101133e8,1.182081013877653e8
5.480756707178078e7,8.543726257487853e7,1.1870583410726884e8,1.4621197900423154e8,1.382643394106792e8,1.1620821408260566e8
5.480756707178078e7,8.682245220077276e7,9.850165362993322e7,1.2121797165159896e8,1.210514185551648e8,1.0969122469743314e8
5.286637242179511e7,8.230406458636765e7,1.1745304689510553e8,1.2172784253969999e8,1.2893822164267944e8,1.2819601307236744e8
6.72351751795184e7,9.142260204717699e7,1.0449566242272757e8,1.3038781735670444e8,1.203878767133532e8,1.0513789458993246e8
6.080245583321481e7,8.626025536680526e7,1.1607324840668203e8,1.4205824843908408e8,1.203878767133532e8,1.3814216226257366e8
6.242877324541805e7,7.548474175979935e7,9.808754428932512e7,1.41495860102595e8,1.2531467664919104e8,1.0655800044214545e8
6.1810248705649406e7,1.0359046612674855e8,1.1650834446112698e8,1.2332440793227005e8,1.1170388361824085e8,1.286089634636947e8
7.112041823866245e7,9.008186989540431e7,1.1650834446112698e8,1.3357780295441283e8,1.2433378167883466e8,1.1675717126338299e8
7.112041823866245e7,8.545440223944893e7,9.23535981505795e7,1.2414694435299046e8,1.2036146865971813e8,1.4121889379289857e8
6.377190508055486e7,8.537195163360725e7,9.162224664215888e7,1.2804030274368492e8,1.2904848733357164e8,1.4354121214932582e8
6.113404204783859e7,8.639555832795554e7,1.1354989717078298e8,1.358901741172029e8,1.3141353842036134e8,1.0224644874577095e8
6.487420558041334e7,9.088995209521335e7,9.384683518954475e7,1.1317481650877826e8,1.3363970691746081e8,9.477846255460723e7
5.865372590889266e7,7.629942391564235e7,1.1911893669489498e8,1.5281148535802883e8,1.1675751316043186e8,1.5756742796841222e8
6.985924379245722e7,8.95628845890272e7,1.124188848755981e8,1.3560745363982046e8,1.3504587416905126e8,1.33962253526424e8
7.282796025570866e7,7.791709199217595e7,1.0373092579113807e8,1.2743714957101005e8,1.178994516144791e8,1.2003395667226678e8
5.656658403845598e7,7.921893588501304e7,1.0613778461280856e8,1.2796434584311701e8,1.178994516144791e8,1.1140817847367166e8
5.2347092108799115e7,8.817824014145678e7,1.0283378223307642e8,1.3477287477479914e8,1.278002263342438e8,1.4032324245360988e8
8.028596171590947e7,9.31569126233308e7,1.154946684387769e8,1.26589156902076e8,1.138512476688971e8,1.0956194143155742e8
5.744976002471051e7,9.648936329227608e7,1.0841995412985218e8,1.4442748577941516e8,1.138512476688971e8,1.257027059184139e8
7.355093132969013e7,9.18747149517821e7,1.0785453783449088e8,1.2659947638036995e8,1.45564845861821e8,1.2412278838477916e8
5.528374272360555e7,9.711541791039963e7,1.0971125705341919e8,1.2763858866787785e8,1.2099322611756611e8,1.1970568010733922e8
6.3231162957767956e7,9.576770357318705e7,9.444409898418681e7,1.2368603266319336e8,1.1650909428925261e8,1.1906455050772974e8
6.3231162957767956e7,9.220654708964992e7,1.0363180745341672e8,1.503097043451448e8,1.2065503566601013e8,1.3624575521764848e8
5.630936317410827e7,9.712294302613321e7,1.1211641012576441e8,1.3600820613868842e8,1.2065503566601013e8,1.2118046156428836e8
5.629881884830917e7,9.131356886178775e7,9.875263388308714e7,1.3554669145241064e8,1.2065503566601013e8,1.253727959995285e8
6.322434127237425e7,8.046943315501025e7,1.1194556298464765e8,1.217659657697035e8,1.2875341828888296e8,1.2567581825882423e8
5.784660700925686e7,7.629199497815913e7,1.0203549365316221e8,1.2051820061224997e8,1.3333228231888047e8,1.24690055698597e8
6.07262581794944e7,7.627078195923047e7,1.1295557884577496e8,1.35906114856133e8,1.383514655212047e8,1.2011819275871944e8
6.06568188573791e7,6.905891971803826e7,1.0411475552475365e8,1.2073541257541083e8,1.3120040663035196e8,1.2340866040197985e8
6.390597985169709e7,8.314852263710041e7,1.0572153236976779e8,1.3562027116408402e8,1.3883456197226548e8,1.1827078628080249e8
5.946538661073311e7,8.449990643761319e7,1.0019692151747783e8,1.0860265446490285e8,1.5078164115333557e8,1.1419609424497284e8
5.913060639601292e7,9.494117296905361e7,1.0110855637521839e8,1.2623047166498905e8,1.1592108419554566e8,1.1804327805801402e8
5.4153908829149894e7,8.86184025732544e7,1.0406817510750845e8,1.1798101658518353e8,1.1658281599823676e8,1.2916802396610717e8
6.5125404733461685e7,1.0927696442024398e8,1.1056788297186139e8,1.2214559888201752e8,1.2284328408332117e8,1.1051098645850737e8
5.615531997241662e7,9.838748360359901e7,1.0552169554769354e8,1.1972582494130197e8,1.2284328408332117e8,1.1733790730618674e8
6.053472669672118e7,9.13451832553135e7,1.082700097934337e8,1.2622642691465963e8,1.0775651034314394e8,1.2249011207371281e8
4.5637937332692705e7,9.326418576517612e7,1.0632118246773665e8,1.4432785051678267e8,1.2516317340225554e8,1.1909809448874523e8
5.881853752158533e7,1.0340429392074926e8,1.1054265772717299e8,1.5291017398035946e8,1.339689312527092e8,1.0508279778833345e8
6.175166797764484e7,1.1356537130007282e8,1.1072196486933565e8,1.156269750930763e8,1.2525019159969586e8,1.106191095958358e8
6.0332227783142254e7,1.0092399457168694e8,1.1025222561998697e8,1.2653346846370815e8,1.1433993618520476e8,1.0882528239688961e8
6.307406781527636e7,1.0319667483985166e8,1.0697923290296051e8,1.3019256259779416e8,1.1042713527111232e8,1.0929814626546174e8
7.26463966561707e7,7.067381062165394e7,1.0575431669078399e8,1.1637197159082025e8,1.3727994826709518e8,1.276630823664634e8
6.2972534853957094e7,9.93827534053747e7,1.2351160780903423e8,1.3974481418813422e8,1.2169822856174533e8,1.2184756808091298e8
5.383088863982479e7,1.0029492729037376e8,1.0693442235681447e8,1.2405555831962521e8,1.2732477860659656e8,1.2756926752956645e8
7.18206119171996e7,9.130560526726453e7,1.0165597732595983e8,1.389550980928528e8,1.551121445665413e8,1.2682011774386993e8
6.647425269218374e7,9.532199742669532e7,1.2500820124046205e8,1.042438564466117e8,1.692090848991158e8,1.2033365616871451e8
5.3622379624740526e7,9.203076251581444e7,8.722670342084149e7,1.3079455242160463e8,1.3587731865365782e8,1.1898151669025013e8
6.405876619541897e7,8.307843985734704e7,1.0051195614214367e8,1.1021902494927952e8,1.3891071706560847e8,1.2943504692602403e8
5.7403005644522786e7,8.995673254231814e7,1.0906112623210698e8,1.2848383087088676e8,1.1950744957538809e8,1.2710571414394149e8
6.061332077579221e7,8.621939376849903e7,1.0159977350461136e8,1.071251639645341e8,1.318108750063152e8,1.1525357718972135e8
6.39937039849435e7,9.648862070597993e7,1.2192757323470998e8,1.483214901962327e8,1.3195248380537762e8,1.276993763409363e8
5.652293378874022e7,8.503226762047017e7,9.069150833232294e7,1.5315695900280842e8,1.209869967815189e8,1.1771275615034747e8
5.958869033048347e7,9.31389359818368e7,1.1941107129490255e8,1.496364596416368e8,1.2001147574401437e8,1.2612040767503303e8
4.283215495609744e7,9.207054881698413e7,1.1838577085536408e8,9.875340010489795e7,1.233895284265033e8,1.1772855406980458e8
7.691376188616906e7,1.0336534502613397e8,1.036787277215255e8,1.473390187038902e8,1.294840877378021e8,1.1662623206808978e8
6.803681505718455e7,8.40079744078826e7,9.753266414705417e7,1.2838537709915425e8,1.0944121379248375e8,1.1693831439091223e8
7.139378507660043e7,7.224497101946084e7,1.0152857088739482e8,1.2661270778436868e8,1.085960568987863e8,1.288915789334382e8
7.277099222781113e7,1.05424136277941e8,9.170697811894378e7,1.3365033471843165e8,1.2165174233254285e8,1.2462124870722306e8
6.433185360904544e7,7.109592627181317e7,1.098010222891236e8,1.2661187315791099e8,1.0312409332395346e8,1.2607829235511324e8
6.1109107560885176e7,7.76842575919177e7,1.0411983942307028e8,1.2042177075483425e8,1.1591473930789934e8,1.1801678740508988e8
5.407664800722226e7,7.774484987237254e7,1.4101560044567698e8,1.2419208818822965e8,1.1939353169508892e8,1.2753808933329394e8
5.847179366180529e7,8.332237713636652e7,1.1411955987004681e8,1.1309091077226591e8,1.3710514572742924e8,1.3206425438298753e8
7.309899315018897e7,1.0561962004492453e8,1.1931880135089687e8,1.0933515016677123e8,1.2482852636452784e8,1.110462940874901e8
6.399246916604261e7,1.052687976529677e8,1.0034289453619835e8,1.510925198498606e8,1.1724997308932921e8,1.371990870400164e8
5.874344028797442e7,1.0703131075905748e8,1.1892214306132966e8,1.563142618134063e8,1.1970811922835298e8,1.1552687040973465e8
6.285523149753514e7,7.136404770949355e7,1.0831288970846021e8,1.4341695393505287e8,1.5178702697300643e8,1.4033540661835885e8
6.467685204838211e7,9.038911953453931e7,1.1921592268543275e8,1.437158471578492e8,1.437310516334937e8,1.4843097522135338e8
5.8280202077300824e7,7.751626530489711e7,1.2312295160326679e8,1.5102327102869716e8,1.213744800364523e8,1.1509060082191098e8
5.8280202077300824e7,9.20861390806161e7,1.083227498108483e8,1.1566706225390844e8,1.2566870927672149e8,1.1841155905828252e8
6.6499381001199305e7,1.0207726503480954e8,1.0977761714815629e8,1.1998038623313043e8,1.4376820599427432e8,1.0656250483581088e8
6.456997186657762e7,7.397867124230263e7,1.0712907150484225e8,1.3047672759250706e8,1.1650159004741533e8,1.1913675239297466e8
5.746494700717663e7,1.21100774483082e8,1.0717206520660268e8,1.1928443535960694e8,1.160906063103342e8,1.1340431400494817e8
5.778717901538157e7,8.566830069064103e7,1.1498502502243434e8,1.1573122248564184e8,1.3469513239519772e8,1.3964213065766597e8
6.0514963671495445e7,7.978196243202978e7,1.089496476080138e8,1.2589858351677778e8,1.1832088543787196e8,1.0998058295054871e8
5.963009397648874e7,8.206786656951298e7,1.0048973921676046e8,1.5067406828973386e8,1.2055156470707645e8,1.1574481787495172e8
6.975138383037694e7,8.94681721505432e7,1.1267668517204078e8,9.945235362743492e7,1.2883642934038615e8,1.1855465981663102e8
6.0397855829429805e7,7.615284660526742e7,9.622836747417542e7,1.0523861035448499e8,1.3532182588539457e8,1.2183284503017904e8
6.202356097729888e7,8.120082020886438e7,1.1232121803027922e8,1.4889696445263505e8,1.0694915497155944e8,1.1440744259671311e8
6.5912818459399074e7,8.417737896591517e7,9.594482115157335e7,1.1933334840163188e8,1.400110136597317e8,1.1284817680311908e8
6.617234996410885e7,8.062312920761932e7,1.0525692273280697e8,1.449705311870943e8,1.0367810541808766e8,1.1137340282464342e8
5.40899842361721e7,7.948047769577119e7,1.0951653362169649e8,1.1733152286095878e8,1.1915185158549409e8,1.0966599948840898e8
5.756919413274058e7,9.66449667052887e7,9.874262663435616e7,1.077146773218815e8,1.4783284265605453e8,9.749207844922696e7
5.4739040889673196e7,7.96844419197438e7,9.710548635795622e7,1.4218360520312768e8,1.1965746654531913e8,1.4410092612067115e8
5.662848781733422e7,1.084562282930401e8,1.0635143491552348e8,1.1469452047013943e8,1.3641983061493298e8,1.407282422671244e8
5.9647394068590276e7,9.153759809957664e7,1.005817154525412e8,1.2249927888620897e8,1.2403482157264188e8,1.1127676176260895e8
5.702522637658916e7,9.462672459782816e7,1.0928909673841612e8,1.142710802526566e8,1.2482433287652922e8,1.0406976803828867e8
6.481223473462132e7,8.731398163400778e7,1.0843497875178148e8,1.3050127179564749e8,1.1890872011913913e8,1.080730349971232e8
7.29954903931434e7,8.589499823579858e7,9.162428298723695e7,1.237118025012686e8,1.1224713068150625e8,1.2678039112823185e8
7.29954903931434e7,9.606625760316871e7,9.447765572386478e7,1.2397993311436677e8,1.2163625087603168e8,1.2579106919837223e8
6.186360700400479e7,9.441898897801742e7,1.166898036599018e8,1.2598870506941767e8,1.2139084082513896e8,1.1466250342155808e8
6.830224738936985e7,9.113333979529296e7,9.87575356994196e7,1.368860463634469e8,1.3137090117791599e8,1.3242746134360163e8
6.530058890423675e7,1.134365122236667e8,1.170806299450127e8,1.3122758734542112e8,1.3439959247985148e8,1.1204512582304682e8
5.738400435975199e7,1.0673921114901185e8,1.167407638492959e8,1.4233071133236286e8,1.113830529103541e8,1.3387651773782153e8
6.869773214784442e7,7.474601228421138e7,1.1119334768387939e8,1.187611954592778e8,1.3173442364067072e8,1.3285073014988415e8
6.4153620322824195e7,9.747225776179661e7,1.1119334768387939e8,1.2628346003575645e8,1.1329259381809062e8,1.3164963614530852e8
6.740003114578944e7,8.443708870135015e7,1.215067487785213e8,1.3732193936643544e8,1.1329259381809062e8,1.410468333041369e8
6.6816549180120535e7,8.348777217476937e7,9.539237866369961e7,1.2031386361494973e8,1.3148964152743666e8,1.1264407072489747e8
5.745820156737085e7,8.349079736695908e7,9.871389927088842e7,1.2337647844911008e8,1.2425759809693919e8,1.224672027010763e8
6.124050592139015e7,8.362741845195197e7,9.564215659323075e7,1.2116472700160132e8,1.3053866021353708e8,1.1333969777794611e8
6.5188733739137396e7,9.236088482644004e7,9.760165734659642e7,1.2806880883935602e8,1.3625839795596275e8,1.3244349481546934e8
6.4487887386471115e7,9.220076532984364e7,1.210274720727925e8,1.3065567087242475e8,1.2113342067975499e8,1.0573368695752616e8
7.352101807890637e7,9.387631435945462e7,1.0259761892900656e8,1.2832969036514533e8,1.1695040225090684e8,1.0421315543357588e8
5.433168694013865e7,8.805986346060088e7,1.0426444256392741e8,1.2370351815206881e8,1.3474040871664128e8,1.084781240882645e8
6.399766396839655e7,9.09331946543511e7,1.2386816032883452e8,1.3248399183792527e8,1.320664967936798e8,1.0718719919194289e8
7.551243137746541e7,8.50878887051765e7,1.0485148384997456e8,1.2773470115789059e8,1.3770793568767664e8,1.1004387077925636e8
5.998389112405824e7,8.510951164878207e7,1.3667861536043862e8,1.3085832760104567e8,1.1262584604583064e8,1.1562691486773205e8
6.323853526543819e7,8.561375841176273e7,9.767333710378748e7,1.3162691003244324e8,1.2421266567257984e8,1.180259130448368e8
6.582565955985828e7,9.600046673668887e7,1.1363149624263585e8,1.379955160199124e8,1.2286302703819361e8,1.180259130448368e8
7.438264405297695e7,1.0075736321583845e8,9.61827321605633e7,1.3357405197982097e8,1.2864356298564836e8,1.1011701787082599e8
4.621325004101426e7,1.16036460885271e8,1.0996247121437098e8,1.3552063761735874e8,1.5583187351903206e8,9.805189606394632e7
8.605482014945376e7,9.48088725062971e7,9.992846612346214e7,1.3214648650645308e8,1.3378504083851583e8,1.0924838635442044e8
7.617916514615564e7,9.327479966601571e7,1.1263475915380676e8,1.1662879515945671e8,1.3849340229361007e8,1.2413461250974225e8
8.205598915198596e7,8.827852402200797e7,1.2552790977411132e8,1.2546439975558995e8,1.21116973536186e8,1.2782228730891351e8
7.004971257061264e7,1.010845568112229e8,9.520522600437427e7,1.2932369829759032e8,1.1441905161018795e8,1.2206100546544454e8
6.6684711920238286e7,1.0107461896238993e8,1.019138190512179e8,1.2105881860088354e8,1.5192536901466984e8,1.2122457599969207e8
5.8323905609482974e7,1.2140255057275526e8,1.1350995372164305e8,1.4321481922511253e8,1.0630836540395379e8,1.124853506870635e8
6.1222459351047605e7,1.2532196608261025e8,1.0876805819557329e8,1.3955902007324326e8,1.2376683027533337e8,1.1591184697368167e8
6.732053223696773e7,1.0656766916497518e8,9.160485897472918e7,1.43630929086529e8,1.4610505894299552e8,9.517904354336978e7
6.8891523430138e7,9.138497801636226e7,9.822794815184039e7,1.508897411897102e8,1.1579670168027292e8,1.0141673994593455e8
5.8348852877906546e7,8.686017945060526e7,1.1765369651128216e8,1.5021944647666734e8,1.485814193553676e8,1.0024926633187324e8
6.5514169891809784e7,7.881300723064443e7,1.212882601931013e8,1.4390103784274516e8,1.451832921723561e8,1.2874235813580117e8
6.1209952439465575e7,9.092973031675209e7,1.1319246469453998e8,1.231331914066145e8,1.451832921723561e8,1.0954061479719539e8
7.424520156474456e7,8.46123797952801e7,1.0630676515689433e8,1.0931974740945813e8,1.0940775463499658e8,1.2376317329033329e8
7.424520156474456e7,7.85877636337923e7,9.033085831024815e7,1.5123774302177674e8,1.2568114117179102e8,1.3287667177167782e8
5.3741839516037e7,8.982962356469242e7,1.0702338932453541e8,1.1006227217461255e8,1.3650069350952497e8,1.2714304585459559e8
5.984381319534693e7,1.1066148180797862e8,1.0875832979129943e8,1.424883658891375e8,1.3058040315275377e8,1.2810523126311065e8
5.808072007891108e7,8.182429312066114e7,1.0633343092997986e8,1.083260857676369e8,1.3090404857592472e8,1.0884399917015238e8
5.808072007891108e7,9.095249812059875e7,1.0859729238818505e8,1.4326290459833747e8,1.2953735585266791e8,1.154764418003916e8
5.800027978705619e7,8.689172932619233e7,1.0859729238818505e8,1.0991093945515096e8,1.3153412977361062e8,1.1610607223768747e8
5.800027978705619e7,9.653645666993238e7,1.098087153752023e8,1.0877204165919106e8,1.1409285002031969e8,1.4040119177834567e8
6.784223705410367e7,1.0384160302691005e8,9.6882871672896e7,1.192451817209117e8,1.1893128879624134e8,1.4112538489496493e8
6.6848916614440896e7,9.149759685888456e7,1.0723990758644405e8,1.1927589168274869e8,1.1590672247355396e8,1.0840941916384904e8
6.94844140695925e7,8.356047173943533e7,1.0624940347586392e8,1.2022451104778695e8,1.2357240831247926e8,1.0866348894087522e8
6.059370125142067e7,8.267947650498876e7,1.1717293782335182e8,1.2855942867586102e8,1.3101236313571952e8,9.756841387743506e7
5.4284687106226444e7,6.782204505129546e7,1.0269333331292695e8,1.2302382802012135e8,1.1019141710544448e8,1.3224251594096617e8
5.858149048318976e7,9.805020135336687e7,1.0589098709630412e8,1.3013211652922371e8,1.1019141710544448e8,1.2075693835006988e8
5.963346128145247e7,8.109585335735504e7,1.0873166832104765e8,1.3215219633110552e8,1.2800451439819798e8,1.05546701066424e8
5.612479169057902e7,9.07925296739822e7,1.0169524011319901e8,1.2473210099908204e8,1.2473668172365437e8,1.4753907360031304e8
7.576606972996187e7,9.55074194600747e7,1.2680855335640292e8,1.3148579875404839e8,1.103024855812014e8,1.2430917310688585e8
5.949905212435901e7,7.660788883686961e7,1.1466200263671768e8,1.1033216652377865e8,1.2294412218156196e8,1.3283085803611554e8
5.885517436572243e7,8.504397696195742e7,1.056791284604553e8,1.3442384507275516e8,1.1924171745024484e8,1.1968202285126431e8
6.757788418680085e7,9.976354084310022e7,1.0588983952304888e8,1.4988901674167454e8,1.1005738718886887e8,1.1686865997319864e8
6.3578265312123e7,9.638011073281907e7,9.726720295973548e7,1.1487361405265263e8,1.3172230260424449e8,1.3181349082915843e8
5.57387526616553e7,7.758282918312767e7,8.590059834032403e7,1.2233681577149197e8,1.436309289503518e8,1.1971627963913867e8
5.155021524191756e7,9.28280443324928e7,8.627512584280731e7,1.3685393367094797e8,1.1059753404771055e8,1.0653119110521273e8
5.90606912596395e7,9.530826319065465e7,1.222251160056424e8,1.423383338050784e8,1.0516026213424674e8,1.0305507300333303e8
6.263878334258405e7,8.895259726560202e7,1.0250020832622537e8,1.3186285229788737e8,9.996306123037665e7,1.240204501568206e8
6.325123790282696e7,8.68084782551032e7,1.1446508485368082e8,1.4153380408555868e8,1.0010310117336497e8,1.420896043013707e8
6.4590208802100755e7,1.0350818150002441e8,1.0067565283377892e8,1.1718190140208219e8,1.3903464728109196e8,9.590854048081432e7
5.7279503136676796e7,9.357602419141273e7,9.954256778923216e7,1.2447914345702076e8,1.3794902515114552e8,9.91656580384238e7
5.713929973354385e7,8.916639215560155e7,1.1062421997857206e8,1.1966604480265905e8,1.0437308958517669e8,1.0396814744607398e8
5.940352790009504e7,7.82766132770254e7,1.1534647764128788e8,1.3900556362006983e8,1.0488318078825781e8,1.0687943718137813e8
6.428006313444193e7,7.979104594601305e7,1.0332302257255076e8,1.290652630558518e8,1.4194233728977814e8,1.2286654366878706e8
6.111337998749009e7,7.585539551562187e7,1.1188260097158138e8,1.1341743835714142e8,1.3788580988607258e8,1.0347515613695295e8
7.934576840905592e7,9.074968932219765e7,1.1111403866082554e8,1.2182109772261843e8,1.2149202828449427e8,1.149371382644005e8
7.407177389913003e7,1.0410157555897148e8,1.0678328599653125e8,1.2922221433085479e8,1.1625296167801967e8,1.1066840006180516e8
5.7236968702651285e7,9.468962657081075e7,1.104205367621261e8,1.303623278469307e8,1.0840983258209628e8,1.3016935577352248e8
7.260548413853623e7,8.07643997247376e7,9.371956762351672e7,1.1098758338582315e8,1.1364975263347793e8,1.1203122138382469e8
5.021540621046177e7,9.868505973971364e7,1.1271177303799495e8,1.051453298886533e8,1.172353548404086e8,1.1355337705310199e8
5.3862216901334494e7,9.186787683912008e7,1.0991568985476047e8,1.3642507781418583e8,1.343060386401586e8,1.1006662331358376e8
7.449134245724985e7,9.433943982071479e7,1.1534843440015556e8,1.2605203901705681e8,1.245669666449899e8,1.0208925472042371e8
7.135614805405268e7,9.608714502640398e7,1.1284813200016372e8,1.3721035707560346e8,1.163209552200152e8,1.0371263852773836e8
7.713729212449645e7,7.68240478743668e7,1.0981708801837167e8,1.1098336956901927e8,1.3259089425386472e8,9.689192096533889e7
7.713729212449645e7,7.902540584165141e7,1.0764654759310842e8,1.229622171285748e8,1.3399280206929539e8,1.4151759216188505e8
7.48710408844068e7,9.039782120852423e7,1.0764654759310842e8,1.1991087061506021e8,1.1600236037016682e8,1.0695373462997352e8
5.898735499744109e7,8.534849636456163e7,1.074988474309441e8,1.2794334229481074e8,1.1600236037016682e8,1.1227737844449984e8
4.829180043287606e7,7.967926757235245e7,1.1182084081531356e8,1.0988005854072078e8,1.1600236037016682e8,1.1175415881807311e8
5.0214457008400016e7,7.575125225028452e7,1.2249406140002087e8,1.0610226056093359e8,1.1600236037016682e8,1.1185346210790926e8
4.8871740862619616e7,9.545670962832972e7,9.327153242549947e7,1.3675683230571595e8,1.1600236037016682e8,9.025333998078623e7
4.6667308241320714e7,1.0590426671217775e8,1.2348733000485317e8,1.3143280709406476e8,1.2374964245162065e8,1.1943763873149957e8
7.551308517771837e7,8.282907017524555e7,1.1695551641428718e8,1.2373974525145583e8,1.3224427700942564e8,1.3105660751967134e8
7.551308517771837e7,8.418190449127625e7,9.814488673092417e7,1.2398993123501323e8,1.3275717832411627e8,1.1335098864489855e8
5.620536894748542e7,1.0034356331580265e8,9.661084333998285e7,1.1940497120457901e8,1.2388618218431488e8,1.1519019486772975e8
5.970517245936021e7,8.509431018539068e7,1.0255120765773834e8,1.401391866397564e8,1.3029017247232437e8,1.26142860022822e8
5.6031997062251315e7,7.222890301701938e7,9.392624659216405e7,1.367576458596527e8,1.2701144425597042e8,1.2644107089729881e8
7.019162375165819e7,7.101031033742197e7,9.355363214697276e7,1.2433069963585025e8,1.2571915616113514e8,1.2755112638250278e8
5.4098584409282915e7,8.817385542482196e7,1.3315323979890017e8,1.24213511023976e8,1.2172573862981355e8,1.2483323616807121e8
5.2086679010081716e7,8.094336103088129e7,1.3226655889593764e8,1.3814403892804214e8,1.4487252247904706e8,1.1123271997532469e8
6.6851486045077056e7,7.53005595370439e7,1.2943493768824898e8,1.1154372922723362e8,1.1819354231543908e8,1.1715709034125002e8
5.795073962567491e7,9.140054540397564e7,9.711942692387322e7,1.6227301366276327e8,1.2403453809954627e8,1.127458812386751e8
5.795073962567491e7,8.761350666351461e7,1.0342086768780066e8,1.5432120643194106e8,1.3324873515504959e8,1.104291412687791e8
6.359814417674223e7,7.788427019136171e7,1.0618674884737866e8,1.6307800829579023e8,1.1619250625943948e8,1.4104577259009975e8
6.366684664062654e7,8.087741528859633e7,1.0258932332552621e8,1.1073932972420184e8,1.1383145727112015e8,1.2746100152656566e8
5.3494911206671126e7,9.873210319172768e7,1.0032091687992415e8,1.3319338073433413e8,1.2016629915511502e8,1.1665747577572548e8
5.991922115929939e7,7.559982107967417e7,1.0064622559841602e8,1.2101545893671156e8,1.0729658223914269e8,1.1960869697382614e8
7.034974200098832e7,1.127061576918729e8,9.455500546240613e7,1.3241563511687632e8,1.1574955453257738e8,1.1641404907157105e8
5.34122820148845e7,1.0741575880248949e8,9.070777801162142e7,1.4494825575128287e8,1.1354760694834894e8,1.0989779977151692e8
5.642390492317596e7,9.141020230908325e7,1.2210224850952597e8,1.2563163427299793e8,1.3223630453117502e8,1.1727013009546766e8
6.419180793099637e7,9.258173821928796e7,9.295181880098629e7,1.3923953622284827e8,1.1516438765120229e8,1.3458020456449142e8
5.392259066976593e7,7.645639391800226e7,9.650381457244928e7,1.2045278978377074e8,1.2305344137300546e8,1.1597367162215567e8
4.999992298936625e7,1.087051376691004e8,1.0794202123045531e8,1.1382590962093368e8,1.2305344137300546e8,1.1794641969584276e8
5.998766060883087e7,1.0288043113924614e8,1.0507859998048936e8,1.3932227712445602e8,1.1798449246506219e8,1.1419051838013107e8
5.881813312401217e7,9.005683001708533e7,1.0972939982029583e8,1.322246124890031e8,1.2193955702452904e8,1.1979676517077419e8
5.881813312401217e7,8.784117060596488e7,1.1160021173988652e8,1.2774310019741276e8,1.3364246043711576e8,1.3099356067934117e8
8.100227056031057e7,7.916012951863922e7,1.0885396604202057e8,1.2639611322557694e8,1.3364246043711576e8,1.2547747458621295e8
8.100227056031057e7,7.190489241899912e7,1.050264503157864e8,1.35814378645187e8,1.2063201876108268e8,1.2124772529577911e8
6.190600417861402e7,9.212243771762356e7,9.743716022824976e7,1.1069557956085344e8,1.2356896740420996e8,1.646758588376637e8
5.962252961494039e7,9.117809257139364e7,1.0196843874245016e8,1.2020475128354709e8,1.1577327115938596e8,1.4533062931633285e8
