S5,S10,S15,S25,S35,S40
-19.787797882298875,-18.51354444390451,-17.34820129175681,-18.109052943985294,-18.049594677841785,-17.797447231506723
-19.72147608906629,-18.348087871073542,-17.589727930428843,-17.93235047045975,-17.91239400172002,-17.74012709855086
-19.724115529849755,-18.513168466933173,-17.524859789132144,-17.991571846800866,-18.059744021362732,-17.871532929318057
-19.740812914916702,-18.42025326055424,-17.350894803120507,-18.001820795536727,-17.71149988741694,-18.071162799855877
-19.90681587422329,-18.52106040271251,-17.489582628817878,-17.675983273791154,-17.686016652314056,-17.811756859870297
-19.80654032725093,-18.540684020974556,-17.760826061681925,-18.109758053718153,-18.078825848737353,-17.92863839339995
-19.729792006879045,-18.493553712261928,-17.928544057572118,-18.15100016708279,-18.009405983607778,-17.95010854481091
-19.839652003422238,-18.432065510761106,-17.536278892968788,-17.925700960175064,-18.171206929908905,-17.92914409291499
-19.874730500196534,-18.31661636788246,-17.472446797357975,-17.929602657684214,-17.514877679962694,-17.96357190521707
-19.87139067522537,-18.37693878775501,-17.809039422756456,-17.890221450398094,-17.60529211808165,-17.73337855329513
-19.87139067522537,-18.452657421121785,-17.68481343664769,-17.97038196244896,-18.01013675406161,-17.803653395307204
-19.794075789726183,-18.64450613804201,-17.707940414191487,-17.739462405094706,-17.852299008780154,-17.780419220082827
-19.857009701847428,-18.566629035179183,-17.52489762427372,-17.86863615278514,-17.860760585444705,-17.74815837232831
-19.84751991181692,-18.527272903150372,-17.402545794102547,-17.950798922533593,-17.98501761509027,-17.82761566340621
-19.768871300825758,-18.391114208219168,-17.465154385538995,-17.889713758086685,-17.96292587360775,-18.01958833854166
-19.713629810860617,-18.612797703206613,-17.631900112817355,-17.889713758086685,-18.01243527534642,-17.760698830805794
-19.823250020787647,-18.451491653413612,-17.71025116117636,-17.96607120763455,-17.998546391386483,-17.939803728253814
-19.691356949583945,-18.29951652442724,-17.694854678814195,-18.019182886772974,-17.88883397119895,-17.490831048931213
-19.64182670175376,-18.41736488360364,-17.50653311408103,-18.06949748269548,-17.92908456428963,-17.49869427651737
-19.63670676172439,-18.634155007887053,-17.52406058278091,-17.99191178472822,-18.09885707042605,-18.092662634489464
-19.6830485997382,-18.44709661524871,-17.463536511824053,-17.904061870761304,-18.031820992215852,-18.007965349303788
-19.674357107931826,-18.350662876238648,-17.711925344538443,-18.19425968565201,-18.09002687318801,-17.73640166912608
-19.862330982279225,-18.376723902222626,-17.622920099763093,-17.75235437990404,-18.024350479894217,-17.945949659567006
-19.719436448140428,-18.393608149521878,-17.63746466985223,-18.021403098158167,-17.939631380223112,-17.982710887541813
-19.62785241962424,-18.41240896563584,-17.760686786197258,-18.050213504984036,-17.917286251479908,-17.982882857265793
-19.596806023956205,-18.406247907162683,-17.649109639278937,-17.866484932001985,-17.767229546027636,-17.873693118038936
-19.793768842630243,-18.477129201506976,-17.65096269355107,-18.093765746886312,-17.74082196635617,-17.891624509763172
-19.919992370635214,-18.5062266112795,-17.784811163804576,-17.86288723373601,-17.55019560187814,-18.084917313209917
-19.87098701662749,-18.410283015745904,-17.63103032234782,-18.076466027596013,-17.870937427260152,-17.93973352904147
-19.761744080260016,-18.469135658866662,-17.603736983983488,-17.712376232253447,-18.065408536080806,-17.772245894052
-19.62340606904904,-18.394578653003453,-17.65330669875234,-18.068490988971085,-18.037349542357756,-17.932513262559148
-19.701328130470287,-18.292461614066617,-17.87511033402218,-17.82114569700368,-17.88934938489728,-18.01483024172611
-19.660083974043136,-18.261069084923605,-17.813209390739743,-17.96857540976013,-17.906306484991433,-18.065456629271694
-19.88941315206167,-18.560278272329654,-17.756319054199352,-18.031995887786806,-18.00548514795058,-17.777195550678996
-19.809132402764003,-18.4034196326501,-17.906264719237008,-17.900966496511934,-17.705031737631447,-18.085209054175976
-19.767024048476937,-18.501982055507618,-17.986718420208504,-17.84678039986617,-17.760787418307146,-17.863635058131955
-19.704823397957306,-18.440635234514488,-17.765827509167586,-17.771589905087616,-17.654011235737244,-17.737961852476488
-19.62717699574035,-18.414391267826613,-17.781806856376733,-17.946882249925977,-18.11821333419597,-18.009559054372467
-19.725514217151535,-18.506665833677907,-17.64330637428777,-17.93797299900762,-17.904591769968626,-17.762368837964452
-19.652110028831842,-18.450538675678892,-17.757224263309652,-17.748061962998143,-17.927053428488165,-18.03645501961782
-19.80652958958283,-18.543284954234586,-17.708249474537208,-17.782566644574786,-17.94598947104523,-17.721251251474147
-19.887822943055525,-18.40989852905156,-17.655888967090654,-17.88873724301746,-17.94456894920259,-17.967432235970943
-19.860603038329057,-18.445631569663234,-17.62288960257326,-17.863110707890524,-17.923890989419903,-17.939270043896684
-19.67024652436884,-18.33398309345546,-18.01367628446485,-17.699362350934983,-17.8022551700924,-17.924469304116876
-19.725927399052004,-18.6406912621969,-17.764020978463826,-18.056200747306754,-17.800474990581094,-17.956678725854204
-19.777486045781522,-18.36702423012532,-17.746120864010308,-17.962015601695647,-17.96568589268589,-17.782045837744008
-19.739942750947115,-18.545859443045586,-17.919275149642118,-17.927524626387303,-17.895235791358477,-17.978976406025065
-19.773457527174642,-18.668293909958177,-17.8457516991271,-17.813203138657236,-18.047939891603217,-17.859970253862635
-19.703019289239442,-18.171640262833538,-17.30686077231529,-17.885219746133373,-18.130537387090044,-17.710645521709132
-19.60022468302562,-18.283070345215915,-17.621197548202986,-17.90378712687602,-17.77206936282036,-17.739071197515024
-19.699132634143982,-18.36661958538999,-17.874220538639932,-17.90398419981502,-17.73692668168867,-17.74806179711365
-19.8306145311224,-18.354685300335127,-17.49528080680744,-17.78408547914805,-18.123112377672882,-17.892254454769898
-20.023709773543914,-18.393639630312897,-17.60579684497701,-17.877457129648576,-17.82269263664002,-17.910302419575665
-19.885288592726205,-18.50351801085076,-17.69692405291221,-18.030598356977706,-17.679418692477455,-17.980638389563364
-19.905383244746268,-18.390887148121863,-17.635462510546382,-17.78202035989831,-17.675872920725574,-18.072869707411556
-19.80989961205144,-18.77745539592786,-17.820837186809673,-17.829692006526642,-18.017688582985517,-18.052422488690716
-19.667561831342383,-18.65251724130282,-17.799536865663185,-17.84874820794473,-17.934843653005927,-17.689916920079746
-19.618183132110964,-18.60529034669443,-17.729694832033232,-17.959281708964646,-17.92273538867714,-17.953299079755986
-19.672288666863487,-18.536256151732097,-17.845603194250423,-17.823480822016386,-17.89697878036332,-17.906741821296063
-19.670770080140596,-18.482647080383565,-17.687943332414882,-17.867333486645823,-17.868292753484923,-17.919260071107594
-19.753273367879782,-18.581041315006964,-17.971824312344747,-17.895463428302044,-17.896874664348125,-17.74892765858884
-19.840193295701347,-18.523156148468164,-17.822594433146328,-17.780287699353668,-17.99563871425266,-17.788830280603683
-19.763421993046812,-18.312050668579467,-17.737403723084334,-18.062818697039372,-18.093085223510403,-17.83585121890092
-19.906647353723468,-18.276245840804158,-17.708598337223442,-17.507783495273884,-18.19819646004664,-17.866813045166566
-19.973519578367625,-18.37907492411059,-17.692309205380937,-17.801791557964535,-17.940348920610884,-17.653609863357893
-19.913634762532887,-18.337835722300785,-17.654911271922664,-18.067294082510912,-17.790857753061417,-18.003704366986
-20.027150996872727,-18.586096549077965,-17.687976799152153,-17.925818645518042,-17.774881037931046,-18.113640284046767
-19.87157965616708,-18.319736200019964,-17.443805434769587,-17.887973965053636,-17.83071988799598,-17.517051848998385
-19.91780251333988,-18.446039957705164,-17.500669636790327,-17.686836942303096,-17.712257340846215,-17.53603914804558
-19.891440614605276,-18.37480031057182,-17.52309550805373,-17.94163069935908,-18.08317177471858,-17.68451623396269
-19.891440614605276,-18.47187667820012,-17.925248911772165,-17.829744145809464,-18.10448740603226,-17.716728383965698
-19.88847598216969,-18.42696130189917,-17.700041419468008,-17.944885822709587,-18.067790702030514,-18.099266239124855
-19.90133039990676,-18.405666050968293,-17.737383326651646,-17.84997863043482,-18.067790702030514,-17.71371976502698
-19.865884443002322,-18.597726217989745,-17.628942522935947,-17.78607109892034,-18.072430977070923,-17.88955533362457
-19.841060574653934,-18.405857617232744,-17.641043792068427,-17.895908256952584,-18.061449545255712,-17.932023623796674
-19.854649601923782,-18.60743615104289,-17.717520080496527,-17.88256918061481,-18.01347669341419,-17.859701621089833
-19.86092452140049,-18.402056237649838,-17.647929366547764,-17.967068740336515,-18.135748519067647,-17.778274179260045
-19.71885446031999,-18.436874080029902,-17.304369062757218,-17.980942636146224,-17.739692206095434,-17.74064131717697
-19.87023387436259,-18.432956339965557,-17.572437282736114,-17.747606149272656,-17.810640025760904,-17.7731160999694
-19.827907568597595,-18.56874558450661,-17.484685485898773,-17.78304084721745,-17.962746968080317,-18.174756958499138
-19.816867122769217,-18.634957735319787,-17.80637548743035,-18.063428821636187,-17.86217118046722,-18.083829301135342
-19.770243355572198,-18.591334617363117,-17.740077917917354,-17.867623558319693,-17.82604736877147,-17.919905878480556
-19.69451246187694,-18.47767803770558,-17.832470960727797,-17.88283825399207,-17.966496921233528,-17.910036045441977
-19.9403291634999,-18.52634474185898,-17.653945750791834,-17.942252757743056,-17.91629302581181,-17.943536049905255
-19.972472302089994,-18.41570006667329,-17.609051494084518,-17.74553502710298,-17.95507284180183,-17.87544091536641
-19.766965223811056,-18.45228677235495,-17.699233606837133,-18.10499596463908,-17.990119765421564,-17.991909024570752
-19.67723313400691,-18.424816137013284,-17.282279275288893,-18.091647259814877,-17.822822960401343,-17.924523051257616
-19.68727425153802,-18.51300269168108,-17.28880227377892,-18.078240542412377,-17.950272885233026,-17.88265442840045
-19.683395237971347,-18.4880136033043,-17.303528433066475,-17.79502164641528,-17.9372452705927,-17.840518068017033
-19.744069262608576,-18.413039854273272,-17.270480116690592,-17.81589592716346,-17.86928691221821,-17.876786068271652
-19.693038011378206,-18.42453754422058,-17.63791893227893,-18.030537765743272,-17.658575440062616,-17.886323186967132
-19.560211569397715,-18.47135147419089,-17.565544444284324,-17.764737141954853,-18.02332992945788,-17.77500821076615
-19.653175132027464,-18.59075452972639,-17.544626683187694,-18.1265758590337,-17.86682547165858,-17.79352187379932
-19.81015603786267,-18.57185561994538,-17.40163548407768,-17.71980482760288,-17.95801447720782,-17.885480698102704
-19.780112561121516,-18.53661161620268,-17.66627239484366,-18.074723283687177,-17.938075046888464,-17.95435922785162
-19.867893013855088,-18.57224171360923,-17.751691123700645,-18.116888401319983,-17.85191430368722,-18.067556121050306
-19.894493522272505,-18.46127789585187,-17.206708243306814,-18.058629812706968,-18.034439331466338,-18.08548553805481
-19.817393940738693,-18.45931566837057,-18.139038577563603,-17.809961524583805,-17.846913940665083,-17.881917116111772
-19.884375421117042,-18.39412329129891,-17.450830779241965,-18.062839969521114,-17.783961630507235,-17.955123463193374
-19.84601802915097,-18.325832024472582,-17.86231777899536,-17.95070900097066,-18.147856805685713,-17.981764429153706
-19.7150523797499,-18.184770426431392,-17.65708151106532,-18.022191056192245,-17.71738651263603,-17.996835598932826
-19.73232193095989,-18.569721750272127,-17.62844341026353,-17.867528541200745,-17.9545762629406,-17.814030586853395
-19.767012202293095,-18.5474203350449,-17.560890382007027,-17.86413377337477,-17.889590493776854,-17.909388895218797
-19.744676774269756,-18.52163694192459,-17.73661607304164,-17.708050196051403,-17.892206371155588,-17.838142476231248
-19.77105813723194,-18.516129804071802,-17.489138267175754,-17.829062014253203,-17.946446559720073,-17.72069040109794
-19.930481520082562,-18.293491763729342,-17.81933611094857,-17.876961665055234,-17.877087895253027,-18.25316236552005
-19.852282292682748,-18.446150449731846,-17.78686442051438,-17.877492119898264,-17.980472320563297,-17.965834653784157
-19.90169926631083,-18.51116020202401,-17.838071752633702,-17.871647879573434,-17.894956856141167,-18.105215537685147
-19.858261602683612,-18.428299335489275,-17.776911221705546,-18.051999236808157,-18.03068566133453,-18.216890567460425
-19.9314165756523,-18.46445270949137,-17.72648375868699,-18.132129244756015,-18.013764127087,-18.174369180883765
-19.885134175803515,-18.432194800582863,-17.541543619571392,-17.97487095972565,-17.99398042503085,-17.949309254057603
-19.86467587504353,-18.548626428454014,-17.648278502470465,-18.053782392942495,-18.012883712613952,-17.871898591300017
-19.998201203800647,-18.55716636327842,-17.660552345955644,-17.97052370228426,-17.681239058061244,-18.074483727183612
-19.96313451885934,-18.531853551771135,-17.526971733894502,-17.931918627955476,-17.77474121321566,-17.72927956965156
-19.755749872965588,-18.460129710043383,-17.566755933202842,-17.933560298329567,-17.752668814822798,-17.846224236542056
-19.73089054660921,-18.35859280444045,-17.530320009796213,-17.98580165788261,-17.769704190917913,-17.844532512246218
-19.778759350668487,-18.500855518847906,-17.809352583886845,-17.854252779115274,-18.0005952055192,-17.924832767929068
-19.785006048868617,-18.425773684037893,-17.646534636378355,-17.86442737614632,-17.915554473613163,-17.74809397726746
-19.837149591527613,-18.26867070355791,-17.681339941006026,-18.00589520884019,-17.86292108933074,-17.793270698888218
-19.836633855839537,-18.406910796754076,-17.59591124059839,-17.941543378019524,-17.787271143902036,-17.914156565119914
-19.665373984966166,-18.302543355170222,-17.50904361353131,-17.918227898263282,-18.01058321116458,-17.938306971786567
-19.761369051805545,-18.302543355170222,-17.539828068411573,-17.900423873868466,-17.81704382842598,-17.928755598043672
-19.77422368549204,-18.403262900290635,-17.691759591387466,-17.925086204245652,-17.972950229529502,-17.978144343366317
-19.765285199235674,-18.468473023279962,-17.7911002939088,-17.924987942994715,-17.937244177813113,-18.049723249599175
-19.765285199235674,-18.477847867925036,-17.72934003785946,-17.86071744972577,-17.98213107137773,-17.859420604554543
-19.765285199235674,-18.526957096015963,-17.299976840443446,-17.838938521504495,-18.049182732431696,-18.03370730813472
-19.76503494732387,-18.54108301043305,-17.780959111329764,-17.760547563940356,-18.02125591829089,-18.032630231226634
-19.76503494732387,-18.36135638020109,-17.837820491618537,-17.923733037958414,-18.001700834845632,-18.038719312041017
-19.76503494732387,-18.492053811559572,-17.741784730821117,-17.831583184728093,-17.646349076177486,-18.038719312041017
-19.76503494732387,-18.275876967636457,-17.792065425766488,-17.962909074098107,-17.767551776830516,-17.861210171243044
-19.75754360712584,-18.412590749875655,-17.35341625680862,-17.980519801957577,-17.920970280596954,-17.76547315544866
-19.72264886228295,-18.50205855333008,-18.03248284634579,-17.823842235782426,-17.651980149692374,-17.851212971304633
-19.662258980601667,-18.47190090357102,-18.002029628254302,-17.840870476773784,-17.952298185235122,-17.716870302157226
-19.72239736530412,-18.411598316663717,-17.33822122700261,-17.91655590523807,-18.044867768825707,-17.718591510217173
-19.818635103581965,-18.324830074101264,-17.48433990260241,-18.004508340944746,-18.024644321071975,-17.79763094057948
-19.823607218730565,-18.368851471557257,-17.592913625376255,-17.817390984723012,-17.944535649516478,-17.901511672495246
-19.772616037870144,-18.485676265672133,-17.845117101857756,-17.741069973051616,-18.156657252550666,-17.922475542797137
-19.781950258676694,-18.443613890259492,-17.504632645288346,-17.879238204650164,-17.426515279865313,-17.883197995799
-19.912234140783326,-18.466744936472374,-17.595601643710065,-18.035258459046467,-17.697408791079834,-17.791369816647574
-19.82752401050693,-18.483855752691138,-17.647737202223148,-18.10852291373257,-17.716699652694988,-17.588690212461234
-19.837370074935297,-18.487267214886987,-17.498679915483308,-17.955875451120832,-17.716699652694988,-17.694081591179195
-19.655268826322455,-18.472105142561986,-17.558185557476655,-17.902204928157147,-17.690117222876587,-18.007021234637058
-19.68726326248308,-18.472105142561986,-17.43515128060743,-17.854630556301608,-17.924586435092266,-17.824734582555607
-19.68531048635539,-18.380088470778187,-17.81692927663815,-17.636821462075638,-17.89369616295718,-17.783860856110046
-19.778681458994015,-18.502743664689575,-17.75939233008915,-17.631664802868023,-17.687593970070807,-17.905728083887546
-19.897778052964345,-18.483061213132334,-17.764238065610442,-17.716644498740713,-18.05056100036115,-17.759059684632284
-19.91662182695929,-18.478287520557966,-17.8161824555453,-17.972160422206336,-18.140822447135573,-17.90172806980707
-19.927582514987275,-18.513051648231546,-17.60400926599779,-17.874084150939986,-18.001164618417047,-17.880120924454904
-19.97919177948898,-18.530510432711292,-17.83890785206455,-17.920327741352715,-18.12235892088036,-17.67954434386413
-19.96607934891111,-18.559364022657476,-17.508859013280073,-17.98697326531581,-17.885939785806286,-17.69302809909445
-19.962659197177324,-18.50609087786811,-17.672936803283378,-17.885330790739005,-17.976713234688887,-17.63457065605303
-19.785145856556927,-18.478474822014952,-17.536858103929738,-17.979008135326858,-17.86411536384921,-17.826092240608997
-19.91285667640947,-18.50534778082148,-17.777800924299587,-17.704400946687535,-17.9739689878568,-17.643793179169585
-19.917376040924978,-18.27098376467962,-17.68192157993002,-17.911677137610443,-18.013857232221454,-17.86198313527673
-19.965894277053295,-18.62156203281671,-17.760440202574372,-17.798006637497593,-17.84168492161832,-17.82823759158246
-19.897385356747876,-18.45521035569474,-17.82416150570792,-17.786863057100476,-17.948831561179365,-17.683942028341924
-19.926041171792114,-18.544469611088154,-17.635841307818605,-17.888206228721714,-17.892302198529713,-17.9067311111177
-19.869712314965106,-18.344344450312875,-17.551028202940806,-17.940495864184072,-17.76182025033592,-17.910093197200652
-19.81790562098135,-18.484877466917958,-17.55451712075658,-17.983034583896956,-17.775485068344977,-17.805212269840396
-19.48526045696962,-18.51860657276405,-17.767962874068225,-17.893688600357834,-17.963831639564063,-17.858244154155003
-19.641166855481657,-18.65605808266409,-17.69611477844869,-17.852395469730677,-18.02364398496845,-17.65657431057034
-19.758748520655637,-18.55726863920085,-17.787437765545086,-17.895272669646715,-17.98410537595411,-17.9102136017665
-19.77938515504664,-18.30989424865482,-17.594764037915944,-18.19275466220934,-17.899165648026624,-17.87852394015995
-19.74710333048977,-18.55129065157364,-17.92054331954972,-17.87141278796709,-17.78542783335164,-17.882539117502727
-19.821092115607627,-18.479939361651446,-17.595498544551766,-17.948437838133717,-17.755066388747778,-17.85157100769049
-19.797592726007295,-18.467513914829237,-17.57893219628815,-17.99095936059119,-17.81631027295925,-17.9383253463641
-19.90731034136122,-18.47493937437504,-17.716730262742573,-18.025676737991954,-17.632748415879696,-17.888315838199773
-19.92199625722596,-18.514844060193063,-17.747423577514585,-18.032879593369238,-17.52183582793947,-17.730023939473945
-19.898566634799092,-18.529111514938243,-17.599632287297233,-17.99887412688514,-17.519878552778135,-17.929508075804208
-19.830419782214022,-18.433972161994156,-17.820216438707988,-17.848735260904412,-17.627515391458957,-17.740278214601176
-19.72017300808836,-18.500114083097436,-17.350008991234553,-17.984193195685926,-17.79809523917246,-17.763475844475323
-19.802310754456094,-18.517252532567674,-17.463312897112083,-17.75473237515535,-17.84696741103896,-17.882146499482616
-19.77993517086765,-18.424817555368744,-17.57084937436229,-17.714769995087643,-17.746401955502144,-17.911090961280962
-19.84002380863791,-18.335687145873678,-17.646801555364146,-17.97859458497735,-17.830423929826885,-17.852586749221835
-19.786909992610035,-18.420736068041755,-17.955324148555,-18.066018339480806,-17.963511822976194,-17.821335486911835
-19.848805918957225,-18.476153757195327,-17.878721295228914,-18.045179250010506,-17.83305202165382,-18.062596831090975
-19.643325057082173,-18.435670590872803,-17.54575745682498,-17.934785987658206,-17.939642066357507,-17.781936039885906
-19.80989503864786,-18.414134938291177,-17.66573970313633,-17.929463369839834,-17.994994094037747,-17.92369362062108
-19.7082106491669,-18.586318355145885,-17.744243419395872,-17.931444973311198,-17.944368839640482,-18.259769825799204
-19.67275631050833,-18.433536147393074,-17.702604395478694,-17.976826115095285,-18.018074708504802,-18.135659861525717
-20.04704098767864,-18.406005203257124,-17.60262892587966,-17.94104259919187,-18.162878021037834,-17.726718297219726
-19.649677069175727,-18.546679936151996,-17.57870354659159,-17.91451344240651,-18.07043131062181,-17.94212472932194
-19.83599480357025,-18.297478218043594,-17.731816139729595,-18.040651112493777,-17.86965850416413,-17.83207626800578
-19.735359526336577,-18.350831737023114,-17.555917541644682,-17.798060885312367,-17.95341738961251,-17.756626028186126
-19.979168902828896,-18.30915737358191,-17.593381288854218,-18.03058218798171,-18.06997673735762,-17.769468900724767
-19.81740612794136,-18.220392228723746,-17.997871956744874,-18.05592874811746,-17.855402060991203,-17.76971851112256
-19.865962111239753,-18.224349058640726,-17.774773004875488,-18.039408932617924,-17.902403039768046,-18.033825617554378
-19.863728857868455,-18.38913427350892,-17.331650069905834,-18.038201832895368,-17.98242657452849,-17.992595688056177
-19.856777542785252,-18.409837593523317,-17.463776547625066,-17.861168074697446,-17.879493126760735,-17.808724954638166
-19.793756388889506,-18.246718099248994,-17.48963216554691,-18.062392485007916,-17.946736598598157,-17.938765536489395
-19.79118671363691,-18.73719911318048,-17.385667818282457,-17.809788252773664,-17.652564888262056,-17.922883792803443
-19.791996892472675,-18.46814789208178,-17.672811611706422,-17.958966566370663,-17.895281655459236,-17.908497956525274
-19.771917191707793,-18.445346672554557,-17.718065945896864,-17.907675818323725,-17.9457315474243,-17.903619233192593
-20.02572927859822,-18.415477695817664,-17.785733283086245,-17.969211830924618,-18.01704682556685,-17.884833320319906
-19.64080527325607,-18.426341488685928,-17.78996509172628,-17.870132876852246,-17.99356315330979,-17.712981964625683
-19.676529930691125,-18.522509102341182,-17.603845882721647,-17.79679079195285,-17.966771536187814,-17.84003187513683
-19.68519783795346,-18.42652103971392,-17.747046830301528,-17.883247604592313,-17.84957252146799,-17.832808810403513
-19.86641068391947,-18.39916329006764,-17.522426943721698,-17.942623383562676,-17.950232625784245,-17.951033892799117
-19.86066025557838,-18.485602365594268,-17.65911318306293,-18.08036281828877,-17.876865037522855,-17.946641822455135
-19.849017247939926,-18.476587505176077,-17.586220504005897,-17.942098953765523,-17.97759521443572,-18.04673677887348
-19.718730555172684,-18.41939352292594,-17.691568036817863,-18.073779782224943,-17.865941792183435,-18.01489654739461
-19.862125216847428,-18.38417180595571,-17.70683730095753,-17.891947944593426,-17.840365315873534,-17.956967441051155
-19.880862374014775,-18.616837486978934,-17.71490048720262,-17.893957825817836,-17.7669398769034,-17.90385579579557
-19.674959627048857,-18.573596095735496,-17.711787075488658,-17.861145913669375,-17.7109405858577,-17.992224813088214
-19.5934038297254,-18.50541373090867,-17.75040221223986,-18.026069020429645,-17.70709255804023,-18.013824273740642
-19.57120225661138,-18.493008106138692,-17.80454833340268,-17.945818458387027,-17.504181231400047,-17.86915386938841
-19.876912657973875,-18.66110050956483,-17.835768959523172,-17.963386768273594,-18.121252914076578,-17.816006147476582
-19.934162394758623,-18.592093505537136,-17.809525951004183,-17.819331888109225,-18.062605674630582,-18.054506525687117
-20.128990655623085,-18.366196241115297,-17.782600365038792,-17.987470440322635,-17.729702785211515,-18.070912877541645
-19.650346921882768,-18.435985188876295,-17.687230302520874,-17.813729742795875,-18.059416332506984,-17.888622758051163
-19.933277323305262,-18.41651058155676,-17.504458188515677,-17.97957384080774,-18.028003374829602,-18.127990960386732
-19.962926315665236,-18.489063775827,-17.540955426709854,-17.93413656583233,-18.048056571553136,-18.113130619890384
-19.948222834723236,-18.490157903261316,-17.441117196147637,-17.736026080069127,-17.91419277611753,-17.678452313518694
-19.87017996277286,-18.38971863729286,-17.52009277008401,-17.821641508254807,-17.933744203254435,-18.016652061813694
-19.833198895493613,-18.348695238789425,-17.540502386344187,-17.91789678252011,-17.75210297925406,-18.07843799478039
-19.94708208386406,-18.421904441933403,-17.546705959963635,-18.033054896532906,-17.73194747053045,-17.844538539718556
-19.74123978709882,-18.37772468945299,-17.826886897665826,-17.79861514459188,-17.695948043094553,-18.00017387037122
-19.64893771088834,-18.39547874134946,-17.809246383755347,-17.813607050166354,-17.8324234996581,-17.836509907120448
-19.6172029384189,-18.434593741460045,-17.723745022165815,-17.906189365732853,-17.835384210286428,-17.73444750405595
-19.63984551153696,-18.680002867323466,-17.73504346948443,-18.04327265604767,-17.836050228320136,-18.147353450312515
-19.95644532051174,-18.205796732102304,-17.644763848258673,-17.8625023729413,-17.81566965755605,-17.78096769297062
-19.85804110482396,-18.26770977507614,-17.7858956147631,-17.76881036250997,-17.822975186195713,-18.02198479111425
-19.91635026320249,-18.51476449456906,-17.691325189208243,-18.05330842847149,-17.92059326904053,-18.058458135304846
-19.501190852467026,-18.482851392880516,-17.836307311527296,-17.79550568989319,-17.92686177413863,-17.990132495051938
-19.578892011584852,-18.54639462166546,-17.619282810024863,-17.841127448653154,-18.05349675679848,-17.687117571367708
-19.587123855138493,-18.489089999405827,-17.80955068837351,-17.856132123877508,-17.764826186968477,-17.702605851953365
-19.698175819045847,-18.56982083654553,-17.771185955006047,-17.979355838881364,-17.89386473030611,-17.629440248874538
-19.81391763270104,-18.58702539304397,-17.789089278554563,-17.835711562889163,-17.778305301175237,-17.761100176293233
-19.886542290950196,-18.585421162553175,-17.70055061188804,-18.189994486064613,-17.80366966893368,-17.81122028710813
-19.914304537905835,-18.654906836568095,-17.769940475682652,-18.152493917717987,-17.92912528154235,-17.93550922998491
-19.867948685376078,-18.673670823012728,-17.93271927168513,-18.10455937862183,-17.859550517991316,-18.050237423009897
-19.91127915704652,-18.456800916660328,-17.49926035667549,-17.92946007903521,-17.821050869011643,-17.673851749551766
-19.672557929400178,-18.654236731084968,-17.57145273176883,-17.997589389696195,-17.836252725885554,-17.805817823038435
-19.68520924554746,-18.470948659933462,-17.789743982881646,-17.962740862507516,-17.949295386771535,-17.89157579210191
-19.721743276893413,-18.458298655044402,-17.808886763112355,-18.05644575062811,-17.817897276141622,-17.919310670328652
-19.79009546847986,-18.411639352189475,-17.78579153942419,-18.05898515117805,-17.986787609596572,-18.049900521015346
-19.79741105899484,-18.451491840490725,-17.755261068886483,-17.777330429265294,-17.839182730225854,-17.95533108742562
-19.653113828607363,-18.4285161214561,-17.837596379964562,-17.8142057007747,-17.758103960573838,-17.73969086329633
-19.609057448512846,-18.19908919435043,-17.876307278609243,-18.062583840863468,-17.648745749177735,-17.943519188688906
-19.73941684494082,-18.552551204077396,-17.52192191897306,-17.895026604124745,-17.69833039534997,-17.985226973255894
-19.821819713100652,-18.414788005824136,-17.763989928039102,-18.107721137664555,-17.713414749165384,-18.007165286975923
-19.81186948935882,-18.42209067388046,-17.624888004846056,-17.825601754612503,-17.89872109834235,-18.05957126376254
-19.918986256740506,-18.571638735292986,-17.815451354142304,-17.929096035599784,-17.93555970504142,-17.72914591365464
-19.777508881471448,-18.487521878037086,-17.791568831372004,-17.893690752854766,-18.032644041044556,-17.88032309368342
-19.806909372623146,-18.50149583492871,-17.620706528497344,-17.871624131489632,-18.04645745879438,-17.739053838283716
-19.859594220119618,-18.510367026500607,-17.780641534845408,-17.963372854192393,-18.19071142508941,-17.815645426776825
-19.85621900829915,-18.48716358186194,-17.41954152606919,-17.88032622514342,-17.593695629166845,-18.033078839445885
-19.85621900829915,-18.362673946719692,-17.76438560072482,-17.94576323140614,-17.833506757601583,-17.977227950232674
-19.872107804774814,-18.643449492743475,-17.82066164077451,-17.860995260842575,-17.919737358002656,-17.707060207657833
-19.929978153261132,-18.62146080137265,-17.310127914592247,-17.881744920806824,-17.875792170823438,-17.929478826906017
-19.887229732764567,-18.605579475310908,-17.92184493021543,-18.077783844702402,-17.914266270723136,-17.96728320861004
-19.76180564604362,-18.355040641707205,-17.614863087383036,-17.869242851460367,-17.899578634614308,-17.893643183407583
-19.7287957225681,-18.355040641707205,-17.605957953050535,-17.78117306008623,-17.80175075318993,-17.791773933199693
-20.009380684592028,-18.372613539903202,-17.633417129614916,-18.127710411985422,-17.7815708522509,-17.91789479877739
-19.840435692948216,-18.306141556697447,-17.51234094548206,-18.069755016078652,-17.880641689496137,-17.9592528672413
-19.860042959597166,-18.462719672142924,-17.75084079545457,-17.88400010891558,-17.79016763322736,-17.761501595939762
-19.85859108299863,-18.51904109347353,-17.911608454051844,-18.02039044027177,-17.83850823007921,-17.825005634136634
-19.991672318089144,-18.55880816769314,-17.637619907289626,-17.936368600202073,-17.86034468837824,-17.839782244765626
-19.69832476168292,-18.580733560460704,-17.719047321075927,-18.00721660347112,-17.957113230325007,-17.898733003627044
