S5,S10,S15,S25,S35,S40
8.916081863852704e-5,0.00014358451022050196,0.0005503903470961009,0.0010806022425654982,0.0003820263940076683,0.0007037273565464805
0.00027803258804807264,0.00020002377064499293,0.0006000840777045019,0.0010891406768890795,0.0002492953100226504,0.000539626922559855
0.00021339015630857206,0.00022092917097795773,0.00020685001603280972,0.0014142359408167368,0.0002829784788911,0.0005142323265932573
0.0008617158534225004,0.00013969809521952387,0.0004176709676971265,0.002231154934730196,0.0005810088417662423,0.0006750611272154652
0.0010392331425501024,0.00027915774999514713,0.00032471286759764797,0.001447915216334595,0.0003823705562650486,0.0006835875500596154
0.0001907810622340715,0.00015968119874580248,0.0005768072368538531,0.0014840186937963723,0.000504215195581472,0.00047438514515915685
0.0001637135038148984,0.00029864648533342895,0.00031225334103561443,0.0015158225398897935,0.0003103552856995403,0.0005884457266954903
0.00013253679661142187,9.514952505371076e-5,0.0004166393794962083,0.001440964944129316,0.00041202558414516556,0.0007808289144093572
7.505612029775908e-5,0.00017161195081457433,0.0003554235777170917,0.0008362041218981952,0.00038808506291509954,0.000609072260856397
0.0004089311774950041,0.00019055635058326601,0.00044102413350001235,0.0010204504287174567,0.0004985011765369611,0.000607481928816643
0.00041248927272032716,0.00035226102963767007,0.0003377555432859393,0.0014290122048554448,0.00037141287907828385,0.0006856629003566877
0.00025090006864437645,0.00015196430483959967,0.00020176863206389375,0.001024191675741208,0.0004940628006408282,0.0007305637058220014
0.000326399797461127,0.00019297952821352823,0.0002824589951406799,0.001074000775351728,0.00027945080894686716,0.0008617848426044313
0.00028695781993325244,0.00021624744529317904,0.0002757422382473605,0.0010907252295000668,0.0003999097486609851,0.0006160342057607263
0.00028695781993325244,0.00021230131174211037,0.0003307726243847161,0.0013763318029250738,0.0004811779892739901,0.0004643476145182074
0.00015554968866738367,0.00020825564765620023,0.000396938191133821,0.0012943947447660187,0.00043265971029706157,0.0004675284072292634
0.0002606689434149,0.0001394325467648258,0.0003299288957766539,0.0016058699613853637,0.0004084990888712523,0.0007829568777660153
0.0002544047513309934,0.00015050781274991143,0.0003582402788729721,0.0008536018696699258,0.000473618527508371,0.0008643200938155833
0.00022643524751979165,0.00017301060188675682,0.00034124143073860824,0.001439516873716669,0.0005098424228632326,0.0007578243653997763
0.00018547621610628132,0.000189516347704309,0.0004343525019696952,0.001439516873716669,0.0004599428123107754,0.0006370561360198102
0.00034633044439096137,0.00019666665691540653,0.0005063640663492393,0.0014835650697881304,0.0005610594316486721,0.0006737726556405638
7.94695777361771e-5,0.00020166232204501473,0.0004909082800564259,0.0011565931506174868,0.0004686161458146936,0.0009744031451565879
0.00015202316842304018,0.00015086209198083338,0.0002665304386873899,0.001192400645800014,0.00040164814005374513,0.0010244889843712833
0.0001106500881493496,9.979496264587295e-5,0.00025223820529409716,0.0009257933188579245,0.0004687852952131127,0.0007769841337807502
9.576773259155215e-5,0.0001283588086518729,0.0002696074963295683,0.0010823167207525306,0.0004810918221451664,0.0007960785211988173
9.482785024151283e-5,0.00025506071078850183,0.00039860636648682827,0.001130161746511433,0.0003033504780690584,0.00055348142780334
0.0003927663004799007,0.0003662665215966006,0.00036467627443785707,0.001209889443067062,0.000464309734138112,0.0006660833527352736
0.00014542612413014213,0.0003669519986166838,0.000353425740118797,0.0012167501545199953,0.00045022548649298376,0.000715422531590547
0.0002800356053261129,0.0004024918458245034,0.00029819484673150327,0.0008342154849681732,0.0004686215372058272,0.0005436707276365555
0.000293154835374501,0.00036536868254122035,0.0003739736340150598,0.0019461284285246369,0.0003506844852507257,0.0005410414391412974
0.00012354956062239834,0.00020548871646217017,0.0003478640256216248,0.0006771915308316889,0.0003587683253513489,0.0005791437146984646
0.00040870096065960185,0.00014733645464090888,0.0002279531603452115,0.0012470482950872983,0.0003363512773040971,0.0006266122725387592
0.002371463413106323,0.00013282404177090233,0.00020103711344808452,0.0012787461676199885,0.0004531263965778435,0.000554946207994212
0.0012970573693175814,0.000260650087670228,0.0002570336754154246,0.0010490758774926012,0.00028840068330542295,0.0007868911430890457
0.00036528255360408226,0.00019549164983208544,0.00029346367435877167,0.001748862492172698,0.0005970771085418668,0.0008047335957920602
0.00019760748173968884,0.00013272568950331597,0.0003180563856120078,0.0006127512169880437,0.00031196528487076395,0.0008006580564688157
0.00011034732659209513,0.00011959162930664246,0.00029229587016507577,0.0011523503014319587,0.00030281953630025915,0.000712017795012337
0.00018691240438441152,9.873404920474003e-5,0.00032975825234114633,0.0012931778657479668,0.00041313087238834694,0.000556986397794612
0.00014087204953615114,9.098689959018366e-5,0.00024890999775619793,0.0010099478457452132,0.000323353208221402,0.0007908037723997675
0.00013003927447450536,0.00016655271400373115,0.00033108086681317276,0.0015442434960342111,0.0002640993913269457,0.0007593755459019825
0.00018850177816069735,0.00019053454466180764,0.0003283879988803469,0.001021387841447318,0.0002796594484334734,0.0006892067006041123
0.00019066914559060378,0.00018837367299198403,0.0003179380557119767,0.0013255242385995767,0.0004840975130073961,0.0006417849714880129
0.00021292425474703393,0.00021181850753591597,0.0003340987792824757,0.0021041406997132053,0.00031989447707099223,0.0007335511433198779
0.00022716959751285988,0.00022456572246310735,0.0003602761189860914,0.0017066476095695822,0.00044779977962114957,0.0005604319457513267
0.00012151410861782551,0.0002624642636771139,0.0003212426944170677,0.0018530002078738475,0.0004301283770878074,0.0005699247841976657
0.00034626121275758005,0.00021127892401276,0.00036998770461411766,0.0013974177453444567,0.0004490729400599868,0.0009291185344982503
0.0002727778626083166,0.00016577599919576742,0.00041087779932368496,0.0017183475654387339,0.0004001726427925831,0.0004938029785334255
7.149711027454321e-5,0.0002609917190063366,0.0002661858534821697,0.0014962403480118245,0.0004716052185346715,0.0005541438365877254
5.690428175319372e-5,0.00015615719932251458,0.0002848099340577988,0.0013011175571435163,0.0005121359064742604,0.0006684296167447664
9.716149857062156e-5,0.0002148604026710295,0.000260210327809425,0.001435378576661977,0.0004464013174641089,0.000992539640897345
0.00013729795968248545,0.00015002412728538404,0.0003256689713508776,0.0007712442542168918,0.00042087440560798075,0.0003262235467191034
0.00016840324668844392,0.000202056316624252,0.00034509743701967467,0.0015386175268627255,0.0003794197262235467,0.0008568168096671577
0.00031823965555325057,0.00014362047685863392,0.0002862021559066716,0.0017837567004507684,0.00032712206778085266,0.0005082164142722012
0.00044828099400789456,0.0002610137034289279,0.00012618729245782097,0.0010103151527115037,0.00035604972451116124,0.00045666869877926674
7.371775613985907e-5,0.00017532165259447074,0.00047277872833084554,0.0008071001293708511,0.0004308462389552597,0.0004516596219129462
0.00011561241184314543,0.0002091795892185953,0.0002709339410244404,0.001006068082745104,0.00042814355475808465,0.0004298449622984783
0.0004137042135685178,0.00011443203513306221,0.0003696146828892905,0.0010279947287629744,0.00035875249674140365,0.0005114071156327956
0.0007361135907701323,0.00014156883934838294,0.00038364132255463165,0.0009981592993655165,0.00036676244802140494,0.000907156565513926
0.0004747563264467159,0.00014684163622033104,0.00029456790240065743,0.0012167964316780841,0.0003723569810941914,0.0005054670127310461
0.0001987514018168707,0.00013792550593902365,0.0003048562114508996,0.0015489973841806973,0.00032594279806219534,0.00048749513506242073
0.0004250369324206013,0.00018227561213765857,0.00028655720453350125,0.0014966386906289564,0.0005408782742759513,0.00032698386856280424
0.0005135734474808211,0.0003028179589902884,0.00026347852236617656,0.0015065055868608832,0.0005034571069548731,0.0002811890909619254
0.0004330527560808403,0.00014074033313058378,0.0003959181130804817,0.0009555040101360688,0.0004121489431857361,0.0009473895827355224
0.0002384468864892617,0.00016869299213185203,0.00022499494451824086,0.001179580059445701,0.00039859350900189324,0.000583505790422817
0.0002518511392365955,0.00011567321198430545,0.0002499006888448704,0.001578215563726275,0.0003323410316539814,0.0005838807055725684
0.00034165253541949863,0.00010869554327294291,0.0001907101019507866,0.001124321609657514,0.00031266803305695067,0.0005333399864772178
0.0001818805740261002,0.00012661962352035158,0.0002837081894722597,0.0011971900564316364,0.0003151022113208354,0.0004093395790979179
0.00046046352241852737,0.0002517162317202164,0.00029299832809884956,0.0020536194970546587,0.000440207872316845,0.0012646266291238477
0.00042131884923100356,0.0003285956727831714,0.00037166776582461293,0.0016007182349523016,0.00046632281033576775,0.0010279923147265568
0.0007532625375684458,0.00023982654994359615,0.0004333360910891626,0.0014885160797522955,0.0002984543471108237,0.0014278072431368899
0.0006333091015177785,0.0002543716493105074,0.00024255788941101612,0.0009843141745250934,0.0002472265153531282,0.0005122998460019353
0.0003715805052905131,9.568144165785599e-5,0.0002772961324844218,0.001087919037301345,0.0003385249412372147,0.0006290854601510851
0.0005415098322854702,7.664182453474754e-5,0.0002132828594991953,0.0007460471643425403,0.00032106418462356885,0.0005877702938550988
0.0002073533689306213,0.0003030209839426037,0.0002261731917857857,0.0012109671806447586,0.0003637833276482159,0.0005527525852702349
0.0002073533689306213,0.0001302266502960881,0.00024678884472025697,0.0010328514955743168,0.0004181730709059384,0.0006548203531602809
0.00021958387305782198,0.0002606502648033704,0.00022351760792882908,0.0008821691309525628,0.00042955055952853565,0.000873441555059439
0.00025556492342647136,0.00011663443689001941,0.0005418173789629542,0.0011064478109579275,0.00042955055952853565,0.0005607590496660042
0.00021986407994962668,0.0002462519067521301,0.0005892022503641005,0.0010317776484829694,0.0004246343431028315,0.0007530598101891895
0.00017012582561949183,0.0002458291780837321,0.0006256152087496718,0.0009770862097002494,0.0004946070422299609,0.0009860949312197234
0.00025287556458726616,9.60127386442312e-5,0.0005004310760372268,0.0013327360922036236,0.0004885393234239745,0.0006557348706629149
0.0006760262978586891,0.00011552938028605583,0.0004938231908672835,0.00112505542039443,0.0002523941071389175,0.0007073162242420716
0.0005341167240384309,0.0001295958988037897,0.00023371010371321256,0.0007412795440223472,0.0004369299692861413,0.0007409616380481717
0.0003687308875866696,0.00017813134601763267,0.00018723132054421066,0.0011684337595583147,0.00035121667229557767,0.00043839364122993664
7.191626892560875e-5,0.00017804394457591972,0.00019960964958557834,0.002621050345623193,0.00042368049478176104,0.0006855829331178299
0.0001226914417674322,0.00013541199854249624,0.00046476948458293424,0.0008695463108213606,0.0003313658904708873,0.0006010249687152764
0.0003192623556595941,0.0002094776406323855,0.0005027929835575319,0.001553694243502444,0.0002841412124521988,0.0009583410496511719
0.00020830218040567138,0.00019024143018051215,0.00040270624945635316,0.000855791523301983,0.00036634350652214474,0.0005657763408244528
0.00013591514090403168,0.00013901690635136622,0.0002523822449952026,0.0008452071044137317,0.00038853721973089423,0.0006276408715460541
0.0006520607353253082,0.00016219187250181294,0.00039057392756714843,0.0015504636213813474,0.00033727875172484876,0.0006548386603689824
0.00038609500072270416,0.0003041380929719597,0.00028560249078691104,0.0014966490385600233,0.0004052848949946271,0.0005125591002571982
0.00013383530574194628,0.0002704514400374551,0.00034795621020696627,0.001213143992029054,0.000309070735307807,0.0005757314412892836
0.00014520120390535326,7.471341559322935e-5,0.0003800778587056515,0.0017264031547251446,0.0002981813637108392,0.0007312176550946993
0.0001502867776581237,0.0003757450447862968,0.00037319049607062536,0.0012078507821490715,0.0005010899628694657,0.000541749321607297
0.0001697503359422236,9.652344673834197e-5,0.0003994658916155306,0.0014951159846882066,0.00022095627888496668,0.0006236265210575081
0.00013769229419085003,9.590417398524054e-5,0.00036140215598840755,0.0017867222164321698,0.0002799931672102541,0.0005380972641514517
0.0001623438371925856,9.128968794132763e-5,0.00040782398332497887,0.0013077926052188296,0.0003229883117579115,0.000639403442896546
0.0003483061372469834,0.00012054685769017803,0.0002474434914545144,0.0016027343961284,0.00030532676427242196,0.0006037362769664134
0.00016619919858536678,0.00018334715329753522,0.0003365944016858031,0.0010222333861135103,0.0003909009297339014,0.000485105429562572
4.041885302515243e-5,0.00017881934998579434,0.0004934928322596867,0.0015429957232043117,0.000395743546152799,0.0006073130380588306
0.000535375584760085,0.00032341681155000486,0.0005792874344919258,0.0014905789524581824,0.000336485353825159,0.0005244907174336993
0.0005858663929918821,0.00021293426973852415,0.0003383096656633375,0.0009852708788857481,0.0004217312762305538,0.000544988035192267
0.0007487007019475999,0.00019746193534327274,0.0002431995265443669,0.0009081048817263247,0.0006139956233857885,0.000808680278936975
0.0004035965083016885,0.00019466786651585875,0.0003876558850218922,0.0008312203454307597,0.0004829820541898364,0.0006808938343985315
0.00021875426324773707,0.00018132859966484994,0.000274384473306571,0.0007739838013556984,0.0003665756449568689,0.0005674875804014485
0.00018526027470692333,0.00012131133692465211,0.0003960078907580494,0.0006409504542099091,0.0006739768055920071,0.0005106427272814046
0.00024343585875606077,0.00023804580437253374,0.00021203238858825578,0.0006733791360250236,0.0005791992866232974,0.0008634849032436255
0.0002874128140559306,0.00022744365683882028,0.0004916111687387766,0.0017328750091222982,0.000228196423477641,0.0007934554525225973
0.0002958144118507168,0.00023744708322714263,0.000258697895742401,0.0031028617323643256,0.0003188672868795467,0.0007824655846622242
5.0841988760381144e-5,0.00016848350164606538,0.00030390152952936597,0.001193390240381225,0.00040041243638482877,0.00043224807536182294
0.0003946144098201598,0.0001618110952978229,0.0003732557640089588,0.0017012817312058812,0.00035754185120936163,0.0007650142695103583
0.00034730627420917644,0.00011063355079850449,0.0002893716040735842,0.0013894646640363888,0.00034568364571120125,0.0006503710669360264
0.000226981179569285,0.00012400029370290225,0.0004025651549497403,0.0011128977318277103,0.0003445883674050451,0.0005712803603283724
0.000283886353932478,0.00015459006358423214,0.0006231878698907459,0.0005871428018302376,0.0004884102903653175,0.0005317640800016913
0.0008462851472174941,0.00012594790872039253,0.0002902783740411966,0.000868608595355775,0.0004938658426092587,0.0005405027571199977
0.000753545773879015,9.755435592348881e-5,0.00024529917589189766,0.0009846150203422187,0.0005125421405763309,0.0006692080535766495
0.0007636254292139896,0.00027258900264155907,0.0003373464608031473,0.000928187030014481,0.0005137580127636064,0.0011222850308184105
0.000246240835250996,0.00025631267108091693,0.0002569050063986044,0.0017653842375482645,0.00041338493746247807,0.0005750843318726325
0.00039888205621787636,0.00026553551775156635,0.000291956620706812,0.0017527356937757635,0.0002656399682092269,0.0007086168529469984
0.00028792549517033563,0.0001855485594997775,0.0002518625298280014,0.0009896499799614449,0.00031322505889365854,0.0007753286723430064
8.546169470028473e-5,0.00014378961014184594,0.0003823305752657819,0.0007201128190277669,0.0004283191080666904,0.0005665794846503585
6.11929840806886e-5,0.0002153508234089719,0.00023877286616934748,0.0010780190462417985,0.00033030165931689895,0.0006362837071299373
0.0006756104462805275,0.0001437754858127549,0.00033915263769315653,0.0017705976796872007,0.0005067032770080641,0.0004964885907563629
0.00021334382247944504,0.0002737605794330055,0.00029512334089468997,0.0011466737734283359,0.000277882923307377,0.0004963994732285053
0.00012866635751228295,0.00019724577890693507,0.00031631002782025325,0.0011884784255828025,0.00021223791721537355,0.0007553440426788984
0.0004845046627856302,0.00035038396028606227,0.00029685124997702334,0.0010043470634813082,0.0006649529512122075,0.0007706254305567148
0.0005118633744018333,0.00035038396028606227,0.00032505575295130296,0.0010136346295951716,0.0003646839228510729,0.0005499509862975352
0.0005004982907965723,0.00011576770188994725,0.0003067639509806721,0.0018210474273134202,0.00021507100211392923,0.000504784191010529
0.0005038149072694425,0.00013219445843901128,0.00024160464818842432,0.0009295453066546898,0.0003333639800800129,0.0005650022154844042
0.0005038149072694425,9.406023833031099e-5,0.00032193052824107534,0.0012240513559949853,0.0002922650589606713,0.00037093256635143236
0.0005038149072694425,0.00016854402057833964,0.0003056440043590627,0.001500299672013473,0.0002858503720758232,0.0006270580032482114
0.0005706637315479507,0.0002432103268188425,0.00039063259548758114,0.000775043295127843,0.00028656511902278584,0.0006471151057059479
0.0005706637315479507,0.00011505463642377914,0.00039956177810334065,0.0012395459264789449,0.0002856622697854101,0.0006024489329368724
0.0005706637315479507,0.00015858259517097974,0.0003715349331596588,0.0008962049912594694,0.0002679414005587625,0.0006024489329368724
0.0005706637315479507,0.00013631144395940986,0.0002973862883561959,0.0010934841990350639,0.0003152164654082075,0.0007350854056533945
0.0004636219751691145,0.00016975641080951056,0.0004087692874785776,0.0009152878105627869,0.0002957792634489707,0.0009690044571027614
0.0004109734314797861,0.00021989995893134052,0.000289123743762032,0.001765488347956307,0.00044349099371729036,0.000995618395999698
0.00037434157224822476,0.00015671786932776595,0.0003155589599041108,0.0014618514017893966,0.0002350613167159782,0.0008259089895166392
0.00032573549039519067,0.00019220633254878045,0.0002147835675568531,0.0012475751842984052,0.0003549128928284532,0.001085989095822327
0.00014698437404373084,0.00027833919296664744,0.00034373791301170643,0.0008379447334246106,0.0003865119498426452,0.0008430169819102204
0.0002870220575126966,0.00025944412835653444,0.0002965989594796924,0.0008562756856276893,0.0002795104768357418,0.0006671630879733966
0.00012838534893614757,0.00010504092254242931,0.0003860667394830321,0.000617771604090986,0.0003112315812174664,0.0005595839820464844
0.00011693541488092507,0.00032204602507952514,0.00026221416238825945,0.001171606618745944,0.000294110812645052,0.0005649087651848897
9.541079421719541e-5,0.0003004809032823183,0.0002803004015846409,0.0005386513496335543,0.00029139631485978004,0.0006344430420671931
0.00020894666340857086,0.0002823521608169867,0.0001980135165147352,0.0012158690609117358,0.0003533930882721137,0.0007549108536477079
0.00012371839117001184,0.0002856667077662803,0.00019961826486417366,0.001028274853458914,0.0003533930882721137,0.0008818639844265487
0.0002040797489765727,0.0002700646740406745,0.00035413077580833925,0.0010921237099469061,0.0003622716886817162,0.0008575777286472387
0.00020950442357990572,0.0002700646740406745,0.00021041179873079673,0.001246241232530149,0.00036981403246380106,0.0006938879990864988
0.00016222418640778847,8.470258185310556e-5,0.00039825716256047366,0.0016164505895238392,0.00033356099339290596,0.0006992193301577531
0.00018123904832820323,0.00012475067155593206,0.0002537077246733962,0.0021609075022171226,0.00043589267589563607,0.0005304242357794668
0.0004149970228938629,0.000136849405607695,0.00030535733089140306,0.002331193754213483,0.00041422552211132016,0.0008413711074495225
0.00016702420836238672,0.00013148036147985113,0.0003733077424575033,0.0008518061124431784,0.00038591991117033436,0.0005036961513155816
0.0001615780880194305,0.00013318733176711516,0.00032155117063560926,0.0015076992525229636,0.0005793492116920032,0.0008314348643450309
0.00033895910424425467,0.0001231509882735067,0.00023810828586518586,0.0007715295904826495,0.0006640391392323362,0.0007351499609571775
0.0003524950013869291,0.0001401766807125306,0.00040203399508793793,0.0009019469550329265,0.00039341241168325123,0.0007739590972110814
0.0003577953951206873,0.00013451863773403903,0.00039628138055254755,0.0017313673795167242,0.0003107715295618937,0.0006063901490891299
0.00016171166689579243,0.00015136213790819907,0.00031222695558748536,0.0011085014119053128,0.0005313158053283174,0.0008097978861276652
0.00013528663466243096,0.0001402544334742868,0.000358705215256732,0.0016989541602039097,0.00041542542200743223,0.000458129416033004
0.00016005752837320507,0.0002168878885419591,0.0002508337418340882,0.000986888480810073,0.0004453720467474984,0.0008007641814299642
7.680245487242868e-5,0.0001388917575105291,0.0003925467955840476,0.001004466526978771,0.0003445519103277419,0.0007229044057722962
9.544451911655252e-5,0.00014325983226073246,0.00043797128928296406,0.0013409795914690681,0.0003590938021149701,0.0006905819782561118
0.00011425421247824379,0.0002504022260816611,0.00033150168746123984,0.0012427384067169357,0.0003855113914625128,0.0005041926615918124
0.00035213824671056213,9.8812671184884e-5,0.0002978334078091968,0.0008671733021923718,0.0002851229289057684,0.000516558679132323
9.820519962477728e-5,0.00028938956779243474,0.00038011182755237356,0.0009878931265246693,0.0003193822655249115,0.0002524662210426541
0.00021553595940287815,0.00023560290498786688,0.0005114108154593841,0.0010180836407931344,0.0004840819851597143,0.00032026327057401425
8.224084551280576e-5,9.98088631049511e-5,0.00031792121782349387,0.0011140915198678296,0.0004806040372296469,0.0004665918738938086
5.489772806085261e-5,0.00010632806838816207,0.0003358327650098131,0.0011192154853829706,0.0005012425901021655,0.0008253672732713706
0.00018777305410410232,0.00029198091084777427,0.0002390936618791429,0.001228830913609285,0.00029375132056220853,0.0005344837101878247
0.0002189966906393911,8.969189223026338e-5,0.0004974620656767844,0.0013299583812851285,0.0006068219121700987,0.0007851858812250952
0.00015396847392081417,0.00020703382568346813,0.000461274915484129,0.0010270667523866479,0.000685894070149017,0.0008099395335661452
0.000148439721902782,0.00019253124658718382,0.0003489052523881627,0.001028172291294739,0.0005640198295755107,0.0006468592563132221
0.00027707587765060464,0.00013508947252805701,0.0003400380544564297,0.0014202422378108862,0.0006872962888716116,0.0006573491470824687
0.00027011869509790666,9.879558358007723e-5,0.0004064527726463313,0.0011132430299981692,0.0006740059797212744,0.0008189904688199209
0.00017666228539329286,0.00023503326390004488,0.0002691233853332337,0.0012157417826888079,0.0006832997865371177,0.0007219426010792272
0.0004718613406523912,0.00012563838515035848,0.0002882657420879604,0.00109694993064483,0.0009881878176289651,0.000713238465666596
0.00019221392412808623,0.00027828087956633995,0.0003389629192614451,0.001079129432565559,0.0007271920340428091,0.000807491307245274
0.0002395225137402969,0.0002489899628542883,0.00036084011038851687,0.0011839557906080309,0.0008004629204679864,0.0007206315413097199
5.111056899448593e-5,0.00011183373135319544,0.0003539724202196664,0.0010477564528705683,0.00038575512107642986,0.0005401814243074104
4.666162134447707e-5,9.463021790332876e-5,0.0002588714381907519,0.0011508938566230336,0.000425662294878124,0.0007082476613145706
6.106076288946775e-5,9.889152884795193e-5,0.00026983557062768373,0.001633160896871984,0.0003552643200213967,0.0008389440777341863
7.82311602044998e-5,0.00024068494376248745,0.00031957339916704124,0.001066592139928094,0.00033789390127013017,0.0006480904251378901
0.0002672428346983237,0.0002439527361631433,0.00035716119640460936,0.0007173817044836063,0.0002611233379427952,0.0004908668497226402
0.0005013761311139409,0.0002082180461114198,0.0003776355985658456,0.0008001995435101774,0.00041690536401894126,0.00045976746241516343
0.0005352997808507813,0.00018226365296377276,0.0003030439445629175,0.0012999828867531816,0.0003533675222843683,0.0010331277050126615
0.00045166542432711367,0.00018884756672649333,0.0003677843600056457,0.001547459211080424,0.00043866628444725193,0.001096672150434789
0.001239207456897109,0.0001223631544508529,0.0003492439125182697,0.0016163700080656913,0.0004516813338264061,0.0005992295255848771
2.2839643519448533e-5,0.00010641373864576448,0.0003751951939821721,0.001702978291306392,0.00032412915988258307,0.0005657054343763714
4.194117575961615e-5,0.0002229078772880316,0.0002929691213551295,0.0009502782326238226,0.00045952594458370137,0.000749774323231979
0.00012566366992820585,0.0002704550783994281,0.00022751396211667842,0.0013350260860057039,0.0002709775060406111,0.0005253803030201492
9.922066513076968e-5,0.00026301655817578676,0.0003635260580410102,0.0009119484019684523,0.0002705753819316708,0.0006620317465477434
0.00016236547299294178,0.0003003747586322045,0.0002598846856049407,0.0010960979508429104,0.000387539377291074,0.0006986473702394022
0.00019850757279816987,0.0002665552084382399,0.000284094205965881,0.0009468640544631173,0.00035895498988103644,0.0006550052617843738
0.0002096989378268491,0.0001834758059693636,0.0003592301241494574,0.0014392235731573262,0.000350108687030672,0.0006827939750326786
0.0001871367718852374,0.00023314986851327848,0.0002049767180982204,0.0009977138706488097,0.0003320680037359824,0.0006331196206375427
0.00028437614869146135,0.0003892900073192498,0.00023251103994364304,0.0015991031906414867,0.0003209156217572885,0.000757918732102539
0.0004701159230019351,0.00010230672452969608,0.00029314426514668245,0.0006696321934962113,0.00026530789811664475,0.0007062408260388094
0.0004411051800571194,0.00011323361235842293,0.00022059065852414271,0.0014128305279237584,0.0003955063019159394,0.0005784526551307542
0.00024082616151911452,0.00023757705566798334,0.00032052758472810397,0.001356611686190866,0.00035111296085092286,0.0006440797425439749
0.00026719625447343926,0.0002602208542552115,0.0004041736387752258,0.0009619590238240964,0.00030686549010027267,0.0006242825381955021
0.00034433153251232007,0.00020898978252262358,0.0003851528551006926,0.0015183048534278397,0.0005133660621110431,0.0007873544730845962
0.00029338073452119987,0.000163919231629588,0.0003858208859303312,0.0017603543876164925,0.0004341656994849228,0.0007718978643378803
0.0002887510447291021,0.00020452520392293065,0.00022816877511329134,0.002040784601174246,0.0004762937779525295,0.0010512421684973545
0.00027770167998765146,0.0002002492430445636,0.0004970537724162412,0.001768322859636802,0.0003996463355375774,0.0007321853965464117
0.0011384126204194776,6.709192065110715e-5,0.0002430268050686739,0.0016163393399923282,0.0003907231465882842,0.0007694774329405418
0.001023198076690921,6.822246611696031e-5,0.00021762132921580906,0.0019426212463147731,0.0004437907759420908,0.0005275321296940669
0.0004521314622719819,8.11352882368369e-5,0.00021671331140574567,0.0011442905703721396,0.0003098053445984336,0.0005864438871147779
7.277081695745337e-5,5.846976692920384e-5,0.0002953266624727444,0.0011014037420834855,0.00043760840338914194,0.0008076429848112549
0.00018155597831142668,0.00010908426793356015,0.0003732042071355018,0.001073059357637191,0.000434737070563754,0.0013038728899765638
0.0002792923971384264,0.00012128391136753818,0.00037914137692453845,0.0009812335029435086,0.00042939520276290136,0.0012359566034735744
0.00030285720012731247,0.0003906196700528059,0.0004183433199208928,0.0017330163694242431,0.000312284802538655,0.0006694303081117069
0.0002535905818932306,0.00024348920097261634,0.00031392222791548684,0.001606625698356853,0.00025967629116351807,0.0005648386681719501
0.00019789221797354736,0.0002759392550677792,0.0005058647802155807,0.0007935322176610521,0.0004571641948770194,0.00129273032468075
0.00029318712518766095,0.0002561885143165986,0.00039732604533074104,0.0012611688075679587,0.00048397479105790454,0.0007255207490300369
0.00020036545710319962,9.167146523507098e-5,0.0005066867161057419,0.0012343742381920927,0.0005048174549348603,0.0007535867897802645
8.398942884400876e-5,0.00015739285138214844,0.00042751614175394085,0.0009635795125093037,0.00031033792396837305,0.0007426370621419496
0.00033705078424255683,0.00017559526467007442,0.00021523806182239595,0.0013700268472589224,0.00031239633406556817,0.0007617615808296271
0.0004213678829802733,0.0002106218346006424,0.00020399307170501814,0.0016178519705106098,0.0005155427306553333,0.0007560439067063073
0.00043932748474497045,0.00023630796355893994,0.00042957604905588054,0.0007319852926436177,0.00044109623571782447,0.0005638097239504077
0.0001495732568658449,0.00015812599616689922,0.00031864062575809543,0.0007339421719637462,0.0003865119469616837,0.0006498271599883745
0.00020419668688259233,0.0001639626441137342,0.00023492903780208643,0.0011349008041569258,0.00048442566807591867,0.0007079026986921602
0.00010165583792310363,0.0001833943543337248,0.00023000158769144954,0.0014244411855682147,0.00041062126860497264,0.0004353621371886741
0.000114266156636422,0.00018824810817661794,0.0004158056102929421,0.0008745996203296511,0.0004028910813838381,0.0011653213310393318
7.150587193537799e-5,0.00015709035010962996,0.00029807132603177597,0.0007267791008946114,0.0004215418756621716,0.000647598880888906
0.0001531573213713879,0.00022045326136210824,0.0003833353116833996,0.00143692863785105,0.0004359551671419933,0.0005707695814752884
0.000216293141493749,0.0001245797594182528,0.00039639200838166095,0.0015693118454800797,0.0003875971184576986,0.0006797949429215826
0.00036335089820690086,0.00017212151970974235,0.00036844355657672675,0.0020998634389310968,0.00038767012767201105,0.0005719132803810815
0.0002338718944756039,0.00016926018034709545,0.0003157121566180163,0.0011309964752800152,0.00047673527143898066,0.0007154369451975304
0.00036187763227495817,0.00013543061872006295,0.00026013258713856536,0.0016875825808518972,0.00037811723377549736,0.0007079936859547345
3.98416393807051e-5,0.00018370253402991786,0.00026920634969287646,0.0011913228413717174,0.000329924250635122,0.000639220266124108
0.00033143216760717043,0.00017645890873021098,0.0003041698126764302,0.0011932179054973346,0.00035709018882741406,0.0010284374687470007
0.0004304356073692308,0.000191291928342541,0.0002314755866659069,0.0011859299824315958,0.00035914747631243034,0.0007023988636634013
0.00028478848759739037,0.00017290311190480296,0.0003982377218643269,0.001976065025894797,0.0004064884119517054,0.0007277733532701527
7.86364792930806e-5,0.00017263559958435905,0.0004553280874601648,0.0006593395109747307,0.0003129156269691062,0.0011100141576060624
0.0001351389180806156,0.00016476014483113755,0.00021298964299524344,0.001562021236393169,0.0004974333943681114,0.0007925571644117565
0.00012032079880782707,0.00017750190799290972,0.0003959235683959442,0.001593526058211322,0.0003192903906587925,0.0006659355937521353
