S5,S10,S15,S25,S35,S40
1.9200089257614261,2.3511294376989893,3.787338483460841,4.906155985895848,3.698197534002778,2.9726437845620244
1.9200089257614261,2.4046159841439145,3.306123643900217,4.970882291318077,3.919206293194613,3.268567494179609
1.9708507754911428,2.388438900245826,3.089197633276052,5.24568057601658,4.923012300547535,3.1996924837902117
2.133210690244659,2.298641236424419,2.9980263286404796,5.038865228528072,3.857259964222606,2.944499012249057
1.957741356253803,2.748445515377339,4.06031406143471,4.274185390783051,4.069812127958405,3.4995874051791973
1.8901593885561754,2.700169974271766,4.82782592237749,3.859576363794958,3.5370373629514464,3.3920891231658725
1.9168938170296774,2.6244559330508967,3.826046692021088,3.8729806231379706,3.650800241770856,3.29237321122767
1.8691026795709023,2.317974597210545,3.751575610337158,4.85262256063956,3.727952174093172,3.1204312394208844
1.841136865100213,2.6541168245698863,3.9831499354825506,4.7741595910831895,4.755382288168507,3.1130578115363305
2.137218112461807,2.670019197739268,4.186147347568106,5.100764196672414,4.322553924171938,3.2562357863590545
1.8552827756264534,2.3654468604131327,4.379690751311946,5.008806836651229,3.942366820829477,3.1335923763602525
1.711437395723443,2.917031632816663,4.349112976704881,4.117035866995224,4.071456653872004,3.03452847535121
1.8115579396403747,3.032271779108407,3.9036089272202887,3.679016625589274,4.596148680734063,3.0103744596448587
1.886735148081024,2.6655067066143894,3.888769694097852,4.136241105519236,3.7141986747328652,3.0987370860033243
1.7002797930218998,2.874722611770985,3.4928257361170028,5.355241792734911,3.8642591794741104,3.4370671162693225
1.67696991840946,3.084187482792948,3.799843402942622,4.6238246134018555,4.372561282659003,3.201151602042742
1.7994530081269755,3.166334237530209,3.722553158662994,4.78416434989272,4.2930316290629715,2.9949709011231813
1.7544293407233766,2.7685704681739405,3.7339098387246046,4.873133688555827,3.6769176951130498,3.2740173005175177
1.8237946049033622,2.339937588789503,3.5238303704376297,4.5862922140666535,4.058651347052894,3.4216600302557225
1.84852360601628,2.946891776600973,3.859594483999402,3.6508258366361463,4.15949579872453,2.793885716344704
1.855010261463683,1.8987244791795699,3.848335133496782,4.094115629075192,3.4771464035970285,2.9782456418938517
1.8788870606776757,2.4348037769384634,3.7371266591275507,3.560418459179503,3.3072292378511903,3.016655344067317
1.9018645824758933,2.3450369536976496,3.9402932242798103,4.426053900664426,4.793896587973113,3.606375955089706
1.873940130310058,2.4459047160340845,4.4133628300162,5.213172958384389,4.893511407124815,2.9407754282632896
1.7877772368221545,2.3739620027981263,3.8361227733773,3.361758761216174,4.792459026273622,2.9720807234858615
2.0222866404611946,2.253159757899803,4.018066884065181,4.175692559454525,4.066823015339363,3.2389264319771702
1.811760216936216,2.530229353550518,4.166772309054549,4.11105384261413,4.700588727697036,2.933916766067265
1.8832841200008499,2.5615105716728808,4.302616548275441,4.031743676087249,5.258317837398414,2.8366637323625716
1.9423694234425972,2.7988715343862562,3.6555211673793355,4.096927598150549,5.719742257828082,2.5705205890663048
1.787469005903389,3.039122644252268,3.7561410364758543,4.432517937833265,4.889084350115468,3.0618641861079503
1.8672062717032911,3.255228882133688,4.050025567719894,5.1197220243731065,4.134701259837973,3.322350241908933
1.9879268232299672,2.9453114310228727,3.5382222724939782,4.800899275473109,4.037913064999437,3.3425692267589304
1.8444978594297783,3.0920094645324796,3.6781580590846903,4.166820893800845,4.396637486017126,3.2552280333230903
1.815064700989827,2.266979984943405,4.380508174134958,4.681451521029956,3.8166139183497734,3.180249959758406
1.7753016633711116,2.93069313530979,4.21796500126406,3.9443494885497388,3.889678501148065,3.012099586536528
1.8741216030504901,2.290781648505375,3.8168091853645167,3.821328738901542,3.4630027154233725,3.11509898309191
1.761737129373023,2.5737271297595936,3.6654222073659826,3.919828286707748,4.8955630760344535,3.4257189639823893
2.2150026458739767,2.6920363038404367,3.175705116146118,3.937571426835247,4.678747819842931,3.2862594127310865
2.228015976525322,2.7153163872982997,4.458664209641269,4.431896102507948,4.308629950142513,3.240065399134855
2.2120539122359677,2.6547192031470517,4.146596942002157,3.9561499991845768,3.3444337399575383,3.072506383487009
2.1529067173709517,2.559102141878465,4.229643116451562,5.625547560567479,3.8816484810373453,3.2483799353206657
2.1331979271257855,2.678025400543771,4.557767706280567,4.450603088122569,4.849157989089512,3.4147306562238957
1.9854935451844995,2.2544319406745728,3.3908214823458356,4.450603088122569,5.301117076376245,3.4261209621823334
1.8554612545882267,2.7974706974810606,3.3061862338444445,4.88181586314557,5.3064888795216065,3.0616086017748176
2.164819849306162,2.8480302687502594,3.182269801488773,3.790559330002485,4.887002789407039,3.474022937730133
2.131332847222275,2.9090417801010284,4.063376503534483,4.3509770729694495,3.689669924453766,3.3446221554193083
2.0957387170837984,3.4302202473112344,4.3368932692540065,4.324686749980177,3.851895664800052,3.0208490493727505
2.0424601455201175,2.5016823907226566,4.630823747411128,3.7166967276638263,4.025109232765847,3.8935842894592443
2.1169376062611915,2.53694729213759,4.074839927259491,4.6093157915981005,3.75105703664874,3.0071002797221733
1.8961522603328014,2.872532722121495,3.386522431081859,5.144005070029032,3.9774842614431405,3.6367014203924497
1.9514178223018153,2.6030470608199177,3.2644614654002986,4.310787207286157,3.394797527194992,3.485099369331674
1.9787838742296902,2.687063311770006,4.126994389969971,4.928438764873569,3.3965014478812976,2.9034971505374005
1.8366247016575288,3.168883057548128,4.184588997641226,5.345493819477997,3.9645470490496373,3.564472666749686
1.926387198519505,2.713070309937477,4.818802572627038,4.202352407573253,3.7317960062291213,3.213874106421948
1.9239264145947401,2.6805742770782315,3.323923496164587,4.160307740553365,3.907510130740779,3.2907278866941727
1.6762015492065416,2.4916136450719537,4.298189874952243,4.002845447110216,4.462100508912293,3.2670894051465016
1.7278101411393294,2.710722562432504,4.229592431538037,3.348891362477299,4.465891059072787,3.429013510664006
1.7336114338884023,2.3233773570522924,4.13476010676662,5.103916369896533,2.9808459285091975,3.556274435322537
1.8891110860470641,2.6221941451653747,4.467784204077296,3.1891459045816006,4.181117195897764,3.7565555684673644
1.7537233418560145,2.3969246038311236,4.0371261628987085,4.694682344457997,3.465634417559209,3.385825330719013
1.7942038759545713,2.4311925129489556,4.0490759973077655,3.7226150959102404,4.466630720861337,3.1294981037983036
1.7505539364277958,2.635748774646289,4.206351147727742,3.843542569540617,3.8902960072976716,3.1875751833043786
1.8272732847603215,2.53667794051333,4.096834114209448,4.162488046682382,3.8206688691010235,3.3260123277673697
1.7540274551525021,2.3286116062049653,3.706840318697628,3.8961666780297692,3.5851945391390587,3.183752714098545
1.6605283339945776,2.657983544935057,3.8049570404983926,3.6707039523720075,3.7400190247647824,3.27736543045344
1.739166236829969,2.989706265920403,4.050280783966899,4.40194271414977,3.978100895504854,3.183259608024894
1.739166236829969,2.989706265920403,3.445578222681887,4.429198665552158,3.7902439435559865,3.056790707774229
2.2073213747644234,3.2472614943558433,3.7033029013215955,4.4159190987697,3.636315498819885,3.105152471885316
2.3343152936624287,2.7930215920585613,4.394946865898137,4.605561187297868,3.5503621257632365,3.0930848348752606
2.3842788549531,2.283291515104246,3.2695245805744393,4.944640146005999,3.4218480040528982,3.098233711124169
2.3074365853838392,3.3451252030582874,3.408641538659917,4.197945660226264,2.983289513486534,3.0551739385253596
1.8919170519075499,2.994827719429828,3.362111528171129,4.28903952892848,4.073592885610028,2.9657490171593888
1.9252998998290518,2.738807903579231,3.5363842387291844,4.8827858309408105,4.073592885610028,3.2435202952184374
2.228543286532381,2.5335159556949662,3.1144876785624493,4.200061518935067,4.2771635208805305,3.219309973373177
1.9847498193142987,2.5199201078480553,4.41928814311363,4.208781350864428,4.272492230942235,3.2685145779945266
2.055279014515771,2.789324635114017,3.625394433824569,4.388326635504904,3.4594264421668233,2.901302171434067
1.9394209508327913,2.6103226196758214,4.279514648166265,3.969816086103597,2.5603252914727874,2.953785088668271
2.2184819277585692,2.6331697488522834,4.289968828196025,5.021781747188014,2.5234095941165235,3.357420066732171
1.9595493511017719,2.8992896712196363,3.652978536507325,4.639901406152163,4.134971958271835,3.543168471276693
1.9838038773336404,2.9997193002498155,3.664183364203045,4.445264881060874,3.832526019241011,3.540742403279346
2.004122551894057,2.936573581514857,4.477587572017996,4.141449855273142,4.346206838470528,3.3469698886023465
1.8382903166910967,3.0986731870824684,4.9542964275802985,4.410295719182041,4.7436091951086174,3.6855525506135
2.207321016888487,2.4238333938073735,3.6360698606526456,3.912782178224151,4.860331685299159,2.8714108147940776
2.0819583256577046,2.4674097887890647,4.3700323344748435,4.715594582691382,4.011495880836778,3.87636475118513
1.9097224863060271,2.817007821044237,4.116587493851075,4.289268036342983,4.086917485207898,3.2844288715779633
1.9467400675367728,3.20044511447451,4.058374072618035,5.3023468128283096,4.085284917577193,3.4050305286806335
1.9394148043901653,2.307888806667348,3.8930159090018144,3.8417806725495462,4.3731119225980395,3.1096526926707866
1.827669865789023,2.2841004282838373,3.5445492240353786,5.115540994742772,3.927843100189548,2.998014600213231
1.7511272821149053,2.634995564757504,3.5780103357569897,3.987071040251364,4.227449396062561,2.9717206470147253
1.9279547165819644,2.6089357359781604,2.6620263733345575,5.208362094934386,3.476828221011738,3.129286658004157
2.1164116305940026,2.481283139471065,2.9637758556929796,4.451610538854662,4.2587201845487295,3.3551935716892
1.9589291476110262,3.2129600436654675,3.6113679056611794,4.639540367751394,3.8396898287850205,3.25821523880763
1.9723447941093235,2.509275579803557,2.95224554322662,4.835918039693037,4.423695533347636,3.4109491501836406
1.894599347269887,2.816885922222423,3.2825156037275094,4.1418572524303565,4.012125514877729,3.1637956166474774
1.8425308969550003,2.043540945803003,3.421447454943418,3.82391349417718,4.1380610696287885,3.119751795414772
1.8775059963415868,2.1822774069127195,3.5666590583293143,4.829685492498456,4.264995079854146,3.188736582948638
2.0345763167156194,2.164299186249328,3.6328090412108867,3.3313479975178115,3.1754886412073766,3.109021306219785
2.072735066232659,2.2485844964767088,3.895680802155235,3.435424801334098,3.759925483408798,3.271524179075437
2.0493594793984347,2.3551541354417225,3.5143154215172383,3.5782697381141215,4.310911870105386,3.2638685951929034
2.0476115713527134,2.439809957521109,4.21812351588469,4.6257984390458695,3.7926249212296987,3.5821347309086136
1.9560998423909974,2.4089577690983575,4.035756978339968,5.094413285618136,3.582752448289857,3.506790850478397
1.9998301927872342,2.3796392263714328,4.080273064212609,5.055410751775314,4.131014535783031,3.024793786355391
1.985913292406039,2.3796392263714328,3.9998210105982976,5.055410751775314,4.013823699022941,3.195355250535397
2.038901837244306,2.3255950691409613,3.8502394262099253,4.252382103054758,3.8843359261780543,3.2698649734682923
1.921337434938577,2.3242326271906117,4.445262583009625,4.030573612168049,4.130141601031296,3.1990541859782873
1.9098950146532816,2.5495219977439465,3.366902450197328,4.204082839064592,3.7022830659369887,3.5278163240909635
1.9659716886431815,2.804165844855011,3.322893525232,4.7145442643071345,3.7275067980039363,3.072316466705141
1.931235407847354,2.4443812827777083,3.9133341512728275,4.5843640334203934,3.860293946798555,3.2355019299164662
1.854614625716652,3.0133184967032873,3.8232038347890107,4.264460578428708,4.026905323090364,3.1851392744993254
1.8499714715164013,2.860133523684267,3.978982119326574,4.192006039304994,4.2762011283998955,3.348183057116491
1.8461636355754631,2.9259437918186495,3.039871666043866,4.228901274090008,4.729082531249032,3.135557261077337
2.0664282593440113,2.5561784794582514,3.6635768880276105,4.1890174027429925,4.177936121501867,3.0874450847705215
2.3591370476612106,2.3598630062849737,3.2084825646585426,3.893897235879876,4.350388996287723,3.038954042785559
1.7083837241115567,2.5000741386737926,3.6214178174013862,3.836042299827313,3.2311316861714094,3.328641721631699
1.6947204767868964,2.250055279444061,3.439380141794117,3.3707779865754044,4.487617934169953,3.362933463289382
1.961390431002576,2.5136459186597095,4.355335259781172,3.131206672636922,3.880175385952818,3.112094225472725
2.016807078864706,2.767025573085292,3.8640189974333525,4.204739635843755,4.17992052435103,3.2551130123242125
1.8095501892740065,2.22808642940321,3.749121468550842,4.820037316164816,4.203248913447194,3.41279720639144
1.8136687743347717,2.1676360784344073,4.034702000950931,4.173359440100201,4.648585625209331,3.3708629165759816
1.6697019809038252,2.407669637219016,3.9797427024367638,4.232014213216151,4.5672312015188465,3.390393792489288
2.094624504978367,2.481097290858429,4.246230763568477,4.362546840289073,3.7723900227068428,3.389064233738963
2.0846034950625674,2.431044114147452,4.32907937469123,5.114436567218875,3.489500999746076,3.0477911354247182
2.103993058500399,2.6195455423418776,3.7858773980385783,3.882238237220544,3.1914267886651606,2.9070254046291515
2.120538932108799,2.2455334347065534,3.682595980650812,3.5750412678341004,3.093315165140968,3.5184601242770355
2.052382306148105,3.5536486154826408,4.000279380121837,4.2915373550079154,2.737630484359095,3.5425341378574937
2.0744658520425334,2.3780975415519485,4.292403404347607,4.964114845003444,3.4044292026171794,3.693436405659178
1.8374250906746465,2.919744056381439,4.209557771620776,3.6096414907722734,3.253673438230433,3.1003249979086687
2.003110782539973,2.935083176987423,3.9444595060309338,3.442177501806976,5.42026387537623,3.263637220863572
1.9135701292989857,2.740424833968165,3.720984737298158,3.402406270214426,4.008227817099053,2.7726940871325283
1.6590501551961043,3.2274911469146006,3.8053337744920492,4.012713814119426,4.861721124884682,2.8849588396758596
1.969459474327377,2.638121547760842,3.3615453881448767,4.398315879746941,3.683464127854562,2.893609153644278
2.0320294052336694,2.435804211775122,3.220256661704992,4.58443336719802,4.034241333106685,2.96040016802632
1.8900283854775632,2.072543646345233,4.003150340817326,4.208116540942061,3.3571035421991247,3.37036439786559
1.7743249273295436,2.4457295511972106,3.9950467736271325,4.147371497513856,3.570675351856223,3.2352318280436854
2.1414337971538413,2.4902496346214336,2.7483800840308357,5.164272420212914,3.3316603118299994,3.3449359847068885
1.9180541899175076,3.0000582285552997,3.79069381147248,4.818555128231821,4.035490743097941,3.6730091011194483
1.780016488355101,2.710037564363695,3.587145228554589,5.433660084891914,3.5489209252437814,3.247485784293462
1.7897984447244755,2.945629370370521,3.4321483259293255,4.708380384856741,4.013587309050035,3.0530896872255777
1.9596910698508712,2.872460061460441,3.484892928112739,4.738768567662799,4.09529392793579,3.2526230485981973
1.6792107614109484,2.619888374660084,4.05989113094771,3.734057903756124,4.057583524651077,3.4855626085498668
1.8040429858255789,2.2717146545774387,4.19490866735938,4.371350036541975,3.3727770739334777,2.9550722682669432
1.8670018133374087,2.3710865004064856,4.186321527428712,4.284173318599402,3.9038354812548466,3.7750511774016102
1.9455588622622746,2.846251896207263,3.583356357169394,3.638618829942189,3.7248742252465465,3.4148757492268276
1.8875439500075093,2.755928992853826,4.028878235799448,4.210805094734978,3.2688102382173305,3.3832970116803778
1.8451065313384793,3.205889054953071,2.9136177494460087,4.431245380638102,4.035156669324014,3.371903538950849
1.7714333361679575,2.363602653895014,4.19652534128197,4.643129882812194,3.259236405012395,3.757762299459234
1.8759601346203167,2.177562290851152,3.31589988014894,4.648887702881575,5.017893509184432,3.011998571065672
1.935727372322273,3.751742612716714,3.256869495356096,4.818833073183765,4.8369227750589925,3.378765474899228
2.009685382733551,3.519674394471376,4.041178510291589,4.387261827893387,4.8547676777936175,3.490274770936142
2.2317642346757083,2.8487208887713407,3.9861946856286794,4.362565362467097,4.738791372578896,3.1279409460033474
1.8342987500398542,2.562513385581328,4.077133572213482,4.20134976929922,4.867814975678829,3.1081114405990293
1.9319432340014044,2.609278411076517,3.950869679746905,4.4429540053097885,3.550716970330379,3.2736870008826706
1.8828215809726874,2.4460148376892366,4.007299046413099,4.382508670445402,4.164502828465908,3.50270472564578
1.8963880108505726,2.670150027358465,3.904721706503382,4.551463236923587,3.1297940896115883,3.452722881813859
1.844555660530965,2.670150027358465,3.3536755540509318,4.454594121214232,4.8500485337013455,3.3185626148418423
1.7756290169531193,2.4299272536572105,3.6265890519882644,4.630518254372149,4.237852440118612,2.9943848870183287
1.7062812913462544,2.351996194345179,3.8503431139830617,3.7183362338188517,4.45556109326054,3.014787048442624
2.0092686360986205,2.7833518718257952,3.6327274057569063,3.751626431149816,4.219726917687831,2.861272709737581
2.0236365410233335,2.8486955867985206,4.43494165109032,3.983506455134436,4.224173012105703,3.4046901200316224
1.9365113635699498,2.8486955867985206,4.444155406590715,3.991593344831605,3.4635314020786283,3.233439113716887
1.947915791375928,2.7986288910131045,3.004989542108783,4.037806240491312,3.679801673119157,3.0776363943363054
2.1071708302611243,2.764602792402802,3.005934184946713,5.021824809723291,4.086846855952041,3.155544249617546
2.112423602920706,3.003460472959784,4.11972687699604,3.8866372327917307,3.807104263530238,3.0694636623075096
2.1098890620921518,3.0928020668334106,3.3233737220722466,3.839918206488594,4.204317881308831,2.987624972090304
2.142671132184556,3.0376434482822403,3.0551496262809312,4.5598246628859505,3.8421633890871907,3.478949440941285
1.9580467007151878,2.972597193477184,3.1484256669942017,4.219182126318918,3.868098774588767,3.088093770837097
1.9857300254457735,2.9542761258061336,3.287497696804028,4.704183494059303,4.0494156748296675,3.02001603634196
1.8437169272368983,2.730924993959589,3.8197283037854555,3.7722794207894004,3.8262720967634665,2.9105749177848814
2.010070811638844,2.6568315080832465,3.7051724132687354,3.446876290458787,3.7349293956265104,3.7092511431066844
1.6420597637784462,2.3951839173830005,4.210586051634239,4.2072680017107205,3.6520248419226364,3.1038950865063883
1.90257771518795,1.8175320312822623,4.259055648289167,3.6806922682077574,4.21247333944415,3.3229867095097965
1.8298565898495178,1.9936808496705425,3.084093208844688,3.5454571893820463,4.170617037839138,3.3192286024839253
1.8659663262418231,3.2898488350185895,3.6903631456407817,4.397436146343033,4.451277454947119,3.327408513196454
1.961268420570979,3.284623559635803,3.5217429588453886,4.663061288804622,4.084043079564875,2.9915008903037013
1.9597788218063965,3.1493623704251648,4.11804371923694,4.270191822474083,3.304665854466577,2.9474470236577317
1.953922946068086,3.0892004003807028,3.976690107564846,3.0992663734002703,4.4047045218059395,3.41411567843024
1.7513582478819658,2.959428502624673,4.265993546429642,3.2001570948402422,4.044556720816284,2.9691169861182116
1.884837362256182,3.334195306015118,4.152745851364605,4.207935255441512,3.4899843141388573,3.0245508097722698
1.8560068607783273,3.3748574588348057,3.5111300707001964,4.874297881924487,3.727312463349256,3.3726789568624778
1.8551589276004896,2.3534439887740537,3.4836025051601287,5.078230930867582,4.033794855155458,2.9980939218456646
1.8467690070970617,2.2891372532037293,3.995320553657951,4.183846201624727,3.3563840916817274,3.214679631428281
1.8467690070970617,2.654053150097111,3.1590315406820877,4.135838539704047,3.3649934678368365,3.190414973879674
1.8467690070970617,2.6769279943914506,4.225415601160404,4.042856846045996,4.264312279504549,3.131417396818573
1.8467690070970617,2.6478930541276866,3.9572900175205867,5.079038329570282,3.9006326481291187,3.3774836102573706
1.8467690070970617,2.6478930541276866,3.1539684510629518,4.325359114152676,4.003275177278695,3.016405900982672
2.0183297487844776,2.475605990204566,3.7857901975479002,3.975202105005294,3.553384771399705,3.436555891393456
2.070295192480498,2.9214934061903857,3.5673875386162623,3.9044375462662866,3.926047956050378,3.3651553760850534
1.819134546571769,3.0763305774195713,3.58179614090167,4.225041972939226,3.9512636421057414,3.1146407979888084
1.7821233472735643,2.779353974946029,3.3728140452032256,4.32671443084539,3.7949464355193254,3.1322872468954124
1.9115900501066145,2.800806481060914,4.365423794158905,4.953503367300605,3.7167602801089337,3.5740130643752255
2.051802088019105,3.1704856164824924,3.2402342572047047,4.623157329749215,4.027773631542775,3.6609732343581896
1.7496114007428647,3.2179597603728918,3.2420102144625136,5.210999385571784,3.727123362506724,3.23550385207625
1.7382183867984498,2.532640121972816,3.221315208648431,4.239967419796054,3.9402619985622387,2.723163656821489
1.7301147633143574,2.477748530090797,3.9182027652065767,3.124803147100459,4.031641017099385,2.9205165442657925
1.7483485842871986,2.2835248195848825,4.383100694180842,3.9702727667446327,4.185112455815002,3.6417818372510466
1.7566655886336855,2.6221984958028024,3.7009057243139782,4.239964248256657,4.447721427630909,3.5096437658574486
1.7560379138638935,3.0763339022151412,2.8842043197769778,4.420529593167766,3.4961448462457643,2.6209195646254537
1.7509583694280502,2.883353030631005,3.0351267712496948,5.384990225882153,4.197146234498341,2.6257368695914707
1.7509583694280502,2.858558626183372,3.9287111054767023,4.540071173070709,4.155149080139604,3.5941732175388137
1.762742636073495,2.388762316116035,3.2990474422610907,4.950983241889813,4.014313018475002,3.4441201766029583
1.762742636073495,3.119519759199573,3.436472987169491,4.1852100744474034,3.7559320214134164,3.091877211952791
1.762742636073495,2.473259580732363,4.291126881697322,5.089353490636428,3.4643979105990694,3.365473634689499
1.762742636073495,2.434269581743695,2.885060454274782,4.566059123996287,3.6394503568443617,3.178816984353662
1.762742636073495,2.5118649205364365,3.5290729891166372,4.9104496848150685,3.5946304545915058,3.2261557555615243
1.762742636073495,2.6220689242217587,3.4813977668952885,3.2648992245666304,4.265268695065073,3.0565124977242784
1.762742636073495,2.780993817008266,4.394853216488117,5.964819258221808,3.92366698082726,3.0565124977242784
1.762742636073495,2.741467979136658,3.640783347859796,4.259088936931601,3.6339803955563217,3.3339962850803286
1.762742636073495,2.8822916514198313,4.140750764506663,4.623748039101337,3.8866695918313408,3.436267306833339
1.7445089286547368,3.663282073429697,4.000707140103958,4.09309529460652,3.747069227877811,3.698590277281121
1.7540610164456627,2.80976268211097,4.0633111474486325,4.400947772402046,4.69236418701924,2.8788125236416073
1.7540610164456627,3.0685322304463205,3.797400728307199,4.508487199836446,4.4207291476063615,3.351975226315206
1.7381389898287627,3.0960732117939336,3.5162768434588245,4.1990005605989875,4.4207291476063615,2.9572026738646287
1.7381389898287627,2.790032430399134,3.2401087639276294,5.292080233053614,3.916067598532847,3.0489418792923098
1.7381389898287627,2.262954876970729,3.8645169926768603,4.5561567898611095,3.937163899979191,3.061049647308588
1.7501931581445742,2.7307711697690142,3.475756098394792,4.375338867479733,4.050619001760184,2.681598535311621
1.7501931581445742,3.0516409918460403,3.9445705754913063,4.547945849606603,3.876690625591154,3.206532611112193
1.747227497926264,3.1573850215981976,3.3721106437331554,4.448578506130282,4.0220464313467446,3.122862098217527
1.7427070044307993,2.761134420873732,3.4732708753120307,3.9514432278361027,4.232604769478248,3.4105551568321615
2.12607032426221,2.9059780301199614,4.054221415316777,4.294108751954276,4.3839278524821985,3.539893876392625
1.7431986565184634,2.7460609550428,4.65919153451136,3.948987594098459,3.5535957908840126,3.1465494116179413
1.7146601125244283,2.2146308699631536,3.3066819005101857,3.7664042883809157,4.254469798898067,3.45474587636907
1.953363176562147,2.4450834093438814,4.1646288230121815,4.240942875082469,4.28326278990697,3.447590343256403
1.7925642138219104,2.42668896923653,4.365611404712719,4.838145289228518,4.159730152416676,3.1004098658933303
1.8193843575982231,2.704395755136968,3.4766654651468603,3.9890949593665352,3.4880667582145004,3.192632029051067
1.6789644459194983,2.4895322381898817,4.101521624148178,3.4239835860184415,3.7169392531857532,2.9545601523993605
2.334697470763936,2.3123404750558825,4.050304512756389,5.396061277393846,4.007458319321161,2.8771165371949525
2.231567804006075,2.6611174776236695,4.390993161690534,3.7688699586989043,3.8568558816124803,3.335318046655897
1.682646582263534,3.0671756118190645,3.3152698622450485,3.885114293926053,3.866043710048671,3.0006453568884432
1.8083772362760007,2.932800063429013,4.731677174532857,3.9574398318891646,4.647666273086606,3.379462225896581
1.842107001948549,2.8139926440433323,5.083617444616127,4.486930154183192,4.906001407067169,3.0748540044578228
2.0262839439348848,2.8434644225543444,4.361123536509433,6.168283830364174,4.089753258952335,2.944459126372883
1.7743035629592445,2.7457385431969463,4.173771248985957,3.807682772569186,3.5171719019580103,2.889236837435645
1.9490331560208518,2.6880732735894917,4.288531288893056,5.1857637757722586,3.782577525143449,2.8544354388056252
1.9311246958957893,2.8944214084644737,4.4483543556857965,3.830263611492601,3.522792027231914,3.7453063780832876
2.0202348347315304,2.9174257243791137,4.342896664174192,3.6184948482239405,3.5660669177213147,3.81764309607556
2.0642222509954484,2.664406243291199,2.9115283040778177,3.7591109195853285,3.0344011143070753,3.7126357725565784
1.8896647034601282,2.394632122253882,2.8776780666048953,3.9768047975699607,3.6819215051510237,3.501122238743363
1.9826512433046568,3.00099564490833,3.387077910738649,4.50430180879136,4.714634949541131,2.955392876229124
1.998396567353445,3.1695962099449573,3.461065507705093,4.378369801379541,4.619644962978976,3.748685327593049
1.9716144787466034,3.306886605463559,3.7453330931836826,3.7611880531303328,4.512642829319563,3.501254614168695
2.1528506361704127,3.390852611549914,3.5611268687988162,5.100786540006802,3.7196182200451324,3.0540892376147175
2.1900430791174763,3.2340667723504684,3.3957023586667296,4.044106359246097,3.5818274164721244,2.7977567279260454
2.2368482830309686,2.573029556694645,4.486525408041475,3.970448179577128,3.854551863421555,3.2649834124523824
2.032012695413303,2.920905387759183,4.1060057124397495,3.7716557516965903,4.394543873027857,3.146630065321821
2.070117971805951,2.780606216594734,3.6757087712864718,3.828838275323547,4.304025034459051,3.6420700435323967
1.9664914318974287,2.3866136277761143,4.082316817852062,3.606248616403828,4.068022936781921,2.794385789934312
1.8511036459024393,2.2736511963598827,3.8222514024117227,4.056947287765054,4.366707420761615,3.57923693999846
1.831060962072962,2.3424822664084695,3.577151999336952,4.750567234921837,4.405282829517811,3.0772193587470187
1.8819955858405975,2.9544485414810158,3.628520265307358,3.1030500080563366,4.114783094498521,3.0221269368690327
1.8829706625563383,2.8102012962741703,3.6438747132523255,3.5153096784377915,3.2171136621376455,2.579659703407694
1.8690666478098408,3.423402185602206,3.4542131576256287,3.7148406777087266,3.7830430108438273,2.861578960641581
1.8594267296707143,3.1300502566366117,3.463994109494898,3.6173449443449837,2.951962791411622,2.956604147843804
1.6819083447464385,3.0483992417674077,3.2087684354518893,5.179686177890636,4.718596818564075,2.827406956855292
2.0192130858500406,3.1240672116778465,4.018801911252952,3.4751526875303265,4.904611595511513,2.9185877517785914
1.984231456432891,3.0863406981619157,3.9530475013811173,3.567040262316896,4.748328637773823,3.8892207936404057
2.06247074963254,3.049280604058261,3.8218209845487228,5.52094418670269,4.290076050614187,3.1353713540791928
2.078873609784062,2.774602626211587,4.04698403161944,4.7976938858887594,3.6905542409613172,3.416668212327591
2.0840316760416044,2.7302668797929823,3.9054417505151897,3.7703446380217174,3.850558544898153,3.0054850489046405
1.8449922889755426,2.828714540917705,4.206680438336521,3.6679299919557886,4.857338146849637,3.163488251577696
2.0452880514948037,2.5172116765758643,4.4114912037190885,2.647462038342289,3.2473477713166417,2.8101046148606224
1.9286083098351123,2.727856477293055,4.044296346666433,5.4617326707236815,3.430742228623235,3.265775055686612
1.9164219796872728,2.546348475662325,3.7410837179985563,3.9785469008128733,3.3796991748687852,3.382230490576564
1.8601393197561114,2.7114744247451448,3.8317737639282545,5.68297712283412,3.4341017050991924,2.9786413669870453
1.7648965289199006,2.7114744247451448,4.189649553651337,4.584140089437648,4.599955943286616,3.066063838396827
2.1113572202249324,3.24629841082082,3.9928083255446545,4.589520145635304,4.674487068427408,3.4216125128172403
2.0615628025731336,2.963198248502868,3.6556350042894055,4.802849058468621,4.761130443633977,3.608843294421422
2.113969964062665,2.532828781738546,3.9335815018513687,4.648246016149694,4.853905005528285,3.1205540513720154
2.061600401752105,2.4842098963073016,3.5419505172069865,4.077893992178087,3.5201777815823814,2.8934556150474577
2.012818513247772,2.6523812770772395,3.4262595633646926,4.594705153882077,4.066037450527412,2.926679957918853
2.0662856861683396,2.2153852898454165,3.2996266961158183,5.000989351843818,4.019183476763411,3.3499302557184687
2.1900414056280306,2.049910137271767,4.475267650488994,4.391171001815422,4.5486480807863385,2.9219243837086215
1.789922529461769,2.3613605662898816,3.579661773091942,4.512441433122277,4.375826047882315,2.987087065275234
2.0590622332260455,2.9837496937186043,4.858469424682567,4.321981485557053,4.204461343346818,3.006660070119546
1.9651911347674746,3.1451282323250975,4.07465227625122,4.37970584941667,4.083141331012975,2.772517591855385
1.9465624955941236,2.9548064285598348,4.1838851846985445,4.187951135366203,4.7017905352644505,3.6206284316901463
